sample,step,loss
demo,1070,45.13092780690792
demo,1071,32.310811542550795
demo,1072,34.37887011055447
demo,1073,31.795807971420622
demo,1074,32.62250219081242
demo,1075,34.54640403510062
demo,1076,37.083895755011575
demo,1077,36.557936940660795
demo,1078,31.98681135089427
demo,1079,32.704714057248275
demo,1080,32.56404433711204
demo,1081,37.159035038337294
demo,1082,33.54631078725578
demo,1083,30.357098655199334
demo,1084,28.638378096438885
demo,1085,32.676210932141196
demo,1086,31.23227642845209
demo,1087,34.32884481958711
demo,1088,33.4826522983898
demo,1089,35.395191465804686
demo,1090,35.601017272811625
demo,1091,30.81774741173924
demo,1092,41.6034795440978
demo,1093,28.396952209517963
demo,1094,28.682652800820005
demo,1095,32.4986025867359
demo,1096,34.78502930999394
demo,1097,34.24705949228307
demo,1098,33.684711740708046
demo,1099,49.84645368330884
demo,1100,37.92706637131341
demo,1101,30.888131169106753
demo,1102,33.809733500623096
demo,1103,32.30946388890765
demo,1104,41.334795084100975
demo,1105,35.77117504059985
demo,1106,31.6419705440883
demo,1107,29.9722966629685
demo,1108,27.879947207469463
demo,1109,28.05500542123209
demo,1110,31.18673227966613
demo,1111,34.76648753950573
demo,1112,33.5190504944319
demo,1113,33.999702099520576
demo,1114,32.29421369672797
demo,1115,34.80687726229583
demo,1116,36.99646000417434
demo,1117,23.597717164349437
demo,1118,30.941103620079467
demo,1119,35.73248574394638
demo,1120,48.10791491660774
demo,1121,34.522119262618
demo,1122,25.961857240256894
demo,1123,33.54024807972272
demo,1124,40.10385627241246
demo,1125,28.73106039400807
demo,1126,34.566517432413086
demo,1127,33.82812544733384
demo,1128,33.441906893028175
demo,1129,27.371827185748447
demo,1130,33.0278554734531
demo,1131,213.43055456077968
demo,1132,31.933063511730037
demo,1133,31.789200613693566
demo,1134,31.879937083426316
demo,1135,44.52068259913209
demo,1136,29.574394559441952
demo,1137,28.94748855521291
demo,1138,36.485743704242346
demo,1139,32.46935946478102
demo,1140,26.762034602392795
demo,1141,30.38245117314758
demo,1142,33.81757563188515
demo,1143,31.68673690699229
demo,1144,35.06322475432007
demo,1145,33.0775411786236
demo,1146,32.59190626379173
demo,1147,33.81593565685973
demo,1148,35.06713317294328
demo,1149,33.4446779863461
demo,1150,36.01865895075714
demo,1151,35.838547387969044
demo,1152,33.29567021702057
demo,1153,35.56485293692433
demo,1154,34.10428925120503
demo,1155,35.653625468855154
demo,1156,140.91003076745886
demo,1157,28.95870213124092
demo,1158,35.56099373115487
demo,1159,32.951498212809476
demo,1160,36.09620803627614
demo,1161,29.93019263630802
demo,1162,33.217114909592226
demo,1163,31.80897857546346
demo,1164,33.20264222595714
demo,1165,35.256960148040825
demo,1166,29.28241511762347
demo,1167,33.36845222438771
demo,1168,33.08469661811621
demo,1169,36.01242418918456
demo,1170,33.83005285161512
demo,1171,33.77938719527578
demo,1172,32.68316022342929
demo,1173,31.89366407317395
demo,1174,35.1918895728
demo,1175,33.068661300813915
demo,1176,33.36158023338376
demo,1177,31.32899943149174
demo,1178,28.12855744916023
demo,1179,31.661044171381775
demo,1180,34.508367607983544
demo,1181,37.98114973244509
demo,1182,34.30443010901675
demo,1183,44.29419091516335
demo,1184,32.7233668991833
demo,1185,35.89402052521348
demo,1186,32.823335882046706
demo,1187,31.701294680522643
demo,1188,30.029158513414707
demo,1189,33.80611037421994
demo,1190,26.072661725264684
demo,1191,34.16909396750509
demo,1192,52.00049691249023
demo,1193,32.92424594142615
demo,1194,31.15822491594978
demo,1195,30.376877523799262
demo,1196,52.9648477400994
demo,1197,31.489667214309964
demo,1198,28.690497773233922
demo,1199,37.78772091432836
demo,1200,31.489828124823237
demo,1201,37.60885797392248
demo,1202,35.226374152877234
demo,1203,30.510392601729368
demo,1204,30.267519570230476
demo,1205,35.333215372026565
demo,1206,35.06243832389566
demo,1207,31.293574317018265
demo,1208,29.464589855697813
demo,1209,29.249374097792167
demo,1210,29.537482968583653
demo,1211,33.5055752083291
demo,1212,33.38429891594568
demo,1213,31.68272898562023
demo,1214,35.48110587550629
demo,1215,37.424738469711144
demo,1216,61.22743984507818
demo,1217,31.193086148286195
demo,1218,36.426187635218696
demo,1219,31.41379078186351
demo,1220,34.53752743996625
demo,1221,35.750007164188176
demo,1222,32.88522905550922
demo,1223,36.40715508940871
demo,1224,29.992654646822928
demo,1225,33.73337195714304
demo,1226,25.030171070797515
demo,1227,30.192322619327634
demo,1228,32.088972708479595
demo,1229,226.00684400595273
demo,1230,33.71707296775654
demo,1231,33.57607337419117
demo,1232,34.30321875963752
demo,1233,35.24284415973325
demo,1234,30.893790583161717
demo,1235,33.9627163818437
demo,1236,32.6419586793653
demo,1237,33.74780542040889
demo,1238,33.69550081342319
demo,1239,37.6781870505534
demo,1240,31.91016350277176
demo,1241,32.95904047064128
demo,1242,32.94344353148725
demo,1243,35.32374546312611
demo,1244,36.02964973102486
demo,1245,28.529998886777573
demo,1246,29.482706996773157
demo,1247,35.26633998183908
demo,1248,34.95132926335937
demo,1249,37.14753355833079
demo,1250,37.64654832506467
demo,1251,34.301400817275656
demo,1252,31.40179190635012
demo,1253,33.17912954548234
demo,1254,25.97706198564753
demo,1255,34.064702479918544
demo,1256,28.258049919329675
demo,1257,35.43949188315978
demo,1258,30.210865534473378
demo,1259,33.509627598615126
demo,1260,32.5408174078928
demo,1261,34.59967649591117
demo,1262,49.318762439466454
demo,1263,37.685129112475174
demo,1264,33.36182417921943
demo,1265,34.74857254804832
demo,1266,32.75849101763036
demo,1267,27.946320313748043
demo,1268,29.491683421955486
demo,1269,34.72734256362607
demo,1270,33.19176566166462
demo,1271,37.088125584372
demo,1272,32.78850734051391
demo,1273,33.98423757618701
demo,1274,33.358554419597965
demo,1275,31.738580635932177
demo,1276,33.26378722849014
demo,1277,30.25305525177963
demo,1278,36.25458488397879
demo,1279,35.53920470228975
demo,1280,30.40052351572441
demo,1281,35.21996889572552
demo,1282,32.13911583558441
demo,1283,33.35495761569146
demo,1284,37.298514948489704
demo,1285,29.915408810716894
demo,1286,32.58524400939249
demo,1287,29.302574647032856
demo,1288,35.273372128001924
demo,1289,26.894366931047347
demo,1290,26.95837797114217
demo,1291,33.699560739661294
demo,1292,29.682709483809205
demo,1293,33.29880946344059
demo,1294,33.05152675085267
demo,1295,30.09837363281401
demo,1296,36.27926860058113
demo,1297,131.87584344846357
demo,1298,33.20831999956785
demo,1299,29.649043078467276
demo,1300,32.92086358872813
demo,1301,32.95161735010092
demo,1302,35.578887599781055
demo,1303,31.87517596473038
demo,1304,35.53338717412875
demo,1305,29.959706772327852
demo,1306,32.293266423007154
demo,1307,34.111997464957824
demo,1308,31.691443073917796
demo,1309,33.91148243298155
demo,1310,27.924410989542697
demo,1311,66.9876297285088
demo,1312,33.86418884986536
demo,1313,41.385214549563386
demo,1314,36.444431239391484
demo,1315,30.04063409504962
demo,1316,25.69519630985262
demo,1317,33.8896035168677
demo,1318,32.60595595185289
demo,1319,34.07362895090032
demo,1320,36.454031249674046
demo,1321,32.01003555216934
demo,1322,51.82802251742599
demo,1323,32.94816901312114
demo,1324,34.52437570559904
demo,1325,39.798900404844474
demo,1326,31.47772749515464
demo,1327,35.557101616572574
demo,1328,32.14398532471105
demo,1329,22.154101336786077
demo,1330,33.74187171627785
demo,1331,27.19189502922848
demo,1332,35.04046231799754
demo,1333,32.374869713748026
demo,1334,31.479043572933833
demo,1335,48.882677113810445
demo,1336,29.15642877365706
demo,1337,35.075767569066464
demo,1338,32.74681832752202
demo,1339,35.89641571617046
demo,1340,34.70131334126922
demo,1341,34.756945644983794
demo,1342,35.49423320762954
demo,1343,34.108473580632385
demo,1344,35.88479620069205
demo,1345,36.78264517961016
demo,1346,32.28680333087965
demo,1347,32.69726328261808
demo,1348,29.867342735855456
demo,1349,28.76663430112952
demo,1350,36.035390000826894
demo,1351,37.62953258343794
demo,1352,35.25821863764743
demo,1353,31.111580157616675
demo,1354,36.4007182855593
demo,1355,34.140204136827414
demo,1356,32.674958029571485
demo,1357,36.37455081391292
demo,1358,31.828806010888755
demo,1359,29.975953736736052
demo,1360,34.134917652318514
demo,1361,31.214212493819865
demo,1362,33.67822325753548
demo,1363,34.5129769242545
demo,1364,37.30671248465319
demo,1365,33.92943967909039
demo,1366,33.95614747394865
demo,1367,36.569178996837834
demo,1368,32.811840701250425
demo,1369,34.00160548870012
demo,1370,35.06513606969719
demo,1371,35.06315650820716
demo,1372,33.271093696312306
demo,1373,31.451611521768783
demo,1374,35.184815312327565
demo,1375,33.37599248187446
demo,1376,30.27356400113251
demo,1377,33.83361842961115
demo,1378,32.94426274545337
demo,1379,32.59938732721299
demo,1380,34.377129211696996
demo,1381,29.57500646248394
demo,1382,32.85939063889183
demo,1383,36.099183515556575
demo,1384,33.73332537836402
demo,1385,38.60614436814844
demo,1386,32.01246323948218
demo,1387,31.263561166412067
demo,1388,33.57822626916378
demo,1389,31.756191365582797
demo,1390,37.72272488001829
demo,1391,31.03192554730196
demo,1392,32.81327523115697
demo,1393,34.886417161304735
demo,1394,32.37801211858156
demo,1395,30.603567988679032
demo,1396,33.830999939098014
demo,1397,35.45602169135772
demo,1398,31.50977867789078
demo,1399,34.93456882261965
demo,1400,33.488147369070624
demo,1401,35.13507261398983
demo,1402,32.522982257794155
demo,1403,28.58759010780764
demo,1404,33.30349173299272
demo,1405,32.73075986103981
demo,1406,27.53246658079213
demo,1407,32.832908855779536
demo,1408,35.61303454692802
demo,1409,33.605669587438065
demo,1410,40.54601857586761
demo,1411,34.2519250631447
demo,1412,33.00858825163352
demo,1413,33.189317741969916
demo,1414,34.33743723392509
demo,1415,33.42213926462745
demo,1416,32.80273576431152
demo,1417,34.5457656480567
demo,1418,32.539165535742086
demo,1419,28.818853835939386
demo,1420,30.665401380016423
demo,1421,33.35709626824948
demo,1422,32.666817283714536
demo,1423,36.40528064615167
demo,1424,32.2013740580563
demo,1425,33.41699728801899
demo,1426,32.28707333177823
demo,1427,34.075043296876096
demo,1428,34.148893559534336
demo,1429,35.21258382331266
demo,1430,34.910203437883055
demo,1431,29.446406591801694
demo,1432,36.28290788981243
demo,1433,34.425734721545474
demo,1434,27.752321880339043
demo,1435,33.026694219247766
demo,1436,32.25688696942114
demo,1437,34.36667706153889
demo,1438,32.824254659274025
demo,1439,35.25409910473495
demo,1440,31.590019686789397
demo,1441,30.220603683082423
demo,1442,30.914313115531456
demo,1443,33.60391403986272
demo,1444,34.31414292534985
demo,1445,32.57022214604579
demo,1446,33.6453326552395
demo,1447,35.9119022873197
demo,1448,34.39050363808549
demo,1449,34.532271798760064
demo,1450,46.31124086030472
demo,1451,31.426292047401766
demo,1452,31.71399565829607
demo,1453,748.5688692377129
demo,1454,35.91608025979202
demo,1455,33.17921298865472
demo,1456,31.850732373387537
demo,1457,32.2876411828134
demo,1458,33.35012801389274
demo,1459,29.74499460780471
demo,1460,30.86205143336303
demo,1461,36.800287572371964
demo,1462,34.43096060948966
demo,1463,32.763701742490085
demo,1464,37.386157524048734
demo,1465,36.04125322536655
demo,1466,32.50687983196962
demo,1467,32.47067038424004
demo,1468,32.806605488491115
demo,1469,36.66082308672915
demo,1470,30.01368812727255
demo,1471,35.03504096373937
demo,1472,36.346116635025695
demo,1473,37.796288050883156
demo,1474,49.794673172211695
demo,1475,30.360918795991267
demo,1476,29.580119486173203
demo,1477,33.52788382289332
demo,1478,35.1527843245446
demo,1479,37.956155490727745
demo,1480,32.26720211879341
demo,1481,33.67451471806755
demo,1482,28.417544689694076
demo,1483,28.998083672548262
demo,1484,34.414863255489934
demo,1485,35.2847043428217
demo,1486,35.83627096548377
demo,1487,32.9078504785203
demo,1488,38.02824140648488
demo,1489,31.48279219611069
demo,1490,33.733800643573005
demo,1491,33.22991249398398
demo,1492,33.61213218312389
demo,1493,31.529550456117164
demo,1494,38.25373476285192
demo,1495,32.824864747233576
demo,1496,36.14468860468043
demo,1497,36.47873455368894
demo,1498,35.92945275593896
demo,1499,35.18501385367569
demo,1500,32.182802306797555
demo,1501,36.77304204139132
demo,1502,35.56411931952111
demo,1503,32.34976725117307
demo,1504,36.69221176243429
demo,1505,36.377755445528344
demo,1506,33.643615696722144
demo,1507,31.97766435575393
demo,1508,33.336561006089234
demo,1509,33.59096113540229
demo,1510,36.615307543220055
demo,1511,36.675965682108874
demo,1512,30.764976139952207
demo,1513,31.972718141935395
demo,1514,34.646530857308
demo,1515,33.042616854914286
demo,1516,32.09831633028362
demo,1517,33.41427990461484
demo,1518,35.04999157237427
demo,1519,30.418383848779694
demo,1520,34.54139863499027
demo,1521,34.18101057804325
demo,1522,42.54969373693541
demo,1523,35.12086279319306
demo,1524,35.92175782446216
demo,1525,30.457853448903915
demo,1526,36.74393179737276
demo,1527,36.58247839317107
demo,1528,29.101749270651613
demo,1529,35.58280606006942
demo,1530,34.2848294692585
demo,1531,35.02570615985561
demo,1532,34.56403492666826
demo,1533,29.743169118028167
demo,1534,31.938326640580193
demo,1535,27.82780351536629
demo,1536,28.905869251250756
demo,1537,32.156361725253554
demo,1538,36.03290789299841
demo,1539,30.858736170253255
demo,1540,33.20085905755546
demo,1541,32.19390706466387
demo,1542,35.85032124366384
demo,1543,41.641263570591526
demo,1544,30.80407166506654
demo,1545,34.12309058544615
demo,1546,33.28233526478629
demo,1547,31.83416710036968
demo,1548,35.34574005317722
demo,1549,30.439175261527197
demo,1550,33.83592916675357
demo,1551,36.806034110445516
demo,1552,33.44736967980565
demo,1553,33.614007776446634
demo,1554,32.19736617358815
demo,1555,30.405574947169878
demo,1556,35.3868612716049
demo,1557,77.06365932368128
demo,1558,31.551467710706365
demo,1559,31.520295806475275
demo,1560,27.51665950807178
demo,1561,32.84202306330177
demo,1562,46.512818013073996
demo,1563,32.21269099071429
demo,1564,34.680792143662735
demo,1565,32.732649903577475
demo,1566,32.17470800870334
demo,1567,36.45897634006073
demo,1568,35.7465984477902
demo,1569,29.56237050554313
demo,1570,32.729913158851076
demo,1571,35.75651389362253
demo,1572,37.170237829845995
demo,1573,33.87118325530013
demo,1574,29.21687260136756
demo,1575,28.802951665827912
demo,1576,109.60687345761048
demo,1577,37.27228509517228
demo,1578,36.71332166007572
demo,1579,34.27555084884764
demo,1580,32.496176001539496
demo,1581,34.52115253320644
demo,1582,35.6320578182797
demo,1583,35.816739282787516
demo,1584,37.308471409146314
demo,1585,35.80042206240259
demo,1586,33.78108780842993
demo,1587,31.876711558118963
demo,1588,33.951931518206166
demo,1589,37.139229841683225
demo,1590,35.16467959763272
demo,1591,35.5018013653809
demo,1592,34.7736707756674
demo,1593,32.158383344829154
demo,1594,31.725395235879517
demo,1595,35.568190456566924
demo,1596,30.148405825523305
demo,1597,29.217695301394784
demo,1598,32.81741341466954
demo,1599,29.136116677125194
demo,1600,29.94618486994223
demo,1601,36.04292619748807
demo,1602,28.001375959186365
demo,1603,34.369497225501576
demo,1604,33.68075796636514
demo,1605,34.00815982913633
demo,1606,59.64023159253945
demo,1607,30.7475420464531
demo,1608,32.12577080550389
demo,1609,34.98247727113482
demo,1610,34.58877837964145
demo,1611,33.502519029364414
demo,1612,34.89857613699138
demo,1613,32.17734374726963
demo,1614,33.68531845928367
demo,1615,37.16652679876549
demo,1616,29.164184260735777
demo,1617,37.31697393568771
demo,1618,32.95804439369067
demo,1619,23.343336801045634
demo,1620,32.543631698543535
demo,1621,37.136657772159765
demo,1622,32.312658729413535
demo,1623,27.732918241729237
demo,1624,35.644530835797184
demo,1625,35.65549584235854
demo,1626,35.505663532210065
demo,1627,25.258075306622697
demo,1628,31.9132936764036
demo,1629,35.123456582365414
demo,1630,38.39622862965661
demo,1631,30.555668292662965
demo,1632,31.193173575140506
demo,1633,33.598241609417535
demo,1634,34.281791102578445
demo,1635,34.748875502106245
demo,1636,29.123884398650763
demo,1637,30.54263183480103
demo,1638,30.29656213608228
demo,1639,35.10485644315482
demo,1640,33.691838733461935
demo,1641,32.91260752445985
demo,1642,34.10185309009468
demo,1643,34.70504180160505
demo,1644,33.1750737392798
demo,1645,30.738358710398753
demo,1646,31.571022125600173
demo,1647,32.35158724755405
demo,1648,35.387358546643554
demo,1649,34.14121264570354
demo,1650,32.7156924035357
demo,1651,28.809159576691126
demo,1652,32.94461462250604
demo,1653,32.0159277973012
demo,1654,35.004822676106
demo,1655,34.56542606438162
demo,1656,33.99022232486092
demo,1657,32.47452097971541
demo,1658,37.859294666090456
demo,1659,32.24530479133309
demo,1660,34.962099179497095
demo,1661,34.5085811031797
demo,1662,34.58697464949216
demo,1663,34.41116589428325
demo,1664,27.307066190466543
demo,1665,33.28402054130871
demo,1666,31.170618336818638
demo,1667,34.445413252335115
demo,1668,28.844501077204765
demo,1669,34.78765133326475
demo,1670,26.83375028451805
demo,1671,31.471309239493806
demo,1672,36.44170516597289
demo,1673,34.521039145575884
demo,1674,34.68957017096912
demo,1675,31.972755661659086
demo,1676,33.83466998337225
demo,1677,38.62365512574573
demo,1678,33.82976278519809
demo,1679,33.210348516813156
demo,1680,35.25655015401657
demo,1681,31.806354290267414
demo,1682,38.67708511798326
demo,1683,32.52575263440397
demo,1684,32.8319979802383
demo,1685,27.68805429021291
demo,1686,31.64864718471632
demo,1687,33.33680727821914
demo,1688,32.9724296477993
demo,1689,33.268846237175886
demo,1690,30.460569822110674
demo,1691,33.85894917732096
demo,1692,34.53633552710417
demo,1693,33.52242984538062
demo,1694,32.34422143215392
demo,1695,32.76262414417925
demo,1696,36.3003316181641
demo,1697,32.34380393269767
demo,1698,32.34093652724131
demo,1699,36.86305282711213
demo,1700,33.06806931368854
demo,1701,30.455913256878368
demo,1702,32.90723154093911
demo,1703,37.89196862911702
demo,1704,32.064011109708424
demo,1705,33.8514351440252
demo,1706,33.11528271721177
demo,1707,29.25520835025745
demo,1708,34.77462993311822
demo,1709,33.51129004042235
demo,1710,48.25695115975399
demo,1711,32.05014837972451
demo,1712,35.93549685888293
demo,1713,35.39401851491241
demo,1714,30.292981208959425
demo,1715,34.89139759198281
demo,1716,31.17417928557387
demo,1717,34.600536742480124
demo,1718,35.279228373963974
demo,1719,33.29741027930942
demo,1720,32.81609111448874
demo,1721,37.41418697146175
demo,1722,30.244139348480594
demo,1723,35.29438023605177
demo,1724,32.85442743675719
demo,1725,34.97690984097097
demo,1726,30.47376192898858
demo,1727,33.579450473781954
demo,1728,34.16760195573748
demo,1729,33.79701045105025
demo,1730,34.41364700981438
demo,1731,34.23910453742884
demo,1732,30.319147563174973
demo,1733,32.03104226495722
demo,1734,34.25978082764279
demo,1735,32.22666375452127
demo,1736,32.405215582993605
demo,1737,32.868043579771346
demo,1738,34.233163029479726
demo,1739,36.9131300274608
demo,1740,26.879390768043365
demo,1741,32.47722335113934
demo,1742,232.6825751775623
demo,1743,32.32442948903215
demo,1744,35.38963815290124
demo,1745,34.281651169368885
demo,1746,30.330066814750882
demo,1747,30.770477006918554
demo,1748,30.669447584634103
demo,1749,33.32507360588793
demo,1750,35.229671999542376
demo,1751,28.057311482474258
demo,1752,26.56639276436547
demo,1753,34.058630458247
demo,1754,32.72410941681274
demo,1755,35.58122659179202
demo,1756,36.70840662571815
demo,1757,35.51117510228792
demo,1758,34.861538422566674
demo,1759,34.8237111904908
demo,1760,35.92543396528786
demo,1761,34.27717363978081
demo,1762,35.42920108012724
demo,1763,34.99348658317843
demo,1764,33.167936573971545
demo,1765,35.86931090466038
demo,1766,52.3604881873165
demo,1767,29.890932993944315
demo,1768,30.835278052765403
demo,1769,28.98829750083232
demo,1770,25.81197439077024
demo,1771,32.83228439857095
demo,1772,34.207888135350046
demo,1773,28.537603012496508
demo,1774,36.567282659781725
demo,1775,49.1453141494911
demo,1776,35.689707513164116
demo,1777,36.48914777597743
demo,1778,36.24883699067398
demo,1779,32.64948947695383
demo,1780,36.636271109581486
demo,1781,30.527515045574056
demo,1782,36.48520511610407
demo,1783,34.34475053209139
demo,1784,30.689425875699822
demo,1785,38.787033812251394
demo,1786,34.391596189687895
demo,1787,31.329991616478424
demo,1788,37.72322826427783
demo,1789,35.894195644042036
demo,1790,35.60475113433303
demo,1791,33.36819456223982
demo,1792,31.730253530681207
demo,1793,34.486417350198515
demo,1794,31.411069896371767
demo,1795,31.32385845117181
demo,1796,34.663508863678715
demo,1797,69.83734297073354
demo,1798,33.64866784519569
demo,1799,25.822460803671024
demo,1800,34.43294218822602
demo,1801,34.114280478510274
demo,1802,33.83873475554264
demo,1803,32.78467782781852
demo,1804,32.4084269453427
demo,1805,36.06129247906058
demo,1806,41.51762130947935
demo,1807,34.10424714670739
demo,1808,34.42117975449838
demo,1809,30.20666253624359
demo,1810,30.515442524255835
demo,1811,33.6218723039722
demo,1812,35.93171788163851
demo,1813,31.140756121115984
demo,1814,33.811729073360524
demo,1815,35.65002360057349
demo,1816,34.32969582151947
demo,1817,47.289269504230006
demo,1818,33.53522591653127
demo,1819,35.93132816577753
demo,1820,33.72209157689571
demo,1821,34.04345606607666
demo,1822,46.4882866240055
demo,1823,32.01474079325564
demo,1824,35.35410830644976
demo,1825,32.050379098665566
demo,1826,31.858651110539412
demo,1827,28.362898652175147
demo,1828,28.119241563456566
demo,1829,35.6032481170057
demo,1830,34.36508130047286
demo,1831,37.06954234469782
demo,1832,31.012812763217504
demo,1833,28.109056827955477
demo,1834,29.694177864847187
demo,1835,31.259385658823465
demo,1836,50.39790917057747
demo,1837,33.0127991232937
demo,1838,35.375800266849545
demo,1839,32.037245031695804
demo,1840,30.143750428511865
demo,1841,35.35272096782279
demo,1842,32.259564399398215
demo,1843,34.223001379716685
demo,1844,35.94378238164818
demo,1845,33.07543151325718
demo,1846,34.02407653495006
demo,1847,33.892334166501605
demo,1848,26.828397996283723
demo,1849,31.24231786084739
demo,1850,33.040801021448964
demo,1851,33.44593205053593
demo,1852,34.02686636647917
demo,1853,182.98616415728185
demo,1854,33.87798418666934
demo,1855,40.21774848890896
demo,1856,28.955099252117456
demo,1857,33.681101374612034
demo,1858,32.97582722811717
demo,1859,31.837097090979356
demo,1860,33.16428874150119
demo,1861,32.668495321231816
demo,1862,34.15232815310602
demo,1863,35.08527782988071
demo,1864,37.185281600542986
demo,1865,97.88584409411871
demo,1866,35.74224871243239
demo,1867,31.19775942634471
demo,1868,27.57114515190272
demo,1869,31.939255158413083
demo,1870,33.98356512940136
demo,1871,31.526447616206838
demo,1872,47.75145042856977
demo,1873,34.700898920539984
demo,1874,35.99820733463328
demo,1875,32.59564153031948
demo,1876,34.97766439743805
demo,1877,34.459802521225214
demo,1878,33.91908084542081
demo,1879,32.05180943251878
demo,1880,29.52303604332738
demo,1881,31.207917066629587
demo,1882,35.496359633412055
demo,1883,34.05627211317838
demo,1884,36.14626220632884
demo,1885,36.614198292634576
demo,1886,35.48727433803021
demo,1887,36.44244282776916
demo,1888,30.648764673422278
demo,1889,29.37260820459736
demo,1890,38.63796475493806
demo,1891,36.05202449332401
demo,1892,36.6978196435048
demo,1893,26.516152755369674
demo,1894,35.02727152366361
demo,1895,35.33822351515116
demo,1896,33.63674365547985
demo,1897,31.0910999063126
demo,1898,29.12062198179792
demo,1899,28.672673356634824
demo,1900,32.07290297866444
demo,1901,23.54593013378677
demo,1902,31.74609751043665
demo,1903,30.29724390541377
demo,1904,29.441904054686127
demo,1905,31.208365657426235
demo,1906,33.44829521964147
demo,1907,35.227766295984736
demo,1908,36.676292905893476
demo,1909,42.00876264893037
demo,1910,36.54328369682992
demo,1911,34.614779234267495
demo,1912,34.11825728973757
demo,1913,31.299450477626515
demo,1914,35.60381726723433
demo,1915,30.29023594406205
demo,1916,34.435589381742204
demo,1917,29.80978974678853
demo,1918,34.79968407797256
demo,1919,39.441076579913606
demo,1920,37.180198001703026
demo,1921,33.099101086111276
demo,1922,32.503583722920794
demo,1923,26.261868151113397
demo,1924,34.463931299037846
demo,1925,32.03524697058821
demo,1926,32.39310235863367
demo,1927,33.98217345697171
demo,1928,32.02720838924759
demo,1929,28.929282456640287
demo,1930,33.066328864241996
demo,1931,31.173673664842713
demo,1932,36.89222027621175
demo,1933,23.596438250125175
demo,1934,36.67400936891732
demo,1935,35.01664108214504
demo,1936,35.82586589325856
demo,1937,34.65925525022189
demo,1938,31.713157629854827
demo,1939,32.84287708392542
demo,1940,36.27699751778051
demo,1941,32.732570465895066
demo,1942,33.28822203268257
demo,1943,32.020911157132375
demo,1944,35.23494007891933
demo,1945,31.09883320247093
demo,1946,36.0473705437374
demo,1947,34.67843766591975
demo,1948,30.59500184031487
demo,1949,32.88069781690326
demo,1950,34.323302200975895
demo,1951,33.80563992663615
demo,1952,29.94822861249567
demo,1953,36.27677955006725
demo,1954,33.12012111392816
demo,1955,29.65518275372139
demo,1956,34.68342931595347
demo,1957,31.90507102645494
demo,1958,30.254343692922813
demo,1959,31.433968969311486
demo,1960,34.42362362224755
demo,1961,28.026900495827988
demo,1962,86.23600805546184
demo,1963,32.11349377253745
demo,1964,36.613807333377935
demo,1965,29.494559153194544
demo,1966,36.91745078276295
demo,1967,35.39687165091651
demo,1968,39.39746020515903
demo,1969,33.71263820390604
demo,1970,31.666555274314284
demo,1971,33.412303619987135
demo,1972,30.332547447691944
demo,1973,31.71268874497288
demo,1974,32.95750424258437
demo,1975,34.610448902370365
demo,1976,33.29227122937466
demo,1977,35.09430957033311
demo,1978,33.154573135305185
demo,1979,36.61969781305408
demo,1980,33.32673433278218
demo,1981,252.80157008504025
demo,1982,35.05201286561099
demo,1983,40.05830818776103
demo,1984,34.77924108996788
demo,1985,31.891857762669684
demo,1986,35.99412105768664
demo,1987,33.18198237341504
demo,1988,34.665951566560814
demo,1989,36.121376390812976
demo,1990,33.277590934627135
demo,1991,81.30605585392374
demo,1992,35.67370042370486
demo,1993,38.242982272012554
demo,1994,34.45119386096331
demo,1995,32.71429829080145
demo,1996,30.658221157126746
demo,1997,32.97064390123961
demo,1998,31.536232052409098
demo,1999,36.200603508998
demo,2000,36.65087071542696
demo,2001,31.61289091720893
demo,2002,35.33204216501234
demo,2003,62.18822503370954
demo,2004,36.42804395245713
demo,2005,30.23446106569373
demo,2006,33.88819409030223
demo,2007,36.562925905972584
demo,2008,34.10537698637933
demo,2009,36.412700795208025
demo,2010,32.77375579057715
demo,2011,34.48256214381227
demo,2012,31.958526956191868
demo,2013,28.530708019936206
demo,2014,34.317491910024735
demo,2015,34.51055563226558
demo,2016,32.751331092973246
demo,2017,36.72894039664891
demo,2018,32.95585895314933
demo,2019,31.97820355719051
demo,2020,33.48223870800394
demo,2021,63.83761291458829
demo,2022,35.40839588775448
demo,2023,34.00338703552742
demo,2024,30.11190085697971
demo,2025,30.048270469191074
demo,2026,33.91684975523481
demo,2027,33.665691007511164
demo,2028,33.22568021163211
demo,2029,34.06196316966442
demo,2030,35.17656900749627
demo,2031,33.87513136099235
demo,2032,37.638323393551424
demo,2033,32.57156744864819
demo,2034,40.47146376861868
demo,2035,32.88205581942542
demo,2036,33.815841323197226
demo,2037,35.532614074141826
demo,2038,33.722366635442114
demo,2039,29.50321887022249
demo,2040,34.08273911209805
demo,2041,37.94101462703466
demo,2042,34.42566717846553
demo,2043,32.34925102170432
demo,2044,33.09264616916836
demo,2045,34.4943625169232
demo,2046,35.17098726752104
demo,2047,37.264620946098034
demo,2048,37.31372952770417
demo,2049,36.83922941698295
demo,2050,50.59529380035401
demo,2051,31.962851298690715
demo,2052,31.822532743600124
demo,2053,31.72090467325488
demo,2054,28.211477626110224
demo,2055,36.954947439904444
demo,2056,31.54988846223288
demo,2057,29.648925633758257
demo,2058,36.04420861915003
demo,2059,46.853743567197476
demo,2060,37.784296315765076
demo,2061,31.775756872305703
demo,2062,43.578341252904586
demo,2063,30.165860414827183
demo,2064,27.321522760953037
demo,2065,34.45546722388583
demo,2066,34.747125885755615
demo,2067,33.800693716781836
demo,2068,31.023868761419
demo,2069,34.143853053407945
