sample,step,loss
S05,1016,1060.224959999965
S05,1017,1052.9315883289783
S05,1018,1054.1683630091445
S05,1019,1051.5066438872705
S05,1020,1064.1918273221156
S05,1021,1055.7692530941306
S05,1022,1054.4029580412905
S05,1023,1061.4681294772336
S05,1024,1053.045545620672
S05,1025,1058.5780285000192
S05,1026,1059.7224372586559
S05,1027,1066.1763988288847
S05,1028,1061.7607636027274
S05,1029,1052.7504581868793
S05,1030,1046.290947395721
S05,1031,1127.174529030699
S05,1032,1064.7424241450633
S05,1033,1091.3899498727797
S05,1034,1050.3970209685647
S05,1035,1058.9118414593183
S05,1036,1054.766628102295
S05,1037,1059.6049630044895
S05,1038,1056.592896381015
S05,1039,1047.9992043103703
S05,1040,1044.891549606353
S05,1041,1053.7432509896744
S05,1042,1057.8300823623008
S05,1043,1047.2242395681371
S05,1044,1060.975155409092
S05,1045,1058.4735025049865
S05,1046,1190.8067400522111
S05,1047,1055.8840105251413
S05,1048,1053.371804187263
S05,1049,1049.1904294661817
S05,1050,1047.8797010299818
S05,1051,1061.7161652268387
S05,1052,1066.6393655087447
S05,1053,1051.1118634224858
S05,1054,1056.2264804761278
S05,1055,1062.6416035277462
S05,1056,1068.667209239531
S05,1057,1054.5872475024291
S05,1058,1045.8746971499656
S05,1059,1048.0258721888092
S05,1060,1056.0951433787855
S05,1061,1051.2002465005974
S05,1062,1055.1340641870213
S05,1063,1051.3169310290325
S05,1064,1060.8137631235436
S05,1065,1052.9451737244724
S05,1066,1050.3364810663866
S05,1067,1053.0626661747194
S05,1068,1066.447663187958
S05,1069,1051.7661274649329
S05,1070,1059.9812190780822
S05,1071,1050.5058476100396
S05,1072,1051.8893992532687
S05,1073,1052.9718853573718
S05,1074,1040.4668742112938
S05,1075,1048.8476370445658
S05,1076,1061.7355203589373
S05,1077,1049.8914364000432
S05,1078,1053.827302135769
S05,1079,1052.132712287747
S05,1080,1053.199559620775
S05,1081,1039.5110638029487
S05,1082,1049.785466633489
S05,1083,1056.1313211432014
S05,1084,1082.9514055356983
S05,1085,1055.6397591570746
S05,1086,1064.9437469206405
S05,1087,1084.4179245602827
S05,1088,1051.6992015408923
S05,1089,1056.9198521144724
S05,1090,1057.1105842643585
S05,1091,1044.4535690987195
S05,1092,1053.1601968463879
S05,1093,1070.318189350696
S05,1094,1048.0952724463161
S05,1095,1051.889874667386
S05,1096,1045.709099631131
S05,1097,1047.2541762106625
S05,1098,1051.0652014956238
S05,1099,1045.1418619851006
S05,1100,1051.2719014818877
S05,1101,1048.8706736183265
S05,1102,1061.0511251451994
S05,1103,1048.135749094277
S05,1104,1053.563527560752
S05,1105,1068.5314770072503
S05,1106,1053.8324896296692
S05,1107,1040.3445761179405
S05,1108,1045.27357797082
S05,1109,1054.8549956695772
S05,1110,1051.7243075303966
S05,1111,1045.0610205196142
S05,1112,1050.8817601613976
S05,1113,1060.3479500070025
S05,1114,1053.1786014459476
S05,1115,1059.25238946894
S05,1116,1052.8933887184264
S05,1117,1046.9302911229297
S05,1118,1056.6695271892434
S05,1119,1062.3692630930138
S05,1120,1046.2382542802682
S05,1121,1054.7360835147992
S05,1122,1046.1249613020448
S05,1123,1058.9019967979173
S05,1124,1039.9408070463785
S05,1125,1061.2170379371369
S05,1126,1055.0586885167477
S05,1127,1053.7909055800021
S05,1128,1066.1045398351146
S05,1129,1051.135392441353
S05,1130,1050.314614385963
S05,1131,1075.1130580585639
S05,1132,1051.2898693964323
S05,1133,1048.8858165329775
S05,1134,1052.7076828269894
S05,1135,1061.8549623154788
S05,1136,1050.517496413837
S05,1137,1053.0305823978326
S05,1138,1051.1851562074721
S05,1139,1045.8873717538415
S05,1140,1055.8655109553126
S05,1141,1048.9472523901914
S05,1142,1053.5927834602614
S05,1143,1045.7882122249043
S05,1144,1053.3334679036675
S05,1145,1055.1984705796774
S05,1146,1040.3218176714086
S05,1147,1060.340113447751
S05,1148,1046.1113744976751
S05,1149,1051.822244537991
S05,1150,1054.3415892943765
S05,1151,1048.5984950095278
S05,1152,1053.2961863796725
S05,1153,1054.9434046253239
S05,1154,1050.0519151615626
S05,1155,1052.063052225204
S05,1156,1051.5487307976928
S05,1157,1045.0238562123404
S05,1158,1076.1312705078697
S05,1159,1047.8677025282282
S05,1160,1050.4924687895366
S05,1161,1048.474706792786
S05,1162,1049.832001629332
S05,1163,1051.956070096688
S05,1164,1053.4997579482977
S05,1165,1101.9274899460945
S05,1166,1062.9011669534018
S05,1167,1046.8299598432016
S05,1168,1045.4810727539643
S05,1169,1055.1006120927043
S05,1170,1050.807056737919
S05,1171,1051.3129369456237
S05,1172,1045.544945907682
S05,1173,1052.0896674550913
S05,1174,1056.550260276099
S05,1175,1055.2083087934811
S05,1176,1050.9597774737758
S05,1177,1046.035387131916
S05,1178,1046.7889496441892
S05,1179,1058.3863451984028
S05,1180,1053.1077548203316
S05,1181,1095.9178783029877
S05,1182,1048.6374674634837
S05,1183,1048.0377961366255
S05,1184,1057.5482174362417
S05,1185,1064.925113444032
S05,1186,1044.6282725956717
S05,1187,1052.764085230757
S05,1188,1060.954226640875
S05,1189,1049.9659034507547
S05,1190,1051.1166855104022
S05,1191,1062.7209851313535
S05,1192,1058.0106316461645
S05,1193,1069.3030281251347
S05,1194,1058.5871699078562
S05,1195,1052.2859018764314
S05,1196,1054.2002096905471
S05,1197,1061.4936111195327
S05,1198,1044.8179996932538
S05,1199,1048.608580167426
S05,1200,1048.9745512478294
S05,1201,1070.002007614744
S05,1202,1052.9690367252383
S05,1203,1057.040383167634
S05,1204,1048.8138935445393
S05,1205,1044.7810420249916
S05,1206,1052.0720955749625
S05,1207,1043.5877862612008
S05,1208,1046.0716674966354
S05,1209,1077.9884931626145
S05,1210,1043.361995332637
S05,1211,1048.6010439365327
S05,1212,1057.3071090894398
S05,1213,1045.2838166108145
S05,1214,1039.9114983849056
S05,1215,1046.6165912703618
S05,1216,1059.7064571360859
S05,1217,1062.676075934628
S05,1218,1051.3594654808417
S05,1219,1044.1222414941844
S05,1220,1054.869237628652
S05,1221,1061.2001139310287
S05,1222,1057.3913275068649
S05,1223,1051.3000006401976
S05,1224,1042.6766947021824
S05,1225,1050.4145327887775
S05,1226,1050.278604674369
S05,1227,1049.3509123432116
S05,1228,1048.4380953612833
S05,1229,1046.457650471138
S05,1230,1040.3443802706133
S05,1231,1046.48795538421
S05,1232,1055.9762717772187
S05,1233,1056.2068654711793
S05,1234,1079.4035173225002
S05,1235,1062.473677920018
S05,1236,1050.4300526371821
S05,1237,1053.7229689443855
S05,1238,1046.180757978678
S05,1239,1049.063242196288
S05,1240,1047.1500494243173
S05,1241,1057.4890437818447
S05,1242,1045.51535308739
S05,1243,1066.7696858789006
S05,1244,1055.5677327020876
S05,1245,1048.5931923073501
S05,1246,1040.3507746630496
S05,1247,1037.069247752206
S05,1248,1046.1632877932125
S05,1249,1050.451278061852
S05,1250,1051.9315474483597
S05,1251,1054.2413028468995
S05,1252,1044.076473804648
S05,1253,1053.6931819650497
S05,1254,1050.1199895547052
S05,1255,1054.5350132142648
S05,1256,1045.139764537672
S05,1257,1054.4053109399545
S05,1258,1056.9697404612868
S05,1259,1046.2148347971738
S05,1260,1048.4468681419416
S05,1261,1058.1989906498247
S05,1262,1052.1109240706228
S05,1263,1050.0055143952204
S05,1264,1066.9604887510206
S05,1265,1052.1623637183698
S05,1266,1049.5677082434327
S05,1267,1054.463395004389
S05,1268,1047.5979227135686
S05,1269,1063.6666952159724
S05,1270,1045.9711448111618
S05,1271,1051.9311857450891
S05,1272,1050.1287378831119
S05,1273,1051.1014771088294
S05,1274,1040.5570507982493
S05,1275,1053.77747441115
S05,1276,1049.4692472060433
S05,1277,1053.4844084213926
S05,1278,1038.8381327542259
S05,1279,1049.7470002798143
S05,1280,1046.7706594483902
S05,1281,1047.1906028644773
S05,1282,1053.636690014489
S05,1283,1055.642403615516
S05,1284,1048.4296559107295
S05,1285,1085.1269245600668
S05,1286,1046.1652907075727
S05,1287,1049.944552658527
S05,1288,1044.0259067064742
S05,1289,1045.7414511460809
S05,1290,1040.2496221129982
S05,1291,1049.9109184523181
S05,1292,1052.5014635630205
S05,1293,1052.505673279137
S05,1294,1078.989639879532
S05,1295,1053.4612455306521
S05,1296,1048.182326036834
S05,1297,1048.7887441234436
S05,1298,1053.2485484407246
S05,1299,1048.8167509688155
S05,1300,1043.6073991039839
S05,1301,1048.25824070463
S05,1302,1048.4959141615116
S05,1303,1045.6391775423433
S05,1304,1042.519977777357
S05,1305,1056.0865631023885
S05,1306,1039.5720219240488
S05,1307,1046.310450178114
S05,1308,1051.9959573562307
S05,1309,1065.6346579082187
S05,1310,1055.834272449031
S05,1311,1047.906904442342
S05,1312,1044.487593552286
S05,1313,1048.93121441563
S05,1314,1049.6288035926102
S05,1315,1045.8280974031045
S05,1316,1041.931218318066
S05,1317,1064.565882403108
S05,1318,1044.6814903443576
S05,1319,1058.256966926361
S05,1320,1037.9141325582607
S05,1321,1065.9761343292835
S05,1322,1052.8746212835958
S05,1323,1051.6242972314767
S05,1324,1044.828453957191
S05,1325,1049.268526106493
S05,1326,1047.2145917988405
S05,1327,1044.6701261891658
S05,1328,1047.2655975746475
S05,1329,1047.2300975861572
S05,1330,1065.0619166743513
S05,1331,1042.3924429226474
S05,1332,1044.500932237053
S05,1333,1050.47236154377
S05,1334,1038.1965619443877
S05,1335,1052.7884274641924
S05,1336,1044.9104905888548
S05,1337,1048.7991877250245
S05,1338,1051.2539976827666
S05,1339,1043.918549441342
S05,1340,1048.56280589638
S05,1341,1047.7130176842359
S05,1342,1045.9176652250924
S05,1343,1052.1089204844309
S05,1344,1053.060246091789
S05,1345,1038.4650563846085
S05,1346,1045.4647643199592
S05,1347,1050.2227917520916
S05,1348,1047.2579443692093
S05,1349,1044.1878633942865
S05,1350,1050.0066507289291
S05,1351,1041.607019065903
S05,1352,1047.920800182367
S05,1353,1048.9727110673825
S05,1354,1046.2033349614771
S05,1355,1051.1298740681823
S05,1356,1049.904892021768
S05,1357,1038.5178816591051
S05,1358,1053.4784478414872
S05,1359,1055.6182587499143
S05,1360,1042.0211066644274
S05,1361,1040.921339748841
S05,1362,1045.8162513942425
S05,1363,1044.715491370303
S05,1364,1039.5273957157415
S05,1365,1043.5599860987145
S05,1366,1059.0726062848062
S05,1367,1043.4252993236196
S05,1368,1114.1132990897875
S05,1369,1045.0008494445294
S05,1370,1054.4831417323458
S05,1371,1041.9088044691412
S05,1372,1039.4675334115525
S05,1373,1059.5076135863897
S05,1374,1057.5064528949324
S05,1375,1048.2262552448024
S05,1376,1047.3734015321993
S05,1377,1053.3274206294202
S05,1378,1044.8263902883755
S05,1379,1056.685722106318
S05,1380,1039.6631779268375
S05,1381,1057.9368501025676
S05,1382,1058.795655044844
S05,1383,1043.099792986269
S05,1384,1045.537312498084
S05,1385,1044.1919877775645
S05,1386,1050.6661808413417
S05,1387,1049.0959156606739
S05,1388,1054.34776497418
S05,1389,1046.4127409990922
S05,1390,1051.3498512902056
S05,1391,1049.6458885198754
S05,1392,1047.2041991019614
S05,1393,1039.7331209403605
S05,1394,1042.5291354245962
S05,1395,1039.3038472747994
S05,1396,1048.8994644172035
S05,1397,1047.2414391598793
S05,1398,1049.6838922595466
S05,1399,1045.8542044302037
S05,1400,1069.2487058332276
S05,1401,1052.7638578132457
S05,1402,1047.5148639604884
S05,1403,1055.258962299223
S05,1404,1057.9860327645629
S05,1405,1043.7890298572556
S05,1406,1052.2534639512512
S05,1407,1047.847808583247
S05,1408,1038.151130911934
S05,1409,1036.6586940157779
S05,1410,1043.6423862402287
S05,1411,1049.746311701162
S05,1412,1048.5044659391365
S05,1413,1045.3845335220701
S05,1414,1057.886211771123
S05,1415,1042.5476662915505
S05,1416,1046.5992740523025
S05,1417,1048.134950074603
S05,1418,1065.990352763186
S05,1419,1046.9018698415064
S05,1420,1062.4781878586032
S05,1421,1047.5717276169012
S05,1422,1047.227411839711
S05,1423,1055.3519204103306
S05,1424,1047.1929639787036
S05,1425,1047.5526998750815
S05,1426,1038.7980666248
S05,1427,1047.2363996862573
S05,1428,1050.4605778894481
S05,1429,1042.5275377310381
S05,1430,1046.7252320515443
S05,1431,1046.3672549841003
S05,1432,1045.962907847276
S05,1433,1048.3224487101468
S05,1434,1043.0486718252453
S05,1435,1044.3503240838354
S05,1436,1037.1185829572692
S05,1437,1041.8991149676365
S05,1438,1054.910091216613
S05,1439,1091.2452577268402
S05,1440,1050.7692881270261
S05,1441,1043.315331533575
S05,1442,1049.9726951911794
S05,1443,1043.424374910069
S05,1444,1047.747189494199
S05,1445,1040.277652718521
S05,1446,1051.3793745244402
S05,1447,1038.9820925865627
S05,1448,1045.7965089668598
S05,1449,1048.391431651645
S05,1450,1041.753255376622
S05,1451,1043.934599676074
S05,1452,1057.1526308464565
S05,1453,1041.1800912716003
S05,1454,1044.6622598398824
S05,1455,1054.3083973747614
S05,1456,1044.3519719231579
S05,1457,1045.2349036925466
S05,1458,1036.1509900669819
S05,1459,1044.3612458641417
S05,1460,1035.8068319684628
S05,1461,1042.2157506750018
S05,1462,1039.3056163260621
S05,1463,1050.8809229313665
S05,1464,1043.5927942903925
S05,1465,1036.1582660406166
S05,1466,1050.1184855951117
S05,1467,1061.4612355184202
S05,1468,1049.7931948248186
S05,1469,1041.2385979501353
S05,1470,1043.0764944174723
S05,1471,1046.2123459995053
S05,1472,1040.7299113016418
S05,1473,1071.809781751754
S05,1474,1032.297873460478
S05,1475,1039.7673193751077
S05,1476,1042.3398212143431
S05,1477,1048.813244982622
S05,1478,1049.7129070545147
S05,1479,1060.7579145709717
S05,1480,1044.21690940249
S05,1481,1049.9711949333177
S05,1482,1064.4319831483137
S05,1483,1054.180294390105
S05,1484,1045.0426499122982
S05,1485,1043.8039685002377
S05,1486,1051.1885126339268
S05,1487,1045.5178817770447
S05,1488,1050.8340445669994
S05,1489,1043.637254966215
S05,1490,1040.2270036384427
S05,1491,1047.430679737156
S05,1492,1041.2089865159292
S05,1493,1039.5425549183299
S05,1494,1042.5243320662016
S05,1495,1046.7957010206585
S05,1496,1045.2252749416714
S05,1497,1031.3293025369533
S05,1498,1043.563649660132
S05,1499,1046.796883356646
S05,1500,1040.7850638492214
S05,1501,1038.4096093076396
S05,1502,1045.0242968741827
S05,1503,1042.1409412751336
S05,1504,1038.0167973406706
S05,1505,1043.3950239242001
S05,1506,1052.0977200291989
S05,1507,1056.1784891481677
S05,1508,1048.0725324352022
S05,1509,1048.972382456387
S05,1510,1046.154257986871
S05,1511,1048.0707745261557
S05,1512,1047.1513891779955
S05,1513,1038.793831908806
S05,1514,1047.7545337153713
S05,1515,1055.8240978834087
S05,1516,1043.897303464931
S05,1517,1039.3770685958143
S05,1518,1042.0677288861714
S05,1519,1049.2656073523788
S05,1520,1044.024085896519
S05,1521,1052.823114759934
S05,1522,1053.1940775256776
S05,1523,1052.0015167313118
S05,1524,1034.4285848063357
S05,1525,1050.3424700674561
S05,1526,1046.3630068094994
S05,1527,1048.8423943938874
S05,1528,1049.831027180913
S05,1529,1045.8773642485974
S05,1530,1043.1744360524044
S05,1531,1055.786458020221
S05,1532,1059.1744864212667
S05,1533,1061.3048874637623
S05,1534,1057.3691156038656
S05,1535,1045.0372553370985
S05,1536,1050.0599477309318
S05,1537,1038.8070771829355
S05,1538,1058.247215236353
S05,1539,1043.0688959310205
S05,1540,1048.0423061304577
S05,1541,1045.2236995834023
S05,1542,1045.3836654538377
S05,1543,1040.6880167731583
S05,1544,1045.5887567726068
S05,1545,1050.6284426586058
S05,1546,1055.302679159143
S05,1547,1037.9308716158544
S05,1548,1043.7840760243582
S05,1549,1044.9422417060441
S05,1550,1042.7315570605442
S05,1551,1049.413785438456
S05,1552,1057.7558630975898
S05,1553,1048.4689365367274
S05,1554,1046.610961398865
S05,1555,1045.6289502740842
S05,1556,1046.408747551638
S05,1557,1054.840031849016
S05,1558,1047.7697407426974
S05,1559,1043.4921166340202
S05,1560,1049.6057628181575
S05,1561,1049.0727007037585
S05,1562,1044.508674352414
S05,1563,1035.0791228538365
S05,1564,1043.4701614375442
S05,1565,1045.7426497456129
S05,1566,1041.4089472078665
S05,1567,1053.683179654951
S05,1568,1045.6483920789926
S05,1569,1048.736087034901
S05,1570,1050.7071217184027
S05,1571,1044.4092590762355
S05,1572,1043.447872863671
S05,1573,1045.1671999148077
S05,1574,1060.5739835592497
S05,1575,1046.051025579305
S05,1576,1039.1008907704395
S05,1577,1043.785758707188
S05,1578,1051.5087479586402
S05,1579,1042.6524256319967
S05,1580,1069.490118463906
S05,1581,1045.3287813461675
S05,1582,1054.6531720887813
S05,1583,1044.9619752370827
S05,1584,1041.65355514084
S05,1585,1048.4472877107999
S05,1586,1039.3527539537204
S05,1587,1050.7593277269689
S05,1588,1041.8928960293345
S05,1589,1059.056009334111
S05,1590,1044.96107309977
S05,1591,1051.1801960492453
S05,1592,1045.5504640490358
S05,1593,1039.2369098295844
S05,1594,1061.4326200069281
S05,1595,1048.0348765914946
S05,1596,1050.5020577713542
S05,1597,1048.8368701986658
S05,1598,1035.1451226664442
S05,1599,1058.8697416665282
S05,1600,1044.502754625303
S05,1601,1045.9894293999937
S05,1602,1044.7225181571691
S05,1603,1050.7328566798822
S05,1604,1051.7393756371487
S05,1605,1038.7027883959292
S05,1606,1041.8144147489324
S05,1607,1058.0257396341444
S05,1608,1044.52111228032
S05,1609,1039.1908886544102
S05,1610,1036.0986838400534
S05,1611,1040.340874081817
S05,1612,1042.4574602405319
S05,1613,1045.347734498835
S05,1614,1051.2788544456132
S05,1615,1040.9596296407674
S05,1616,1067.5318503013236
S05,1617,1042.4829183041222
S05,1618,1054.4509305020317
S05,1619,1036.9061103920365
S05,1620,1061.6774081898318
S05,1621,1042.6493192276705
S05,1622,1039.0128679890713
S05,1623,1054.2345374243782
S05,1624,1038.9442237414953
S05,1625,1053.5718272205431
S05,1626,1042.2621079803241
S05,1627,1050.3865943869753
S05,1628,1051.7817111152567
S05,1629,1046.4803970883372
S05,1630,1034.2048919928159
S05,1631,1037.7824156722468
S05,1632,1051.531896453263
S05,1633,1040.8887547706522
S05,1634,1042.7551517211155
S05,1635,1038.1257274434656
S05,1636,1047.104314248872
S05,1637,1047.8107590776758
S05,1638,1038.74933854983
S05,1639,1039.5439420022585
S05,1640,1056.6104085954476
S05,1641,1042.1371601452436
S05,1642,1049.4992806014197
S05,1643,1035.4819119292422
S05,1644,1044.8009890338183
S05,1645,1044.4993796693595
S05,1646,1042.193928438722
S05,1647,1041.1945395219434
S05,1648,1083.54162601551
S05,1649,1042.5380520117121
S05,1650,1047.406720591327
S05,1651,1039.1836045133407
S05,1652,1043.8129331210898
S05,1653,1049.7737365783107
S05,1654,1039.1365760833714
S05,1655,1050.171149667146
S05,1656,1048.6922673709253
S05,1657,1044.5413059310945
S05,1658,1058.7719221076718
S05,1659,1047.2562695085476
S05,1660,1055.094452871877
S05,1661,1041.047359704194
S05,1662,1038.6503816522127
S05,1663,1049.487920051993
S05,1664,1045.4248996553183
S05,1665,1037.8801043166413
S05,1666,1049.7475765222691
S05,1667,1050.8079868824727
S05,1668,1052.5002611370762
S05,1669,1052.6275965706789
S05,1670,1050.532893183676
S05,1671,1041.1644909960157
S05,1672,1039.052307590789
S05,1673,1040.8137264997185
S05,1674,1050.9816665845717
S05,1675,1044.9058796870354
S05,1676,1045.2130790012668
S05,1677,1042.7617048039795
S05,1678,1053.9677425695875
S05,1679,1041.1340631152107
S05,1680,1041.6793110577953
S05,1681,1040.2427735584283
S05,1682,1047.3295746472743
S05,1683,1057.3197534644542
S05,1684,1047.4794115992795
S05,1685,1035.9755097596142
S05,1686,1045.6405582434954
S05,1687,1040.6750281785407
S05,1688,1047.600307188901
S05,1689,1045.9034833985004
S05,1690,1037.5761138483715
S05,1691,1042.8193190991456
S05,1692,1042.2871492213183
S05,1693,1047.2856379307848
S05,1694,1034.5359547516216
S05,1695,1041.5030941893801
S05,1696,1047.3946325235709
S05,1697,1041.7314154918874
S05,1698,1039.501010392837
S05,1699,1059.9956637517525
S05,1700,1060.2553104830636
S05,1701,1051.5118438657519
S05,1702,1037.8368655228676
S05,1703,1037.867199104837
S05,1704,1047.9853867454735
S05,1705,1044.0746890930327
S05,1706,1053.357940320852
S05,1707,1045.945088665571
S05,1708,1051.8993600380556
S05,1709,1046.4144170965712
S05,1710,1038.2776212015033
S05,1711,1050.8456854088256
S05,1712,1037.5601656748183
S05,1713,1042.033954159902
S05,1714,1047.433657171702
S05,1715,1053.2766339735704
S05,1716,1041.378262198271
S05,1717,1047.2987921846393
S05,1718,1031.4066778837819
S05,1719,1051.6149260215498
S05,1720,1044.4059218448779
S05,1721,1040.2131168711553
S05,1722,1045.8900427013164
S05,1723,1041.4289062491164
S05,1724,1052.0261503828738
S05,1725,1047.7745156838992
S05,1726,1061.2757199277116
S05,1727,1042.7902580325283
S05,1728,1043.1312279851613
S05,1729,1040.2377410831218
S05,1730,1048.0385586741395
S05,1731,1044.604870595671
S05,1732,1046.662409360396
S05,1733,1042.794328657588
S05,1734,1054.6068971834761
S05,1735,1037.6062662118684
S05,1736,1035.1696138496732
S05,1737,1043.0976706051722
S05,1738,1038.4039552512545
S05,1739,1038.7615142224367
S05,1740,1048.4410447657208
S05,1741,1048.8283953520934
S05,1742,1044.535980477743
S05,1743,1042.648109882781
S05,1744,1039.0899115598918
S05,1745,1059.3051410830471
S05,1746,1048.0629854626577
S05,1747,1060.25123898107
S05,1748,1043.4073938354413
S05,1749,1043.7993231785135
S05,1750,1040.7961084549352
S05,1751,1037.725662016076
S05,1752,1035.320694483056
S05,1753,1042.226138376918
S05,1754,1041.7893620514578
S05,1755,1035.5701785807778
S05,1756,1038.2801407665872
S05,1757,1039.6196445144158
S05,1758,1056.111100220077
S05,1759,1041.3205346158138
S05,1760,1045.0970683804192
S05,1761,1048.256299020278
S05,1762,1037.5229488917425
S05,1763,1043.2999475985148
S05,1764,1044.574745182199
S05,1765,1052.3757971240323
S05,1766,1043.7255695191402
S05,1767,1040.9934371996094
S05,1768,1050.241532030628
S05,1769,1045.558132737735
S05,1770,1042.8954722447568
S05,1771,1049.8345792352864
S05,1772,1045.1737167369877
S05,1773,1038.0988267408736
S05,1774,1043.6281143992576
S05,1775,1040.1852052034305
S05,1776,1042.6160146422137
S05,1777,1046.2174145562335
S05,1778,1048.980876362236
S05,1779,1041.7401125892518
S05,1780,1052.5759744581615
S05,1781,1036.9542524534766
S05,1782,1045.41671800501
S05,1783,1049.2757877794456
S05,1784,1048.0450243753542
S05,1785,1035.247384267512
S05,1786,1045.0138148558726
S05,1787,1046.7256936328909
S05,1788,1040.9088113052467
S05,1789,1051.9829290557002
S05,1790,1034.9717630717134
S05,1791,1041.3805458167153
S05,1792,1038.94911633144
S05,1793,1045.9156945799416
S05,1794,1038.1195990349445
S05,1795,1042.5869437740996
S05,1796,1042.9869963847523
S05,1797,1058.9704019382307
S05,1798,1042.5558196082957
S05,1799,1041.4285723637438
S05,1800,1053.7216171511566
S05,1801,1041.6375506678448
S05,1802,1041.853997901681
S05,1803,1047.2034562445685
S05,1804,1040.874458081982
S05,1805,1046.6867915071564
S05,1806,1048.2490733318132
S05,1807,1064.8083907547605
S05,1808,1063.382748953798
S05,1809,1045.0063321771843
S05,1810,1039.8443131945241
S05,1811,1035.7923087246359
S05,1812,1033.0394823673716
S05,1813,1050.7376876159688
S05,1814,1075.9037769861416
S05,1815,1037.7354902252198
S05,1816,1045.1047294433113
S05,1817,1030.7893568351178
S05,1818,1048.749222222326
S05,1819,1052.1563927044094
S05,1820,1047.3432748569908
S05,1821,1040.4181858174527
S05,1822,1043.8048434120042
S05,1823,1043.7094631243583
S05,1824,1051.9686562219142
S05,1825,1059.1922658241115
S05,1826,1041.14177999855
S05,1827,1041.0034752477798
S05,1828,1048.6244867584126
S05,1829,1043.8575669098889
S05,1830,1039.4898521382315
S05,1831,1046.499286908085
S05,1832,1038.0669665892376
S05,1833,1043.0958554928334
S05,1834,1049.9670202389102
S05,1835,1043.9973663842882
S05,1836,1043.6800806517372
S05,1837,1042.5211895547443
S05,1838,1037.416708670331
S05,1839,1048.120703112273
S05,1840,1043.5009934490504
S05,1841,1054.223151723954
S05,1842,1041.6272385943741
S05,1843,1046.9683780346288
S05,1844,1051.9871235964094
S05,1845,1040.0131011316923
S05,1846,1038.8109838708178
S05,1847,1045.9600006456742
S05,1848,1051.3257449059286
S05,1849,1049.2951742121516
S05,1850,1037.20420634272
S05,1851,1047.8965600018241
S05,1852,1069.0230122283333
S05,1853,1048.180195553795
S05,1854,1049.8539560243003
S05,1855,1050.2438203752008
S05,1856,1043.3964587063217
S05,1857,1038.8817975193829
S05,1858,1040.3691891312808
S05,1859,1044.9752505709803
S05,1860,1032.8365962839653
S05,1861,1059.1615346849037
S05,1862,1038.4537347848386
S05,1863,1047.574555276353
S05,1864,1044.561990060469
S05,1865,1040.5663467934137
S05,1866,1045.6514069771727
S05,1867,1044.1434690196795
S05,1868,1040.8530414341406
S05,1869,1052.5167118891593
S05,1870,1048.9714436225893
S05,1871,1039.209919994693
S05,1872,1046.8207533774382
S05,1873,1045.3210569405403
S05,1874,1063.0991445123657
S05,1875,1040.3815814107147
S05,1876,1044.7707391414185
S05,1877,1045.196069728596
S05,1878,1042.4625024103352
S05,1879,1046.4356529800457
S05,1880,1049.2280371255417
S05,1881,1067.9334763619215
S05,1882,1034.5910424715973
S05,1883,1035.0742813165643
S05,1884,1043.9079140534354
S05,1885,1035.962255484727
S05,1886,1042.1098421434333
S05,1887,1039.7679980614364
S05,1888,1046.2161784432822
S05,1889,1052.8412699537469
S05,1890,1043.604815000602
S05,1891,1038.0004420401667
S05,1892,1049.65636188516
S05,1893,1049.721466437342
S05,1894,1060.3389464896861
S05,1895,1048.0830057878918
S05,1896,1043.4449333509135
S05,1897,1045.164169993321
S05,1898,1038.327606797679
S05,1899,1047.1651971799154
S05,1900,1052.598183960655
S05,1901,1032.1207473661243
S05,1902,1037.26131397239
S05,1903,1051.6524828014342
S05,1904,1064.448261038738
S05,1905,1053.8245446919166
S05,1906,1047.3339567253013
S05,1907,1042.3703561823393
S05,1908,1052.7189937358212
S05,1909,1049.0440967298734
S05,1910,1033.0665372841636
S05,1911,1049.346192176518
S05,1912,1048.2252555149967
S05,1913,1049.7651461033088
S05,1914,1048.660346902244
S05,1915,1035.2182950217098
S05,1916,1046.8827509000987
S05,1917,1038.1462719791007
S05,1918,1040.391739568254
S05,1919,1045.9787724814394
S05,1920,1037.0883347702654
S05,1921,1042.34486581539
S05,1922,1043.8831092315118
S05,1923,1054.2564924794208
S05,1924,1049.3720524645623
S05,1925,1044.4424275777737
S05,1926,1040.0045338926518
S05,1927,1052.6769772834766
S05,1928,1050.9440765496902
S05,1929,1049.8202620612174
S05,1930,1038.6473626227712
S05,1931,1050.3020258891713
S05,1932,1042.9093707766897
S05,1933,1043.0603807574541
S05,1934,1041.8048712480586
S05,1935,1051.5095095043098
S05,1936,1056.4612931012978
S05,1937,1042.8692858686022
S05,1938,1048.9096883095956
S05,1939,1041.298942212861
S05,1940,1046.5192792322646
S05,1941,1043.0319214631559
S05,1942,1032.688874415941
S05,1943,1031.415319085725
S05,1944,1044.3980252542922
S05,1945,1037.9309686761846
S05,1946,1038.2398064803463
S05,1947,1044.15129589895
S05,1948,1045.3034384725606
S05,1949,1054.2343524112543
S05,1950,1053.5611295679391
S05,1951,1052.4480199184536
S05,1952,1042.3671112485401
S05,1953,1034.7678037817598
S05,1954,1047.978598965832
S05,1955,1048.4141271487038
S05,1956,1045.2721239710004
S05,1957,1037.646421965065
S05,1958,1042.1033917407149
S05,1959,1038.5749062505554
S05,1960,1047.0432787855732
S05,1961,1040.3012285952823
S05,1962,1041.8781346241285
