sample,step,loss
b_uniformis,824,230.47756952506037
b_uniformis,825,235.19577319126512
b_uniformis,826,229.0766244875914
b_uniformis,827,225.25359665192576
b_uniformis,828,238.54629755543158
b_uniformis,829,235.93077228455138
b_uniformis,830,230.5629152294913
b_uniformis,831,229.7109264679056
b_uniformis,832,230.52628217236384
b_uniformis,833,254.79787019932172
b_uniformis,834,235.78920139895303
b_uniformis,835,246.56830411029378
b_uniformis,836,243.70794628913205
b_uniformis,837,227.34326760328452
b_uniformis,838,251.81807863886368
b_uniformis,839,228.0903550246354
b_uniformis,840,228.14842204975392
b_uniformis,841,237.64272248916183
b_uniformis,842,229.4882400933777
b_uniformis,843,237.89190853554197
b_uniformis,844,249.7306260329436
b_uniformis,845,219.40559762402586
b_uniformis,846,228.57900147854127
b_uniformis,847,234.10651680492262
b_uniformis,848,239.34523755826018
b_uniformis,849,228.36331842922033
b_uniformis,850,232.71401293886467
b_uniformis,851,230.2563177602628
b_uniformis,852,228.1248297435386
b_uniformis,853,233.9014400794383
b_uniformis,854,230.08210735367487
b_uniformis,855,228.12860942982783
b_uniformis,856,223.84026226067215
b_uniformis,857,243.83267945737066
b_uniformis,858,232.26859550599218
b_uniformis,859,239.46866561877468
b_uniformis,860,238.24515021183993
b_uniformis,861,235.426418021031
b_uniformis,862,230.87399032949656
b_uniformis,863,233.1490959882114
b_uniformis,864,219.9208365719794
b_uniformis,865,241.41706799260584
b_uniformis,866,240.70686169222574
b_uniformis,867,248.93364864021012
b_uniformis,868,232.16873105011655
b_uniformis,869,227.95018764227282
b_uniformis,870,234.15023420122645
b_uniformis,871,235.32803786784078
b_uniformis,872,227.39392602128612
b_uniformis,873,243.33934517820595
b_uniformis,874,237.12532746425896
b_uniformis,875,229.27751797117193
b_uniformis,876,230.05815436695306
b_uniformis,877,228.68032136395468
b_uniformis,878,241.4594129220121
b_uniformis,879,231.88213994905362
b_uniformis,880,233.3134374187424
b_uniformis,881,232.3555699058048
b_uniformis,882,228.70677891054453
b_uniformis,883,229.6069767323669
b_uniformis,884,223.86969093684382
b_uniformis,885,227.83269392874587
b_uniformis,886,235.17716464423964
b_uniformis,887,222.58143252391142
b_uniformis,888,228.58683086663586
b_uniformis,889,221.54488113460715
b_uniformis,890,236.17661239180464
b_uniformis,891,226.01912745134985
b_uniformis,892,223.51219547350942
b_uniformis,893,224.80669464103642
b_uniformis,894,223.55024538865712
b_uniformis,895,251.8547036798456
b_uniformis,896,229.43682142095327
b_uniformis,897,242.01230935272272
b_uniformis,898,265.3168675719634
b_uniformis,899,233.2952551959045
b_uniformis,900,243.23121458481097
b_uniformis,901,239.39994589089096
b_uniformis,902,232.4453880269147
b_uniformis,903,233.81840211803285
b_uniformis,904,236.24799474890563
b_uniformis,905,231.24523886056068
b_uniformis,906,241.59174729339827
b_uniformis,907,223.23961512443438
b_uniformis,908,248.67936919899296
b_uniformis,909,236.23966191989348
b_uniformis,910,228.32550411068948
b_uniformis,911,228.94281853382392
b_uniformis,912,226.35243916816233
b_uniformis,913,230.41896164995035
b_uniformis,914,230.5668002154704
b_uniformis,915,232.9105722941014
b_uniformis,916,228.48430689905095
b_uniformis,917,244.72706130812085
b_uniformis,918,232.70986045948925
b_uniformis,919,240.56255452150754
b_uniformis,920,247.58103221342174
b_uniformis,921,234.38020923070738
b_uniformis,922,256.68219254506465
b_uniformis,923,224.81314263964217
b_uniformis,924,230.37258083236355
b_uniformis,925,261.4878141250721
b_uniformis,926,235.22545398197695
b_uniformis,927,225.09853759599213
b_uniformis,928,234.41812142288958
b_uniformis,929,225.89041513751556
b_uniformis,930,238.34186721635567
b_uniformis,931,230.02012479820507
b_uniformis,932,250.99175523370818
b_uniformis,933,241.54358529819615
b_uniformis,934,234.96447303409747
b_uniformis,935,237.25972695197694
b_uniformis,936,232.41042233075626
b_uniformis,937,283.91041984376136
b_uniformis,938,241.94584369168385
b_uniformis,939,232.96073775749412
b_uniformis,940,223.12935162833423
b_uniformis,941,228.0102605752788
b_uniformis,942,230.56586798743166
b_uniformis,943,223.37385817647504
b_uniformis,944,224.47563500466111
b_uniformis,945,230.1626020384105
b_uniformis,946,223.2361037789278
b_uniformis,947,266.895895097201
b_uniformis,948,224.99453946491417
b_uniformis,949,232.59798434295791
b_uniformis,950,255.97322388659694
b_uniformis,951,229.5382527679584
b_uniformis,952,233.24192144333867
b_uniformis,953,220.3536573700546
b_uniformis,954,226.1717215773147
b_uniformis,955,233.6818867034297
b_uniformis,956,232.45378081872687
b_uniformis,957,233.17119203637702
b_uniformis,958,240.28803034104092
b_uniformis,959,235.46364453266636
b_uniformis,960,227.3532600121309
b_uniformis,961,230.29617655218834
b_uniformis,962,241.38320794758215
b_uniformis,963,234.4579492891922
b_uniformis,964,248.50463256440972
b_uniformis,965,251.9338833567986
b_uniformis,966,248.4824678932073
b_uniformis,967,243.60041780086812
b_uniformis,968,243.67906601101774
b_uniformis,969,229.80339737124996
b_uniformis,970,229.34610524411764
b_uniformis,971,231.33210286466618
b_uniformis,972,231.91466681251987
b_uniformis,973,232.0821703048322
b_uniformis,974,234.20234440176867
b_uniformis,975,237.20771654978063
b_uniformis,976,231.8523586525963
b_uniformis,977,229.7343783772263
b_uniformis,978,233.60410746298425
b_uniformis,979,216.90298180392008
b_uniformis,980,238.93910538084785
b_uniformis,981,240.11066381953415
b_uniformis,982,239.62348598370937
b_uniformis,983,234.71133781250012
b_uniformis,984,226.77101543701974
b_uniformis,985,232.93887755576063
b_uniformis,986,230.9879816033943
b_uniformis,987,227.35520941816412
b_uniformis,988,232.00752216076373
b_uniformis,989,240.99550824533225
b_uniformis,990,228.14969795451907
b_uniformis,991,230.87960453456742
b_uniformis,992,230.02213776087135
b_uniformis,993,237.02966587451198
b_uniformis,994,235.2244735660748
b_uniformis,995,231.61510292329476
b_uniformis,996,233.13582533406603
b_uniformis,997,227.56398867050052
b_uniformis,998,232.8919523320533
b_uniformis,999,229.375638200041
b_uniformis,1000,230.76339302426294
b_uniformis,1001,238.60708840442592
b_uniformis,1002,239.60277835270563
b_uniformis,1003,239.0091726980154
b_uniformis,1004,230.50648979602255
b_uniformis,1005,232.9312191050331
b_uniformis,1006,240.38865274537625
b_uniformis,1007,276.00424404863026
b_uniformis,1008,232.78066998306065
b_uniformis,1009,232.8714821905189
b_uniformis,1010,244.18831597509663
b_uniformis,1011,224.3805454430621
b_uniformis,1012,227.69576464567504
b_uniformis,1013,238.06941095722564
b_uniformis,1014,239.72858124340138
b_uniformis,1015,219.64724998681214
b_uniformis,1016,229.21816472541707
b_uniformis,1017,220.91677280185178
b_uniformis,1018,249.9692646732742
b_uniformis,1019,231.32950962147365
b_uniformis,1020,227.82551281499096
b_uniformis,1021,225.9369681009408
b_uniformis,1022,230.26011620143277
b_uniformis,1023,237.27228220255395
b_uniformis,1024,233.81796200222868
b_uniformis,1025,234.53820861494776
b_uniformis,1026,233.57622412462254
b_uniformis,1027,238.41705943171743
b_uniformis,1028,238.68404464483302
b_uniformis,1029,232.97719751666702
b_uniformis,1030,255.2640253633808
b_uniformis,1031,224.36695992965375
b_uniformis,1032,234.72631047522364
b_uniformis,1033,228.53569135307072
b_uniformis,1034,234.03497916280858
b_uniformis,1035,223.621621804493
b_uniformis,1036,236.86184372109838
b_uniformis,1037,231.07382772565924
b_uniformis,1038,231.0351547575837
b_uniformis,1039,230.91588284393706
b_uniformis,1040,249.18773109599402
b_uniformis,1041,238.01620194625673
b_uniformis,1042,222.0902260826957
b_uniformis,1043,233.2098863440557
b_uniformis,1044,232.3077169707631
b_uniformis,1045,230.8652273656908
b_uniformis,1046,231.32161967231866
b_uniformis,1047,242.93519309904022
b_uniformis,1048,243.72097180648763
b_uniformis,1049,229.8935031006099
b_uniformis,1050,231.5698574562895
b_uniformis,1051,233.32889164651738
b_uniformis,1052,258.94605183790554
b_uniformis,1053,230.7785592264786
b_uniformis,1054,236.40863312215532
b_uniformis,1055,258.5526734283355
b_uniformis,1056,228.51532861975983
b_uniformis,1057,222.35359331191188
b_uniformis,1058,239.79478046803933
b_uniformis,1059,235.5430061841134
b_uniformis,1060,232.0083030863267
b_uniformis,1061,241.569291991192
b_uniformis,1062,230.8300024747378
b_uniformis,1063,233.09519757291034
b_uniformis,1064,238.17152683793788
b_uniformis,1065,227.82351150304746
b_uniformis,1066,226.87747095075275
b_uniformis,1067,227.97789028887019
b_uniformis,1068,246.4126074443978
b_uniformis,1069,245.09758043324177
b_uniformis,1070,260.84682894569374
b_uniformis,1071,231.12133328119998
b_uniformis,1072,232.32188750241957
b_uniformis,1073,227.59622375117817
b_uniformis,1074,235.89741400264083
b_uniformis,1075,232.72921186945197
b_uniformis,1076,225.3007625467565
b_uniformis,1077,239.90074875488278
b_uniformis,1078,237.57302598529043
b_uniformis,1079,230.71569776795894
b_uniformis,1080,229.63695044090147
b_uniformis,1081,240.72065518935855
b_uniformis,1082,237.00604296108338
b_uniformis,1083,234.80032202794754
b_uniformis,1084,232.85478545717706
b_uniformis,1085,234.52934824644217
b_uniformis,1086,238.74268957770514
b_uniformis,1087,240.05105783159047
b_uniformis,1088,236.7119212944384
b_uniformis,1089,246.71477051014557
b_uniformis,1090,248.5804922721599
b_uniformis,1091,247.79190598982018
b_uniformis,1092,223.0752940071592
b_uniformis,1093,226.91113150158435
b_uniformis,1094,237.58647616075064
b_uniformis,1095,227.87111471640864
b_uniformis,1096,230.09973492361806
b_uniformis,1097,245.29892348614825
b_uniformis,1098,230.84747539426337
b_uniformis,1099,240.17615271711068
b_uniformis,1100,236.7740103622942
b_uniformis,1101,232.4302224576543
b_uniformis,1102,230.87263975221143
b_uniformis,1103,232.18078302286006
b_uniformis,1104,229.0359656760383
b_uniformis,1105,229.47410535450828
b_uniformis,1106,226.00950398984415
b_uniformis,1107,251.94728830740843
b_uniformis,1108,232.58551458494242
b_uniformis,1109,229.48629058108034
b_uniformis,1110,249.7035724581666
b_uniformis,1111,235.6704037877985
b_uniformis,1112,225.10696471799244
b_uniformis,1113,227.78456200379625
b_uniformis,1114,229.97955348228186
b_uniformis,1115,238.70308619879273
b_uniformis,1116,228.04220585457415
b_uniformis,1117,223.34357797181318
b_uniformis,1118,246.33450643490133
b_uniformis,1119,223.39434016918176
b_uniformis,1120,239.87985205758622
b_uniformis,1121,226.36430603174685
b_uniformis,1122,228.41669140016762
b_uniformis,1123,229.2803187146996
b_uniformis,1124,236.2589089877394
b_uniformis,1125,256.53342590550994
b_uniformis,1126,248.08996153639552
b_uniformis,1127,243.6122428351041
b_uniformis,1128,237.3600867460166
b_uniformis,1129,234.65758067236519
b_uniformis,1130,228.36018503372173
b_uniformis,1131,240.34979627609835
b_uniformis,1132,230.7654701878
b_uniformis,1133,230.6382647839771
b_uniformis,1134,242.5355574003724
b_uniformis,1135,225.40130162668785
b_uniformis,1136,235.39216495761576
b_uniformis,1137,239.8653085543261
b_uniformis,1138,232.06926860197552
b_uniformis,1139,237.67482420682413
b_uniformis,1140,232.84885004375406
b_uniformis,1141,241.54364268381136
b_uniformis,1142,239.24070092624032
b_uniformis,1143,234.31845914455693
b_uniformis,1144,232.95962889953108
b_uniformis,1145,234.33529197596562
b_uniformis,1146,233.857786692064
b_uniformis,1147,228.64819327099883
b_uniformis,1148,235.38414579504632
b_uniformis,1149,229.7142865513305
b_uniformis,1150,242.48597235611055
b_uniformis,1151,232.58564766565854
b_uniformis,1152,224.50156559306785
b_uniformis,1153,229.7524242127046
b_uniformis,1154,224.62181048891557
b_uniformis,1155,233.4566745877328
b_uniformis,1156,233.19432969009537
b_uniformis,1157,234.3042744815003
b_uniformis,1158,251.66032144671058
b_uniformis,1159,234.88370973496103
b_uniformis,1160,222.93062799126477
b_uniformis,1161,222.77755100967397
b_uniformis,1162,250.40162147870575
b_uniformis,1163,226.63708263947626
b_uniformis,1164,223.1394775872459
b_uniformis,1165,240.01936551461986
b_uniformis,1166,230.10759260063546
b_uniformis,1167,248.56498976753997
b_uniformis,1168,235.16226007602737
b_uniformis,1169,232.2087014408792
b_uniformis,1170,229.68411606675633
b_uniformis,1171,223.98344702597288
b_uniformis,1172,246.0973042822882
b_uniformis,1173,230.9422143023657
b_uniformis,1174,223.5122303949618
b_uniformis,1175,231.56729670586884
b_uniformis,1176,231.87706139522834
b_uniformis,1177,228.37270735854923
b_uniformis,1178,230.87793963244957
b_uniformis,1179,235.42892845546535
b_uniformis,1180,233.66994351013153
b_uniformis,1181,238.27727162728914
b_uniformis,1182,291.1828519272445
b_uniformis,1183,233.08894955042325
b_uniformis,1184,225.24501664315272
b_uniformis,1185,227.2602619892338
b_uniformis,1186,224.67501837171486
b_uniformis,1187,244.0540628610823
b_uniformis,1188,236.7960977339411
b_uniformis,1189,222.55883899191906
b_uniformis,1190,230.61591265214946
b_uniformis,1191,232.5794430433508
b_uniformis,1192,234.5603009448502
b_uniformis,1193,247.75832149908038
b_uniformis,1194,229.06959244472466
b_uniformis,1195,234.04623588542842
b_uniformis,1196,228.45719418411585
b_uniformis,1197,234.9783315923007
b_uniformis,1198,230.1839580836912
b_uniformis,1199,223.04957939097153
b_uniformis,1200,250.24911013855439
b_uniformis,1201,242.47711681863095
b_uniformis,1202,235.21685749897924
b_uniformis,1203,231.3363950244085
b_uniformis,1204,242.28452385048195
b_uniformis,1205,239.69390359538025
b_uniformis,1206,249.3759678029392
b_uniformis,1207,244.4667494858657
b_uniformis,1208,242.3442265132314
b_uniformis,1209,229.7178082896641
b_uniformis,1210,227.51441721089097
b_uniformis,1211,236.7233293039463
b_uniformis,1212,230.37652248713275
b_uniformis,1213,238.3288096181987
b_uniformis,1214,229.12344938360417
b_uniformis,1215,233.65265370729992
b_uniformis,1216,228.19171269330846
b_uniformis,1217,232.92188711655558
b_uniformis,1218,223.02337400622523
b_uniformis,1219,254.14036264500754
b_uniformis,1220,236.1625242567133
b_uniformis,1221,243.49126268579406
b_uniformis,1222,246.31387406282562
b_uniformis,1223,245.47399418893175
b_uniformis,1224,234.35559963865782
b_uniformis,1225,232.46236877440546
b_uniformis,1226,244.14826853262804
b_uniformis,1227,241.15364899748417
b_uniformis,1228,231.37710721026139
b_uniformis,1229,227.95731814408234
b_uniformis,1230,232.4509032820856
b_uniformis,1231,231.46490260086867
b_uniformis,1232,227.725897673677
b_uniformis,1233,230.87954765097305
b_uniformis,1234,234.21556829991908
b_uniformis,1235,221.12426620229698
b_uniformis,1236,230.90524004919087
b_uniformis,1237,226.38783489557295
b_uniformis,1238,235.91375698210652
b_uniformis,1239,235.3310868421937
b_uniformis,1240,232.90198357682414
b_uniformis,1241,229.90586236949497
b_uniformis,1242,233.38462456161972
b_uniformis,1243,234.2963756354591
b_uniformis,1244,228.21044058515432
b_uniformis,1245,228.25077309406194
b_uniformis,1246,242.86390958576115
b_uniformis,1247,237.90679215128938
b_uniformis,1248,228.32938679159474
b_uniformis,1249,226.1658365563756
b_uniformis,1250,229.8072439333099
b_uniformis,1251,229.45211121823021
b_uniformis,1252,248.4530751768317
b_uniformis,1253,239.93076650952148
b_uniformis,1254,236.25098053665323
b_uniformis,1255,242.60912159257913
b_uniformis,1256,226.22446258751498
b_uniformis,1257,229.83099229811486
b_uniformis,1258,251.79819716466605
b_uniformis,1259,232.1531997395619
b_uniformis,1260,230.3511795561755
b_uniformis,1261,229.1698660105897
b_uniformis,1262,224.21972001888355
b_uniformis,1263,245.92786059078702
b_uniformis,1264,240.76332214478256
b_uniformis,1265,236.97563353669435
b_uniformis,1266,235.30242110643044
b_uniformis,1267,226.60519566258262
b_uniformis,1268,227.8168976659304
b_uniformis,1269,236.18658548650066
b_uniformis,1270,234.8719042832322
b_uniformis,1271,234.51800158230276
b_uniformis,1272,231.00536331897922
b_uniformis,1273,231.70289288536995
b_uniformis,1274,236.60607796348216
b_uniformis,1275,233.94262429904538
b_uniformis,1276,229.25665434237442
b_uniformis,1277,274.73520266718356
b_uniformis,1278,237.83590996528747
b_uniformis,1279,241.17823451508403
b_uniformis,1280,236.38841955033823
b_uniformis,1281,236.4008890281707
b_uniformis,1282,235.55066503753608
b_uniformis,1283,236.12022525705345
b_uniformis,1284,232.05408729332976
b_uniformis,1285,230.85697842690863
b_uniformis,1286,233.71255580355808
b_uniformis,1287,247.9823345999368
b_uniformis,1288,235.91385449539032
b_uniformis,1289,237.879024931194
b_uniformis,1290,226.89348647792838
b_uniformis,1291,228.73877876100374
b_uniformis,1292,236.54906913547717
b_uniformis,1293,236.3676217843491
b_uniformis,1294,233.66823313163263
b_uniformis,1295,230.67718444208106
b_uniformis,1296,226.98356324599476
b_uniformis,1297,227.6346118267253
b_uniformis,1298,231.67273074359622
b_uniformis,1299,231.57606033388146
b_uniformis,1300,240.41895408435465
b_uniformis,1301,235.41158557283134
b_uniformis,1302,219.44206009190026
b_uniformis,1303,232.97583172401357
b_uniformis,1304,239.72563822256038
b_uniformis,1305,245.0810208284716
b_uniformis,1306,226.7836971250035
b_uniformis,1307,234.26656289458518
b_uniformis,1308,221.1321546015718
b_uniformis,1309,231.16687679340785
b_uniformis,1310,228.71129831275044
b_uniformis,1311,238.64686132639363
b_uniformis,1312,222.6113023071648
b_uniformis,1313,234.66070606514467
b_uniformis,1314,229.99344870255874
b_uniformis,1315,231.37287399609113
b_uniformis,1316,238.37509076204861
b_uniformis,1317,227.73270094078603
b_uniformis,1318,236.96757536136053
b_uniformis,1319,234.08211890454405
b_uniformis,1320,229.39219242067554
b_uniformis,1321,233.96762609171964
b_uniformis,1322,227.71254519967925
b_uniformis,1323,234.2729879989198
b_uniformis,1324,232.92869945934632
b_uniformis,1325,235.19052474282697
b_uniformis,1326,225.44414649657156
b_uniformis,1327,230.74783073267628
b_uniformis,1328,233.80335343667673
b_uniformis,1329,222.87008539166442
b_uniformis,1330,243.1806633058586
b_uniformis,1331,238.6033424733805
b_uniformis,1332,217.6754846732583
b_uniformis,1333,238.19349028957683
b_uniformis,1334,272.97339941536364
b_uniformis,1335,237.8970728268522
b_uniformis,1336,236.26666755433962
b_uniformis,1337,237.63338449472772
b_uniformis,1338,238.7541543539209
b_uniformis,1339,228.5023785405247
b_uniformis,1340,234.2950179368699
b_uniformis,1341,233.31066052648993
b_uniformis,1342,231.9650489090925
b_uniformis,1343,254.91312599334836
b_uniformis,1344,224.30009885227366
b_uniformis,1345,233.97632042603448
b_uniformis,1346,231.95759982059184
b_uniformis,1347,236.4840762592473
b_uniformis,1348,230.05612692665764
b_uniformis,1349,243.1927037415397
b_uniformis,1350,220.5864563137041
b_uniformis,1351,226.51539412778342
b_uniformis,1352,233.38586066988086
b_uniformis,1353,231.74439244883914
b_uniformis,1354,227.55349005287545
b_uniformis,1355,228.1682412045964
b_uniformis,1356,231.87923073248976
b_uniformis,1357,233.98923982624552
b_uniformis,1358,234.63183674146634
b_uniformis,1359,418.82180551818755
b_uniformis,1360,242.95066695410603
b_uniformis,1361,248.6835319203115
b_uniformis,1362,221.64399854181744
b_uniformis,1363,240.2655430470102
b_uniformis,1364,233.5320968669086
b_uniformis,1365,241.57072758229
b_uniformis,1366,232.5880420917051
b_uniformis,1367,228.79050937083207
b_uniformis,1368,235.04389463916962
b_uniformis,1369,233.43160202365326
b_uniformis,1370,229.73820589149466
b_uniformis,1371,228.30415293716874
b_uniformis,1372,230.8910399693196
b_uniformis,1373,285.1249342805459
b_uniformis,1374,241.55562869961133
b_uniformis,1375,230.8473440320136
b_uniformis,1376,227.9626517020551
b_uniformis,1377,236.64257840377672
b_uniformis,1378,228.71917925433877
b_uniformis,1379,239.80194147734463
b_uniformis,1380,220.1430531843463
b_uniformis,1381,224.8915681267654
b_uniformis,1382,249.97856294955025
b_uniformis,1383,240.42957792283295
b_uniformis,1384,236.27813022758593
b_uniformis,1385,245.54440055394969
b_uniformis,1386,233.372419747274
b_uniformis,1387,236.6094570078866
b_uniformis,1388,233.40324498762857
b_uniformis,1389,249.5866279252226
b_uniformis,1390,238.34377225962453
b_uniformis,1391,232.19052059608433
b_uniformis,1392,232.61012515273526
b_uniformis,1393,224.88759491024712
b_uniformis,1394,229.37630782910992
b_uniformis,1395,234.4286831892923
b_uniformis,1396,230.25152250264262
b_uniformis,1397,224.14676911130474
b_uniformis,1398,269.3752259980019
b_uniformis,1399,247.50557263554413
b_uniformis,1400,240.69409541386193
b_uniformis,1401,227.47329817951714
b_uniformis,1402,234.4682628193416
b_uniformis,1403,235.02880936464672
b_uniformis,1404,239.36421639770919
b_uniformis,1405,245.33678076631097
b_uniformis,1406,230.12141504816034
b_uniformis,1407,231.09468311370318
b_uniformis,1408,232.80873465345843
b_uniformis,1409,232.12034557699377
b_uniformis,1410,220.1737736407027
b_uniformis,1411,229.91695209199568
b_uniformis,1412,236.40209620606734
b_uniformis,1413,227.7919787539964
b_uniformis,1414,234.68877323780606
b_uniformis,1415,233.69677332804264
b_uniformis,1416,234.6735942832816
b_uniformis,1417,236.85880602957778
b_uniformis,1418,222.61833067819506
b_uniformis,1419,223.11975228541576
b_uniformis,1420,232.61654870706005
b_uniformis,1421,229.8756460406754
b_uniformis,1422,240.7324462591361
b_uniformis,1423,234.31237887706928
b_uniformis,1424,228.7290153334664
b_uniformis,1425,228.4197089735759
b_uniformis,1426,227.57916956280874
b_uniformis,1427,245.11399518430318
b_uniformis,1428,241.85014418708724
b_uniformis,1429,230.05644752858703
b_uniformis,1430,236.37716957057054
b_uniformis,1431,239.7251804948304
b_uniformis,1432,235.74771434741754
b_uniformis,1433,233.80193853520106
b_uniformis,1434,229.60625355502475
b_uniformis,1435,237.40411904258136
b_uniformis,1436,225.58278728750454
b_uniformis,1437,233.21255498277506
b_uniformis,1438,233.27651572820508
b_uniformis,1439,232.02350463491615
b_uniformis,1440,245.8733160240868
b_uniformis,1441,243.81309163281682
b_uniformis,1442,231.8693375056462
b_uniformis,1443,234.90069239916136
b_uniformis,1444,242.23784257973247
b_uniformis,1445,239.60054610801075
b_uniformis,1446,232.04209526868502
b_uniformis,1447,237.93713791145882
b_uniformis,1448,237.7896019920134
b_uniformis,1449,228.77587299057143
b_uniformis,1450,220.03950593563195
b_uniformis,1451,232.5521473347183
b_uniformis,1452,230.5896317949049
b_uniformis,1453,237.2278729305001
b_uniformis,1454,223.07924109712923
b_uniformis,1455,225.65516653462888
b_uniformis,1456,233.26864648500825
b_uniformis,1457,227.67325878530218
b_uniformis,1458,231.60350394723852
b_uniformis,1459,227.7670323079322
b_uniformis,1460,233.866275478382
b_uniformis,1461,232.6400016501851
b_uniformis,1462,227.5211179136996
b_uniformis,1463,235.6827610121908
b_uniformis,1464,246.49134669022826
b_uniformis,1465,228.45667510112628
b_uniformis,1466,257.97174331225875
b_uniformis,1467,234.02065096986368
b_uniformis,1468,231.60225612423645
b_uniformis,1469,243.79106971172357
b_uniformis,1470,233.5282504642523
b_uniformis,1471,232.2287039883738
b_uniformis,1472,232.57299455576995
b_uniformis,1473,224.20304671102582
b_uniformis,1474,236.2011931565411
b_uniformis,1475,230.6345812168357
b_uniformis,1476,233.3142376530173
b_uniformis,1477,227.59791500652364
b_uniformis,1478,228.07529642303393
b_uniformis,1479,239.99119108371175
b_uniformis,1480,234.06867459214442
b_uniformis,1481,214.71095274777474
b_uniformis,1482,231.48954461735087
b_uniformis,1483,243.25071249297218
b_uniformis,1484,238.88015503475148
b_uniformis,1485,234.22074038053927
b_uniformis,1486,238.36070204981624
b_uniformis,1487,238.47566404039088
b_uniformis,1488,231.24717217429452
b_uniformis,1489,244.57069527641863
b_uniformis,1490,241.20522243111367
b_uniformis,1491,235.57304593522872
b_uniformis,1492,222.9617268836147
b_uniformis,1493,256.51522114724605
b_uniformis,1494,227.16800618567623
b_uniformis,1495,228.5373584448055
b_uniformis,1496,231.64187084304461
b_uniformis,1497,234.4251963358387
b_uniformis,1498,248.08009580193942
b_uniformis,1499,227.30138866456932
b_uniformis,1500,232.11774780635858
b_uniformis,1501,234.0520480545334
b_uniformis,1502,239.3343658718039
b_uniformis,1503,236.40450096972603
b_uniformis,1504,234.74171750451052
b_uniformis,1505,228.66873652998032
b_uniformis,1506,231.38126358092148
b_uniformis,1507,230.27159687693995
b_uniformis,1508,265.56835148946084
b_uniformis,1509,244.2013882209452
b_uniformis,1510,233.21991393235803
b_uniformis,1511,240.60035838652408
b_uniformis,1512,230.48245092988205
b_uniformis,1513,220.57213067944318
b_uniformis,1514,223.92811193540942
b_uniformis,1515,235.7628877872471
b_uniformis,1516,236.3514092986107
b_uniformis,1517,224.71198488420308
b_uniformis,1518,242.6960802476066
b_uniformis,1519,236.75559254157764
b_uniformis,1520,225.99940858783015
b_uniformis,1521,229.231391425392
b_uniformis,1522,225.66734053752091
b_uniformis,1523,233.97104613169157
b_uniformis,1524,231.24192748042253
b_uniformis,1525,241.90213518359707
b_uniformis,1526,232.6234642818627
b_uniformis,1527,273.66544172477137
b_uniformis,1528,227.11678062023518
b_uniformis,1529,222.56703941609342
b_uniformis,1530,240.0171389667495
b_uniformis,1531,234.10584147058194
b_uniformis,1532,231.3378586559306
b_uniformis,1533,232.57339527207014
b_uniformis,1534,237.61841455576473
b_uniformis,1535,236.5158387330697
b_uniformis,1536,221.8935096253019
b_uniformis,1537,229.15810522268774
b_uniformis,1538,252.0698166535641
b_uniformis,1539,229.670703053435
b_uniformis,1540,247.69560105114783
b_uniformis,1541,232.9699402729352
b_uniformis,1542,235.66571210531228
b_uniformis,1543,237.67074138665004
b_uniformis,1544,227.67564628299698
b_uniformis,1545,235.90467275128114
b_uniformis,1546,231.17888770732992
b_uniformis,1547,229.52138701571585
b_uniformis,1548,231.52310072773608
b_uniformis,1549,236.30845009092238
b_uniformis,1550,222.0631677892709
b_uniformis,1551,232.35635379672777
b_uniformis,1552,227.9838191209438
b_uniformis,1553,253.20176340211205
b_uniformis,1554,223.9950339256625
b_uniformis,1555,228.29711671237894
b_uniformis,1556,237.13467045590906
b_uniformis,1557,251.37560195113429
b_uniformis,1558,231.48105088655552
b_uniformis,1559,236.2495862732692
b_uniformis,1560,233.3477041028109
b_uniformis,1561,236.40339066545397
b_uniformis,1562,235.39500404404825
b_uniformis,1563,233.29767203611996
b_uniformis,1564,234.16337091991244
b_uniformis,1565,224.95489256113973
b_uniformis,1566,220.8439218115133
b_uniformis,1567,236.21921299661543
b_uniformis,1568,234.56961030315352
b_uniformis,1569,232.57891704226964
b_uniformis,1570,238.98594938295182
b_uniformis,1571,233.38628034403078
b_uniformis,1572,241.88541053143743
b_uniformis,1573,229.21883104318331
b_uniformis,1574,228.2256734752558
b_uniformis,1575,235.19202708551126
b_uniformis,1576,230.30269628711721
b_uniformis,1577,241.12732076179523
b_uniformis,1578,248.43655016706344
b_uniformis,1579,234.99857266405365
b_uniformis,1580,243.16655831512355
b_uniformis,1581,235.26280555071241
b_uniformis,1582,228.82498732391176
b_uniformis,1583,229.39167221257296
b_uniformis,1584,237.5105322881187
b_uniformis,1585,231.14214625878557
b_uniformis,1586,233.35856368886698
b_uniformis,1587,226.3062941015897
b_uniformis,1588,243.19189535862887
b_uniformis,1589,234.15381158958968
b_uniformis,1590,223.6195460801656
b_uniformis,1591,225.98422066121557
b_uniformis,1592,238.8113553326833
b_uniformis,1593,238.71733634787276
b_uniformis,1594,246.87456627394207
b_uniformis,1595,224.84363525627873
b_uniformis,1596,226.0312092422405
b_uniformis,1597,235.87639714252555
b_uniformis,1598,235.95663078764488
b_uniformis,1599,224.96959096648663
b_uniformis,1600,224.7904140257275
b_uniformis,1601,227.41442319765304
b_uniformis,1602,232.80513144893686
b_uniformis,1603,236.3665741748204
b_uniformis,1604,228.46425255885842
b_uniformis,1605,224.5574695078923
b_uniformis,1606,229.84481655182907
b_uniformis,1607,239.3662273650503
b_uniformis,1608,243.64439302846318
b_uniformis,1609,230.11972849232754
b_uniformis,1610,242.87845758340998
