sample,step,loss
b_uniformis,824,223.39887971440635
b_uniformis,825,227.32057772731366
b_uniformis,826,255.4371752768386
b_uniformis,827,226.0921844500617
b_uniformis,828,241.77267179921478
b_uniformis,829,228.56765066393902
b_uniformis,830,227.60663841973602
b_uniformis,831,224.82432223135655
b_uniformis,832,223.41553122300317
b_uniformis,833,239.73734130415357
b_uniformis,834,227.4333759717569
b_uniformis,835,250.83701801161993
b_uniformis,836,227.99559144669522
b_uniformis,837,228.2270134597478
b_uniformis,838,223.46619614562348
b_uniformis,839,219.95986005798537
b_uniformis,840,226.31777434643067
b_uniformis,841,226.03740001300952
b_uniformis,842,235.41437918069752
b_uniformis,843,218.3156804466743
b_uniformis,844,228.90899791042557
b_uniformis,845,233.19912858533155
b_uniformis,846,222.0750632465305
b_uniformis,847,243.7804516058104
b_uniformis,848,225.08134366433575
b_uniformis,849,234.60777225208227
b_uniformis,850,232.14233840580226
b_uniformis,851,226.9183480584635
b_uniformis,852,225.8322504486962
b_uniformis,853,250.7651391530917
b_uniformis,854,222.5257144354623
b_uniformis,855,227.92857214874476
b_uniformis,856,230.1945959170998
b_uniformis,857,228.08812192559844
b_uniformis,858,225.7273777700086
b_uniformis,859,225.87513119203982
b_uniformis,860,245.44638870188956
b_uniformis,861,226.8091078622237
b_uniformis,862,227.49182561028138
b_uniformis,863,247.8469130040111
b_uniformis,864,229.36709048811187
b_uniformis,865,222.8488843354638
b_uniformis,866,230.43047520261837
b_uniformis,867,240.5898305615663
b_uniformis,868,230.490772766672
b_uniformis,869,256.7840403514711
b_uniformis,870,224.53729198041697
b_uniformis,871,229.343695249859
b_uniformis,872,222.02297375510264
b_uniformis,873,226.63759504593963
b_uniformis,874,215.01897165950385
b_uniformis,875,223.6331781275016
b_uniformis,876,235.9674994236121
b_uniformis,877,227.3629501750958
b_uniformis,878,226.1061041471139
b_uniformis,879,229.65982996555448
b_uniformis,880,260.6018375478637
b_uniformis,881,217.22327857665175
b_uniformis,882,220.41592460393855
b_uniformis,883,226.23545909033132
b_uniformis,884,233.26027277924246
b_uniformis,885,234.00586270422448
b_uniformis,886,234.18146007511314
b_uniformis,887,221.6676476250703
b_uniformis,888,225.44793402868166
b_uniformis,889,314.37118774067915
b_uniformis,890,231.91057583994245
b_uniformis,891,215.5836012095001
b_uniformis,892,230.46045152930316
b_uniformis,893,246.44500608803756
b_uniformis,894,227.0118838440425
b_uniformis,895,232.24805791706524
b_uniformis,896,225.96496344507446
b_uniformis,897,227.946993230712
b_uniformis,898,237.28369421229502
b_uniformis,899,228.93812984048733
b_uniformis,900,224.10300133966422
b_uniformis,901,230.40209296823537
b_uniformis,902,230.11802793578318
b_uniformis,903,223.1307209628147
b_uniformis,904,231.75983570248215
b_uniformis,905,237.2516794724095
b_uniformis,906,219.3506917159887
b_uniformis,907,231.83169225607003
b_uniformis,908,219.03712221367022
b_uniformis,909,224.9540896139331
b_uniformis,910,256.2009395389207
b_uniformis,911,231.27703293471342
b_uniformis,912,225.04202024743017
b_uniformis,913,236.22947716695316
b_uniformis,914,244.09653242007727
b_uniformis,915,229.51672057554202
b_uniformis,916,255.05807725001617
b_uniformis,917,225.53378340625352
b_uniformis,918,234.53127964330344
b_uniformis,919,234.32676298743286
b_uniformis,920,225.90366127566898
b_uniformis,921,249.5460370802123
b_uniformis,922,228.78290641985703
b_uniformis,923,225.13056917932278
b_uniformis,924,235.52556583587312
b_uniformis,925,228.92665918418962
b_uniformis,926,260.43672095810894
b_uniformis,927,229.0977765494854
b_uniformis,928,233.29733523347693
b_uniformis,929,230.21448705221988
b_uniformis,930,229.26751040259677
b_uniformis,931,231.60919889803367
b_uniformis,932,225.68574764629943
b_uniformis,933,230.8285914998534
b_uniformis,934,220.60750524787252
b_uniformis,935,226.89617951393097
b_uniformis,936,224.14364990022253
b_uniformis,937,230.17130346890664
b_uniformis,938,220.6675943185727
b_uniformis,939,226.18984608759982
b_uniformis,940,233.59845751752113
b_uniformis,941,238.66373022118628
b_uniformis,942,224.36703906070971
b_uniformis,943,229.22329726852186
b_uniformis,944,229.87406736930507
b_uniformis,945,229.1633196236145
b_uniformis,946,232.82538935316003
b_uniformis,947,220.66589729541136
b_uniformis,948,223.56588547515906
b_uniformis,949,241.08741791328572
b_uniformis,950,220.9575777895029
b_uniformis,951,216.0431795569719
b_uniformis,952,235.32593325560202
b_uniformis,953,229.14608962586342
b_uniformis,954,243.38178054617376
b_uniformis,955,229.97201709580833
b_uniformis,956,224.6119753846513
b_uniformis,957,241.49724689613694
b_uniformis,958,221.14763839035464
b_uniformis,959,256.5764041342725
b_uniformis,960,222.79494872325776
b_uniformis,961,227.86741871339922
b_uniformis,962,231.76476547028878
b_uniformis,963,232.07256682306297
b_uniformis,964,224.8372108192287
b_uniformis,965,225.80319040591615
b_uniformis,966,223.25951681824574
b_uniformis,967,227.01892618702615
b_uniformis,968,231.224907554369
b_uniformis,969,226.21550717782412
b_uniformis,970,221.80250331411736
b_uniformis,971,226.22375466344786
b_uniformis,972,229.9851265963437
b_uniformis,973,216.54933749314793
b_uniformis,974,223.38904213139097
b_uniformis,975,254.90597998157807
b_uniformis,976,226.57985767664377
b_uniformis,977,223.42204267091117
b_uniformis,978,226.7392674633999
b_uniformis,979,224.66179536132532
b_uniformis,980,233.13752805455673
b_uniformis,981,219.39363880736914
b_uniformis,982,224.57150411691399
b_uniformis,983,220.05515888554288
b_uniformis,984,226.8890321301633
b_uniformis,985,233.4510109487391
b_uniformis,986,220.3647338947802
b_uniformis,987,223.4172982082231
b_uniformis,988,231.96006661664038
b_uniformis,989,254.18853313620454
b_uniformis,990,228.16225715785987
b_uniformis,991,226.8179662636676
b_uniformis,992,237.46797107509275
b_uniformis,993,257.9713150257673
b_uniformis,994,231.74292626789503
b_uniformis,995,227.08801426569147
b_uniformis,996,222.78314851759052
b_uniformis,997,225.42723001120874
b_uniformis,998,229.86930807126188
b_uniformis,999,227.39465084468162
b_uniformis,1000,213.15833181389402
b_uniformis,1001,225.5333894540055
b_uniformis,1002,228.14610811683272
b_uniformis,1003,220.12622238948322
b_uniformis,1004,220.7894060087123
b_uniformis,1005,230.76474118005254
b_uniformis,1006,231.3023837728967
b_uniformis,1007,226.69263539478547
b_uniformis,1008,246.1833984129167
b_uniformis,1009,250.40891945864345
b_uniformis,1010,235.78677375774745
b_uniformis,1011,230.0386269340995
b_uniformis,1012,221.58716520191194
b_uniformis,1013,219.8255267334024
b_uniformis,1014,217.2705338860635
b_uniformis,1015,237.86004599918604
b_uniformis,1016,223.99482330736393
b_uniformis,1017,230.19672018378765
b_uniformis,1018,227.05061255483366
b_uniformis,1019,216.35410865099732
b_uniformis,1020,222.83730474114293
b_uniformis,1021,230.72926987209198
b_uniformis,1022,220.32188103036552
b_uniformis,1023,239.6208994446808
b_uniformis,1024,231.96606717995277
b_uniformis,1025,226.0496349885798
b_uniformis,1026,220.92356133212175
b_uniformis,1027,226.40102993974034
b_uniformis,1028,223.67967741287697
b_uniformis,1029,234.0298174179592
b_uniformis,1030,235.03994609993018
b_uniformis,1031,238.34024960331735
b_uniformis,1032,232.33887983212546
b_uniformis,1033,232.4339602739118
b_uniformis,1034,228.67703348808067
b_uniformis,1035,239.1206312436149
b_uniformis,1036,229.6015165301539
b_uniformis,1037,217.31832035640616
b_uniformis,1038,227.4769856398337
b_uniformis,1039,248.7309924404492
b_uniformis,1040,231.9890176495642
b_uniformis,1041,223.66110153924933
b_uniformis,1042,223.53227976080206
b_uniformis,1043,222.3381636342498
b_uniformis,1044,226.7177791155328
b_uniformis,1045,253.33797748278482
b_uniformis,1046,229.04022332168478
b_uniformis,1047,225.96898469767882
b_uniformis,1048,253.803237693495
b_uniformis,1049,221.61479549766665
b_uniformis,1050,229.78478242121636
b_uniformis,1051,222.60942829520536
b_uniformis,1052,241.7765107820553
b_uniformis,1053,223.5864789222511
b_uniformis,1054,232.85878896172804
b_uniformis,1055,235.58117180800392
b_uniformis,1056,224.03268697458648
b_uniformis,1057,234.979598550654
b_uniformis,1058,230.3046235635202
b_uniformis,1059,215.18681086885718
b_uniformis,1060,221.338852086661
b_uniformis,1061,228.7937187197741
b_uniformis,1062,228.5955455483339
b_uniformis,1063,225.49421685383857
b_uniformis,1064,223.19554124585935
b_uniformis,1065,235.95138046577614
b_uniformis,1066,274.18271787940705
b_uniformis,1067,280.9144328757459
b_uniformis,1068,224.64360248566595
b_uniformis,1069,233.63205109294054
b_uniformis,1070,233.74933654818602
b_uniformis,1071,232.5771494641593
b_uniformis,1072,229.3342055971952
b_uniformis,1073,225.14434429743397
b_uniformis,1074,224.1817172087818
b_uniformis,1075,228.5995463896747
b_uniformis,1076,236.04491056467373
b_uniformis,1077,227.19247526666874
b_uniformis,1078,228.59564570015243
b_uniformis,1079,223.6340402859247
b_uniformis,1080,234.86697980302475
b_uniformis,1081,230.37274582092962
b_uniformis,1082,228.10811418882165
b_uniformis,1083,223.59273095462132
b_uniformis,1084,229.12195101687263
b_uniformis,1085,226.30918068328398
b_uniformis,1086,232.63247780218938
b_uniformis,1087,224.79902449010913
b_uniformis,1088,230.1970402990584
b_uniformis,1089,231.300903960535
b_uniformis,1090,223.75240825317164
b_uniformis,1091,230.29458776763943
b_uniformis,1092,231.5981180732095
b_uniformis,1093,224.33543317348924
b_uniformis,1094,217.49350763549867
b_uniformis,1095,228.27051878846615
b_uniformis,1096,223.89567280375746
b_uniformis,1097,254.0390377947333
b_uniformis,1098,230.4674404309293
b_uniformis,1099,227.0326373823969
b_uniformis,1100,238.0466177873208
b_uniformis,1101,233.42727910424912
b_uniformis,1102,231.27996167640669
b_uniformis,1103,253.18533969143093
b_uniformis,1104,232.62393710079547
b_uniformis,1105,226.28011175937152
b_uniformis,1106,236.98378215543042
b_uniformis,1107,227.00884897299608
b_uniformis,1108,226.42135439627017
b_uniformis,1109,222.63197634357758
b_uniformis,1110,218.52283069761077
b_uniformis,1111,222.78732574192395
b_uniformis,1112,219.90436302251732
b_uniformis,1113,225.72275747863344
b_uniformis,1114,229.63092284661099
b_uniformis,1115,230.71965395292915
b_uniformis,1116,225.31007119074147
b_uniformis,1117,233.20948617666417
b_uniformis,1118,223.0462261336853
b_uniformis,1119,225.97822744742712
b_uniformis,1120,220.49173574108414
b_uniformis,1121,228.16680065387766
b_uniformis,1122,219.82906080661
b_uniformis,1123,229.56023778979016
b_uniformis,1124,226.2221491672157
b_uniformis,1125,221.75280471903645
b_uniformis,1126,222.89622573514623
b_uniformis,1127,219.81632342247562
b_uniformis,1128,237.11965491043634
b_uniformis,1129,232.38694740058403
b_uniformis,1130,218.93456759992222
b_uniformis,1131,221.05031124296616
b_uniformis,1132,228.649365291924
b_uniformis,1133,225.07849432200126
b_uniformis,1134,231.22611006507208
b_uniformis,1135,230.9314991792053
b_uniformis,1136,234.41769732043278
b_uniformis,1137,226.6778366224303
b_uniformis,1138,236.8701896289735
b_uniformis,1139,229.37377843434223
b_uniformis,1140,229.99464510454985
b_uniformis,1141,224.68639110016207
b_uniformis,1142,241.01477622728893
b_uniformis,1143,215.96226589069565
b_uniformis,1144,219.19600074608206
b_uniformis,1145,238.4048200658162
b_uniformis,1146,233.25790931667814
b_uniformis,1147,227.80062963777254
b_uniformis,1148,230.2096419835661
b_uniformis,1149,227.62463950110697
b_uniformis,1150,259.04306425448294
b_uniformis,1151,219.776509864902
b_uniformis,1152,235.03004151048964
b_uniformis,1153,221.58262382601572
b_uniformis,1154,227.24278534971
b_uniformis,1155,231.72590514135254
b_uniformis,1156,221.73114338557716
b_uniformis,1157,248.52942680945176
b_uniformis,1158,217.70806088137127
b_uniformis,1159,224.70865005202947
b_uniformis,1160,223.142421344811
b_uniformis,1161,221.33060757192357
b_uniformis,1162,225.22865980725356
b_uniformis,1163,222.47068631750997
b_uniformis,1164,294.1676694982851
b_uniformis,1165,231.879598722217
b_uniformis,1166,227.08882941089078
b_uniformis,1167,230.6799764587036
b_uniformis,1168,213.64046600621
b_uniformis,1169,259.315248114362
b_uniformis,1170,229.72839777008886
b_uniformis,1171,233.71176015136083
b_uniformis,1172,222.28769057273908
b_uniformis,1173,242.5491879985854
b_uniformis,1174,246.29325138589837
b_uniformis,1175,230.12275778671008
b_uniformis,1176,234.10778334432877
b_uniformis,1177,239.51296511212283
b_uniformis,1178,224.9963109749208
b_uniformis,1179,236.8487391949382
b_uniformis,1180,236.3469615570071
b_uniformis,1181,229.8634358961724
b_uniformis,1182,224.47563668936618
b_uniformis,1183,226.72242642617206
b_uniformis,1184,225.81176251717474
b_uniformis,1185,223.12292004796868
b_uniformis,1186,269.4938290164032
b_uniformis,1187,225.5873995728269
b_uniformis,1188,228.43282159986413
b_uniformis,1189,229.09723310055767
b_uniformis,1190,242.18570121568155
b_uniformis,1191,228.32198963531454
b_uniformis,1192,231.48275704438723
b_uniformis,1193,222.3052259532786
b_uniformis,1194,230.96894961537706
b_uniformis,1195,230.1464770377076
b_uniformis,1196,230.30527100572567
b_uniformis,1197,226.39595084554256
b_uniformis,1198,219.27703328968224
b_uniformis,1199,233.59050318970873
b_uniformis,1200,233.55959823653157
b_uniformis,1201,226.91208724336443
b_uniformis,1202,228.56835857045073
b_uniformis,1203,222.39295639837863
b_uniformis,1204,223.2705540482218
b_uniformis,1205,262.38183764868734
b_uniformis,1206,224.53164475714146
b_uniformis,1207,237.5125026514934
b_uniformis,1208,238.5530625541412
b_uniformis,1209,238.8124850511624
b_uniformis,1210,228.0787652442133
b_uniformis,1211,251.07506924262537
b_uniformis,1212,225.60884389429475
b_uniformis,1213,227.3624079377398
b_uniformis,1214,223.13279658840412
b_uniformis,1215,231.377291685624
b_uniformis,1216,223.99673941969843
b_uniformis,1217,231.25644008858322
b_uniformis,1218,234.37598646265255
b_uniformis,1219,228.02890658909334
b_uniformis,1220,221.95013217280496
b_uniformis,1221,233.21794290168745
b_uniformis,1222,222.3589210450716
b_uniformis,1223,238.29927544193896
b_uniformis,1224,230.58621154637606
b_uniformis,1225,224.83322207732084
b_uniformis,1226,231.39722150780685
b_uniformis,1227,232.71113019824003
b_uniformis,1228,229.28589973949855
b_uniformis,1229,233.0961321558583
b_uniformis,1230,227.3973143479199
b_uniformis,1231,232.57679158380316
b_uniformis,1232,223.62080659595628
b_uniformis,1233,239.7237841010785
b_uniformis,1234,228.81670589814647
b_uniformis,1235,232.47656122017844
b_uniformis,1236,242.38957847840157
b_uniformis,1237,222.7420524028734
b_uniformis,1238,233.75297357876897
b_uniformis,1239,232.86478443096473
b_uniformis,1240,249.52756151560772
b_uniformis,1241,233.13887204372833
b_uniformis,1242,236.9274512460701
b_uniformis,1243,228.8021264852575
b_uniformis,1244,230.03011974052535
b_uniformis,1245,235.58624911777025
b_uniformis,1246,220.52189602186442
b_uniformis,1247,239.79563745561487
b_uniformis,1248,222.2813935382118
b_uniformis,1249,235.57550128774346
b_uniformis,1250,238.44497788126765
b_uniformis,1251,222.9912551728976
b_uniformis,1252,229.06467845807637
b_uniformis,1253,221.85144438434088
b_uniformis,1254,232.15430812760474
b_uniformis,1255,222.96015023227366
b_uniformis,1256,228.96223255540733
b_uniformis,1257,225.09957177851464
b_uniformis,1258,237.05032973382646
b_uniformis,1259,228.55883877410915
b_uniformis,1260,223.60452664445612
b_uniformis,1261,240.8795989949827
b_uniformis,1262,241.21209597109961
b_uniformis,1263,230.1054162822796
b_uniformis,1264,231.65166307272938
b_uniformis,1265,226.40489408140286
b_uniformis,1266,223.7491846871531
b_uniformis,1267,229.6632738814975
b_uniformis,1268,234.46568536306202
b_uniformis,1269,228.50181635855333
b_uniformis,1270,224.5788547320612
b_uniformis,1271,229.93248460939608
b_uniformis,1272,223.34815476901272
b_uniformis,1273,226.56877841727183
b_uniformis,1274,220.1699763251533
b_uniformis,1275,256.1112840616651
b_uniformis,1276,225.77679730191312
b_uniformis,1277,228.22390790047223
b_uniformis,1278,219.1996256590556
b_uniformis,1279,224.3916061709654
b_uniformis,1280,227.74587731683255
b_uniformis,1281,243.03847636072928
b_uniformis,1282,236.91655519794517
b_uniformis,1283,224.67201079918345
b_uniformis,1284,232.82030033490378
b_uniformis,1285,242.02455199608855
b_uniformis,1286,224.83656274727062
b_uniformis,1287,223.2544599201419
b_uniformis,1288,241.84716640137157
b_uniformis,1289,231.32764710885672
b_uniformis,1290,232.90276815193616
b_uniformis,1291,231.53898478357243
b_uniformis,1292,223.39984156912772
b_uniformis,1293,223.0648289684382
b_uniformis,1294,230.86827575471904
b_uniformis,1295,232.2630695260966
b_uniformis,1296,231.36903092404438
b_uniformis,1297,224.41541601681843
b_uniformis,1298,227.4892212930293
b_uniformis,1299,236.40833708099234
b_uniformis,1300,230.33038773233537
b_uniformis,1301,249.2718985647469
b_uniformis,1302,230.3176541555572
b_uniformis,1303,235.7756661332738
b_uniformis,1304,224.75590127570214
b_uniformis,1305,229.05536505499373
b_uniformis,1306,221.054552675248
b_uniformis,1307,226.812709472684
b_uniformis,1308,235.75875361248467
b_uniformis,1309,232.36863856195438
b_uniformis,1310,224.90109767460666
b_uniformis,1311,226.31156668072177
b_uniformis,1312,225.9055572676923
b_uniformis,1313,221.26514483704318
b_uniformis,1314,221.21594951825745
b_uniformis,1315,227.18049184002516
b_uniformis,1316,238.69885644849884
b_uniformis,1317,228.8232686386834
b_uniformis,1318,218.91709195378633
b_uniformis,1319,217.92386038219905
b_uniformis,1320,229.28960022145796
b_uniformis,1321,226.29963231096954
b_uniformis,1322,226.09236957511288
b_uniformis,1323,225.84885584990533
b_uniformis,1324,220.80262858983724
b_uniformis,1325,239.2169069561666
b_uniformis,1326,228.84707471304424
b_uniformis,1327,219.83381512245296
b_uniformis,1328,233.21612491155216
b_uniformis,1329,227.18685206222344
b_uniformis,1330,228.9917071121063
b_uniformis,1331,217.8220731470069
b_uniformis,1332,230.32733622814067
b_uniformis,1333,229.0029894574099
b_uniformis,1334,218.4067449857565
b_uniformis,1335,234.49928999234095
b_uniformis,1336,243.7403876787678
b_uniformis,1337,232.62660257515446
b_uniformis,1338,233.56502628260802
b_uniformis,1339,230.38317684357045
b_uniformis,1340,230.75932579661045
b_uniformis,1341,219.49353852312066
b_uniformis,1342,235.14509740583594
b_uniformis,1343,225.61536994023612
b_uniformis,1344,250.4797076398871
b_uniformis,1345,235.6713846481548
b_uniformis,1346,230.4395290477956
b_uniformis,1347,251.22047279619903
b_uniformis,1348,231.5005053030157
b_uniformis,1349,248.84907067901204
b_uniformis,1350,229.32947668481307
b_uniformis,1351,221.85728695610416
b_uniformis,1352,244.51510071879804
b_uniformis,1353,234.81543043925794
b_uniformis,1354,223.3247116492367
b_uniformis,1355,228.27901274011268
b_uniformis,1356,228.95714122924159
b_uniformis,1357,218.882711346813
b_uniformis,1358,226.9411607622239
b_uniformis,1359,227.41316278172485
b_uniformis,1360,224.3091623690483
b_uniformis,1361,240.93614238497454
b_uniformis,1362,235.4115326115749
b_uniformis,1363,230.15966128385298
b_uniformis,1364,231.8512803204981
b_uniformis,1365,231.29686455145492
b_uniformis,1366,227.12716051876242
b_uniformis,1367,231.92400469456504
b_uniformis,1368,219.24006222154378
b_uniformis,1369,224.85024538738554
b_uniformis,1370,226.37456300121178
b_uniformis,1371,230.55694539700144
b_uniformis,1372,225.68404548731885
b_uniformis,1373,221.00104562279017
b_uniformis,1374,239.171699797702
b_uniformis,1375,226.1557400957053
b_uniformis,1376,230.30966418529917
b_uniformis,1377,227.1064027721365
b_uniformis,1378,229.88079629234792
b_uniformis,1379,244.4466285482682
b_uniformis,1380,243.84123335858672
b_uniformis,1381,237.20349371714684
b_uniformis,1382,222.43142980301093
b_uniformis,1383,232.6156971321858
b_uniformis,1384,244.81535894980567
b_uniformis,1385,217.21856279315995
b_uniformis,1386,222.1285566285725
b_uniformis,1387,231.20691593429416
b_uniformis,1388,240.5790918756919
b_uniformis,1389,234.3032696494809
b_uniformis,1390,226.91121267138652
b_uniformis,1391,233.37028900052897
b_uniformis,1392,232.4036098181161
b_uniformis,1393,224.93002548007104
b_uniformis,1394,228.26692861215875
b_uniformis,1395,232.10328373771296
b_uniformis,1396,228.10344449828727
b_uniformis,1397,228.95713621408345
b_uniformis,1398,227.31878831895114
b_uniformis,1399,220.97058123715146
b_uniformis,1400,222.05293060976115
b_uniformis,1401,253.00726554119652
b_uniformis,1402,230.7954587655406
b_uniformis,1403,244.91463603349064
b_uniformis,1404,227.77963753116336
b_uniformis,1405,224.7751890541084
b_uniformis,1406,230.1827894635262
b_uniformis,1407,236.82975189992183
b_uniformis,1408,227.78808182925533
b_uniformis,1409,229.04697007750653
b_uniformis,1410,224.02787528118557
b_uniformis,1411,240.17219703474416
b_uniformis,1412,230.63599434423614
b_uniformis,1413,217.12489932630783
b_uniformis,1414,235.43728169551946
b_uniformis,1415,235.844597306675
b_uniformis,1416,220.7650859919973
b_uniformis,1417,221.99067435442672
b_uniformis,1418,232.7491795654671
b_uniformis,1419,227.5484087677518
b_uniformis,1420,222.6533942612778
b_uniformis,1421,235.75966911239755
b_uniformis,1422,242.89514700358558
b_uniformis,1423,228.4746034490905
b_uniformis,1424,232.16364649210564
b_uniformis,1425,224.48195704570492
b_uniformis,1426,225.16877737818095
b_uniformis,1427,225.64521458080114
b_uniformis,1428,245.42095539952282
b_uniformis,1429,224.9900888368833
b_uniformis,1430,234.7997353063885
b_uniformis,1431,233.71555340371714
b_uniformis,1432,252.64597709455475
b_uniformis,1433,226.8351197921704
b_uniformis,1434,232.8481353548511
b_uniformis,1435,230.79717268134772
b_uniformis,1436,236.63259596877572
b_uniformis,1437,228.64552482599476
b_uniformis,1438,244.0226729213099
b_uniformis,1439,214.67660753163858
b_uniformis,1440,221.86165606757524
b_uniformis,1441,225.20364561512494
b_uniformis,1442,232.29976858364716
b_uniformis,1443,233.66386758890602
b_uniformis,1444,224.18162820169997
b_uniformis,1445,226.5841737135538
b_uniformis,1446,229.71100445096138
b_uniformis,1447,238.23962946978645
b_uniformis,1448,225.40804449817304
b_uniformis,1449,243.54626073856414
b_uniformis,1450,228.97303648981654
b_uniformis,1451,227.03194713480713
b_uniformis,1452,232.22158201926854
b_uniformis,1453,224.78714684566847
b_uniformis,1454,234.483043760992
b_uniformis,1455,229.67714463231442
b_uniformis,1456,220.95114648495144
b_uniformis,1457,232.47193552649662
b_uniformis,1458,228.0648830274194
b_uniformis,1459,231.56812745523547
b_uniformis,1460,226.7092574590796
b_uniformis,1461,225.612839516962
b_uniformis,1462,226.5005881546437
b_uniformis,1463,229.63136434734633
b_uniformis,1464,231.95552705181709
b_uniformis,1465,232.00737004599884
b_uniformis,1466,227.5263717875341
b_uniformis,1467,227.42394607930214
b_uniformis,1468,225.57599708231777
b_uniformis,1469,234.36285533790743
b_uniformis,1470,265.3935899906206
b_uniformis,1471,231.50627528406568
b_uniformis,1472,232.4928254404532
b_uniformis,1473,229.696874009874
b_uniformis,1474,232.1055187356687
b_uniformis,1475,252.86054274389772
b_uniformis,1476,226.12203006830606
b_uniformis,1477,222.97956944156476
b_uniformis,1478,229.27259643772106
b_uniformis,1479,220.41983014054992
b_uniformis,1480,233.6852104360892
b_uniformis,1481,229.49099417148784
b_uniformis,1482,225.7206376023651
b_uniformis,1483,226.39695563702193
b_uniformis,1484,233.7233097330873
b_uniformis,1485,226.71380656323547
b_uniformis,1486,227.25228733954918
b_uniformis,1487,215.83705689195097
b_uniformis,1488,259.21387497325907
b_uniformis,1489,239.44167943400646
b_uniformis,1490,239.87414320487053
b_uniformis,1491,233.10295390750642
b_uniformis,1492,228.61993283569564
b_uniformis,1493,230.7604796040879
b_uniformis,1494,220.1961724219121
b_uniformis,1495,240.1117388368548
b_uniformis,1496,221.1574496418893
b_uniformis,1497,229.0685332088733
b_uniformis,1498,256.1593116768684
b_uniformis,1499,226.79572187809595
b_uniformis,1500,235.67270566683743
b_uniformis,1501,231.19232200989129
b_uniformis,1502,228.5553517440572
b_uniformis,1503,233.34979462592062
b_uniformis,1504,226.4751147923498
b_uniformis,1505,223.38431133601844
b_uniformis,1506,223.6323265339739
b_uniformis,1507,260.42418829828443
b_uniformis,1508,228.98057682741145
b_uniformis,1509,225.0701928760118
b_uniformis,1510,232.56794315519284
b_uniformis,1511,246.6846960799323
b_uniformis,1512,242.8343435245894
b_uniformis,1513,236.3017932987428
b_uniformis,1514,233.8977978696212
b_uniformis,1515,245.2532523770388
b_uniformis,1516,234.40981005229202
b_uniformis,1517,236.54538738209826
b_uniformis,1518,224.45323582785298
b_uniformis,1519,229.97513444307947
b_uniformis,1520,228.8020732966227
b_uniformis,1521,224.9777467433372
b_uniformis,1522,225.9748245411953
b_uniformis,1523,229.3467973628216
b_uniformis,1524,228.78738055398554
b_uniformis,1525,219.6615649122528
b_uniformis,1526,236.14110677512969
b_uniformis,1527,227.10389131024206
b_uniformis,1528,253.41357522109323
b_uniformis,1529,230.21695473601523
b_uniformis,1530,215.50663504943145
b_uniformis,1531,223.30418486657203
b_uniformis,1532,226.73667683742192
b_uniformis,1533,224.94533044440004
b_uniformis,1534,224.04603473051665
b_uniformis,1535,236.21932983893774
b_uniformis,1536,225.30631340509674
b_uniformis,1537,239.76828511305675
b_uniformis,1538,227.45071297771614
b_uniformis,1539,224.35200977231884
b_uniformis,1540,235.13150075940405
b_uniformis,1541,231.9541260577287
b_uniformis,1542,246.32207580645178
b_uniformis,1543,223.77033725020306
b_uniformis,1544,229.68882520069343
b_uniformis,1545,231.70027862935922
b_uniformis,1546,242.14559339550033
b_uniformis,1547,223.96569374806273
b_uniformis,1548,230.97373620452947
b_uniformis,1549,225.98319046378165
b_uniformis,1550,245.82017621955052
b_uniformis,1551,226.66831663958132
b_uniformis,1552,226.3179083449631
b_uniformis,1553,227.52123252017176
b_uniformis,1554,228.39136979108116
b_uniformis,1555,230.2210345647673
b_uniformis,1556,224.4565613329488
b_uniformis,1557,222.27847049310958
b_uniformis,1558,225.0112548162337
b_uniformis,1559,231.40579796146042
b_uniformis,1560,224.28771237351893
b_uniformis,1561,217.33596002423198
b_uniformis,1562,223.53763465645244
b_uniformis,1563,225.06683666026396
b_uniformis,1564,224.61179684812382
b_uniformis,1565,228.22327385905757
b_uniformis,1566,228.92685461634525
b_uniformis,1567,224.81731184737623
b_uniformis,1568,265.05501397792773
b_uniformis,1569,231.2328921508064
b_uniformis,1570,231.1878483827654
b_uniformis,1571,244.74479690782516
b_uniformis,1572,238.99697086139005
b_uniformis,1573,226.00181930798144
b_uniformis,1574,239.7112922611949
b_uniformis,1575,238.32762663551023
b_uniformis,1576,234.82534821894947
b_uniformis,1577,228.1073609920046
b_uniformis,1578,223.09423762491429
b_uniformis,1579,221.3785319094312
b_uniformis,1580,225.56981669059292
b_uniformis,1581,225.80359667071107
b_uniformis,1582,225.67012226647321
b_uniformis,1583,222.597687622843
b_uniformis,1584,228.15594483331978
b_uniformis,1585,225.2625721072532
b_uniformis,1586,225.43273537353602
b_uniformis,1587,243.0504323462707
b_uniformis,1588,228.09586410103645
b_uniformis,1589,220.90212610973555
b_uniformis,1590,226.83593664380615
b_uniformis,1591,225.75010376714275
b_uniformis,1592,229.5075377104406
b_uniformis,1593,228.77461469411577
b_uniformis,1594,230.95307993378182
b_uniformis,1595,218.4245751036921
b_uniformis,1596,232.20705363853753
b_uniformis,1597,261.18402441405254
b_uniformis,1598,222.9917805630437
b_uniformis,1599,224.3016469132249
b_uniformis,1600,231.92127901092493
b_uniformis,1601,227.78540302686042
b_uniformis,1602,234.86153004323089
b_uniformis,1603,230.41840529573074
b_uniformis,1604,223.33571938271575
b_uniformis,1605,232.16237679983766
b_uniformis,1606,225.5030577797238
b_uniformis,1607,214.81731307653052
b_uniformis,1608,229.09353955824898
b_uniformis,1609,234.6268382769457
b_uniformis,1610,251.0619995067412
b_uniformis,1611,227.28250525720514
