sample,step,loss
b_uniformis,823,222.4705186887165
b_uniformis,824,223.2549456181506
b_uniformis,825,227.18787948880293
b_uniformis,826,255.42039251474796
b_uniformis,827,225.92815489972986
b_uniformis,828,241.68608311989027
b_uniformis,829,228.43157381739528
b_uniformis,830,227.4403533430462
b_uniformis,831,224.64908590293743
b_uniformis,832,223.28946477549263
b_uniformis,833,239.62844064133967
b_uniformis,834,227.27963336211758
b_uniformis,835,250.8661949600144
b_uniformis,836,227.87057278674885
b_uniformis,837,228.05551424767316
b_uniformis,838,223.33692461387196
b_uniformis,839,219.81136884981146
b_uniformis,840,226.1718774071952
b_uniformis,841,225.8842949310353
b_uniformis,842,235.20541832190384
b_uniformis,843,218.12709806388224
b_uniformis,844,228.7471163672717
b_uniformis,845,233.0486519697118
b_uniformis,846,221.9136288952957
b_uniformis,847,243.6906252040379
b_uniformis,848,224.9322602565686
b_uniformis,849,234.52271181518404
b_uniformis,850,231.99629508297855
b_uniformis,851,226.7698352841257
b_uniformis,852,225.67947617021474
b_uniformis,853,250.7247655284452
b_uniformis,854,222.36731484925855
b_uniformis,855,227.78600529202598
b_uniformis,856,230.031953802892
b_uniformis,857,227.92747212315788
b_uniformis,858,225.59098020529984
b_uniformis,859,225.71740273861784
b_uniformis,860,245.43463504448576
b_uniformis,861,226.65207377282115
b_uniformis,862,227.3723588764433
b_uniformis,863,247.81702940223366
b_uniformis,864,229.2329147284757
b_uniformis,865,222.68166371697367
b_uniformis,866,230.30696973996317
b_uniformis,867,240.58970124708551
b_uniformis,868,230.30817945891306
b_uniformis,869,256.79712750263786
b_uniformis,870,224.43840223737678
b_uniformis,871,229.18396198764935
b_uniformis,872,221.86143809348783
b_uniformis,873,226.47250784776708
b_uniformis,874,214.9270156940953
b_uniformis,875,223.4682017149399
b_uniformis,876,235.7955969773763
b_uniformis,877,227.17544586490143
b_uniformis,878,225.9407792501675
b_uniformis,879,229.48410186082296
b_uniformis,880,260.5826339894535
b_uniformis,881,217.05021591268007
b_uniformis,882,220.26917332041904
b_uniformis,883,226.04532296597856
b_uniformis,884,233.1630823042379
b_uniformis,885,233.8628898733315
b_uniformis,886,234.05779544077217
b_uniformis,887,221.53322765747916
b_uniformis,888,225.30253358174605
b_uniformis,889,314.26764103518656
b_uniformis,890,231.75352354520993
b_uniformis,891,215.4637685508595
b_uniformis,892,230.2485635573778
b_uniformis,893,246.4662320621391
b_uniformis,894,226.84561796120934
b_uniformis,895,232.09630161945495
b_uniformis,896,225.792464227231
b_uniformis,897,227.79324288213797
b_uniformis,898,237.14027629984898
b_uniformis,899,228.81875268966346
b_uniformis,900,223.920553648335
b_uniformis,901,230.25059521343582
b_uniformis,902,229.98002248998662
b_uniformis,903,222.94494214475444
b_uniformis,904,231.59352249943365
b_uniformis,905,237.1885802351369
b_uniformis,906,219.217004890067
b_uniformis,907,231.68282974129377
b_uniformis,908,218.86838789846516
b_uniformis,909,224.80183175134587
b_uniformis,910,256.2321299745138
b_uniformis,911,231.1348240807006
b_uniformis,912,224.84591614808073
b_uniformis,913,236.1450839008584
b_uniformis,914,243.83485370515956
b_uniformis,915,229.38732156995152
b_uniformis,916,255.09742070494207
b_uniformis,917,225.39785223275024
b_uniformis,918,234.4045283548264
b_uniformis,919,234.22548022280043
b_uniformis,920,225.75035101760494
b_uniformis,921,249.48039254255858
b_uniformis,922,228.6445762516903
b_uniformis,923,224.9848409137799
b_uniformis,924,235.3908316121112
b_uniformis,925,228.7684516926709
b_uniformis,926,260.42190283367387
b_uniformis,927,228.94264102103529
b_uniformis,928,233.16233794225326
b_uniformis,929,230.0870967690475
b_uniformis,930,229.1267350598262
b_uniformis,931,231.4607264468803
b_uniformis,932,225.5506763418952
b_uniformis,933,230.6577612260255
b_uniformis,934,220.47523282851492
b_uniformis,935,226.75617449923217
b_uniformis,936,223.99286369676057
b_uniformis,937,230.0350156988607
b_uniformis,938,220.50803713664467
b_uniformis,939,226.06174473380835
b_uniformis,940,233.4272782993372
b_uniformis,941,238.5731282920651
b_uniformis,942,224.22853315519765
b_uniformis,943,229.05582590562182
b_uniformis,944,229.66571510540172
b_uniformis,945,229.03347061782642
b_uniformis,946,232.73925170244797
b_uniformis,947,220.5222888693685
b_uniformis,948,223.44095758277038
b_uniformis,949,240.89096752155695
b_uniformis,950,220.83713596678922
b_uniformis,951,215.87709960886733
b_uniformis,952,235.29186823883947
b_uniformis,953,229.0002539442855
b_uniformis,954,243.23827971032952
b_uniformis,955,229.80261823800907
b_uniformis,956,224.42245529682214
b_uniformis,957,241.45873931624325
b_uniformis,958,220.990852394243
b_uniformis,959,256.5641416343873
b_uniformis,960,222.66697752429528
b_uniformis,961,227.72876051068837
b_uniformis,962,231.64116955403836
b_uniformis,963,231.9728516778463
b_uniformis,964,224.68718018858715
b_uniformis,965,225.65564875502037
b_uniformis,966,223.08530403083262
b_uniformis,967,226.9035700435889
b_uniformis,968,231.0932083203775
b_uniformis,969,226.07613204226882
b_uniformis,970,221.6725673562008
b_uniformis,971,226.07893554371086
b_uniformis,972,229.84627519791124
b_uniformis,973,216.33811839114543
b_uniformis,974,223.2106356355856
b_uniformis,975,255.13651070148867
b_uniformis,976,226.5026464284818
b_uniformis,977,223.23801492111315
b_uniformis,978,226.652662335339
b_uniformis,979,224.4932647639015
b_uniformis,980,233.00156684681644
b_uniformis,981,219.2258401131557
b_uniformis,982,224.42951565248188
b_uniformis,983,219.881058855963
b_uniformis,984,226.73370861669443
b_uniformis,985,233.29306335723402
b_uniformis,986,220.21943075456045
b_uniformis,987,223.24670047429836
b_uniformis,988,231.77896257394403
b_uniformis,989,254.09633824433843
b_uniformis,990,228.0213105786261
b_uniformis,991,226.680920085515
b_uniformis,992,237.3616436439865
b_uniformis,993,257.95365096732917
b_uniformis,994,231.5948682811112
b_uniformis,995,226.9403913645375
b_uniformis,996,222.6394830748863
b_uniformis,997,225.27556698971702
b_uniformis,998,229.71445652039264
b_uniformis,999,227.26124059779653
b_uniformis,1000,213.04335992065725
b_uniformis,1001,225.40542380541652
b_uniformis,1002,227.97001995044673
b_uniformis,1003,219.97328231145906
b_uniformis,1004,220.6257015877646
b_uniformis,1005,230.64053345313704
b_uniformis,1006,231.14173280375104
b_uniformis,1007,226.56559599777015
b_uniformis,1008,246.0719216172374
b_uniformis,1009,250.30625070713864
b_uniformis,1010,235.62027772772865
b_uniformis,1011,229.87437457025308
b_uniformis,1012,221.4443011752108
b_uniformis,1013,219.688176032552
b_uniformis,1014,217.08060605450666
b_uniformis,1015,237.7209913444285
b_uniformis,1016,223.85878967465115
b_uniformis,1017,230.18927698734709
b_uniformis,1018,226.90085338781282
b_uniformis,1019,216.20813073785465
b_uniformis,1020,222.6486674844172
b_uniformis,1021,230.64232810527534
b_uniformis,1022,220.18874327086584
b_uniformis,1023,239.47260692545723
b_uniformis,1024,231.7775154194672
b_uniformis,1025,225.8981881496311
b_uniformis,1026,220.75790037036896
b_uniformis,1027,226.2456942899864
b_uniformis,1028,223.5105980224665
b_uniformis,1029,233.8954539271835
b_uniformis,1030,234.88612943053715
b_uniformis,1031,238.16879590807994
b_uniformis,1032,232.0988560424918
b_uniformis,1033,232.27369723106
b_uniformis,1034,228.55238664366138
b_uniformis,1035,238.98844471149945
b_uniformis,1036,229.45125297214008
b_uniformis,1037,217.19872021828732
b_uniformis,1038,227.34071642318582
b_uniformis,1039,248.74052591937829
b_uniformis,1040,231.93734365225066
b_uniformis,1041,223.497306110775
b_uniformis,1042,223.35812655759372
b_uniformis,1043,222.21829211815827
b_uniformis,1044,226.56724706117942
b_uniformis,1045,253.60124212941776
b_uniformis,1046,228.91703460092924
b_uniformis,1047,225.81908388635304
b_uniformis,1048,253.8185887138097
b_uniformis,1049,221.44818303597157
b_uniformis,1050,229.67753048804076
b_uniformis,1051,222.41329967788008
b_uniformis,1052,241.74503372058825
b_uniformis,1053,223.44024800714683
b_uniformis,1054,232.72945939180454
b_uniformis,1055,235.42560303653366
b_uniformis,1056,223.88026383999835
b_uniformis,1057,234.90379696348296
b_uniformis,1058,230.1581166601971
b_uniformis,1059,215.01728181824768
b_uniformis,1060,221.19279962227523
b_uniformis,1061,228.6561330410287
b_uniformis,1062,228.46011935015338
b_uniformis,1063,225.32092635350534
b_uniformis,1064,223.0635828331787
b_uniformis,1065,235.8321200664874
b_uniformis,1066,274.1504726176865
b_uniformis,1067,281.0512678778778
b_uniformis,1068,224.49086156953945
b_uniformis,1069,233.44152741184763
b_uniformis,1070,233.61924256107287
b_uniformis,1071,232.39863105783158
b_uniformis,1072,229.22735886795516
b_uniformis,1073,225.01639735533666
b_uniformis,1074,224.00881967547105
b_uniformis,1075,228.47236699585824
b_uniformis,1076,235.95083792113397
b_uniformis,1077,227.04912131512225
b_uniformis,1078,228.45094802562187
b_uniformis,1079,223.49949132939736
b_uniformis,1080,234.74401227506695
b_uniformis,1081,230.24856095227034
b_uniformis,1082,227.97087776224623
b_uniformis,1083,223.4726844855892
b_uniformis,1084,228.99621332091456
b_uniformis,1085,226.15318841607595
b_uniformis,1086,232.49797337033192
b_uniformis,1087,224.63050204854244
b_uniformis,1088,230.04664763348114
b_uniformis,1089,231.1532043396576
b_uniformis,1090,223.583796864225
b_uniformis,1091,230.1538537167124
b_uniformis,1092,231.45778238361413
b_uniformis,1093,224.22404027552855
b_uniformis,1094,217.30062313262482
b_uniformis,1095,228.1445672398884
b_uniformis,1096,223.75416921342048
b_uniformis,1097,253.94267689013125
b_uniformis,1098,230.35158466776872
b_uniformis,1099,226.85130179530333
b_uniformis,1100,238.04343341101543
b_uniformis,1101,233.3246135894348
b_uniformis,1102,231.11029068632814
b_uniformis,1103,253.19852025582713
b_uniformis,1104,232.52540408249243
b_uniformis,1105,226.08580374818652
b_uniformis,1106,236.76381258642408
b_uniformis,1107,226.82782076526308
b_uniformis,1108,226.26122607849402
b_uniformis,1109,222.46770453661065
b_uniformis,1110,218.37197833050297
b_uniformis,1111,222.57120512913093
b_uniformis,1112,219.72488577970663
b_uniformis,1113,225.55183131765898
b_uniformis,1114,229.50596832938243
b_uniformis,1115,230.52736592186866
b_uniformis,1116,225.2090985839999
b_uniformis,1117,233.05238194147887
b_uniformis,1118,222.8657526472764
b_uniformis,1119,225.8278754462082
b_uniformis,1120,220.3596882812963
b_uniformis,1121,228.06332420137835
b_uniformis,1122,219.62218134647205
b_uniformis,1123,229.3606556280378
b_uniformis,1124,226.04804166339932
b_uniformis,1125,221.58964257146528
b_uniformis,1126,222.7351708148316
b_uniformis,1127,219.70983971036839
b_uniformis,1128,237.01702557756394
b_uniformis,1129,232.23070654165636
b_uniformis,1130,218.78191398488067
b_uniformis,1131,220.89542217999698
b_uniformis,1132,228.50488120895866
b_uniformis,1133,224.90601252525786
b_uniformis,1134,231.12012461387084
b_uniformis,1135,230.78986735917326
b_uniformis,1136,234.37207282193825
b_uniformis,1137,226.51267643118427
b_uniformis,1138,236.77761529750842
b_uniformis,1139,229.23106939809807
b_uniformis,1140,229.76866946448314
b_uniformis,1141,224.54139582304978
b_uniformis,1142,240.8925326896026
b_uniformis,1143,215.8123539306459
b_uniformis,1144,219.0437509064902
b_uniformis,1145,238.2472945099896
b_uniformis,1146,233.07405249823756
b_uniformis,1147,227.58333745235643
b_uniformis,1148,230.06517764125465
b_uniformis,1149,227.46095245536523
b_uniformis,1150,259.09804494756594
b_uniformis,1151,219.6157732255418
b_uniformis,1152,234.9874167039008
b_uniformis,1153,221.42951014029478
b_uniformis,1154,227.08994783098817
b_uniformis,1155,231.68337606855528
b_uniformis,1156,221.58031818251223
b_uniformis,1157,248.47814299452546
b_uniformis,1158,217.52846508776167
b_uniformis,1159,224.57664392007675
b_uniformis,1160,222.95268428931078
b_uniformis,1161,221.1118934981422
b_uniformis,1162,225.0538338682979
b_uniformis,1163,222.28611705584174
b_uniformis,1164,294.315643046818
b_uniformis,1165,231.8604410841706
b_uniformis,1166,227.00819099388525
b_uniformis,1167,230.52084453280332
b_uniformis,1168,213.47410542687282
b_uniformis,1169,259.3149146661179
b_uniformis,1170,229.59888628093236
b_uniformis,1171,233.57250028018922
b_uniformis,1172,222.139078971902
b_uniformis,1173,242.42889001676556
b_uniformis,1174,246.08499458277484
b_uniformis,1175,229.9465079090207
b_uniformis,1176,233.88670494426947
b_uniformis,1177,239.34633292441325
b_uniformis,1178,224.8426124320553
b_uniformis,1179,236.72714344826744
b_uniformis,1180,236.22975300348187
b_uniformis,1181,229.7274754974065
b_uniformis,1182,224.34761027693895
b_uniformis,1183,226.55506776343097
b_uniformis,1184,225.6908115743555
b_uniformis,1185,222.98296760084193
b_uniformis,1186,269.4746451405153
b_uniformis,1187,225.44295101201095
b_uniformis,1188,228.25317300900403
b_uniformis,1189,228.9550145773531
b_uniformis,1190,242.05266455944312
b_uniformis,1191,228.16499823572997
b_uniformis,1192,231.3280883620443
b_uniformis,1193,222.13902168042227
b_uniformis,1194,230.80415314695736
b_uniformis,1195,229.94751103244093
b_uniformis,1196,230.16973861297032
b_uniformis,1197,226.22091005101038
b_uniformis,1198,219.13173320464122
b_uniformis,1199,233.43129298196982
b_uniformis,1200,233.39689443482044
b_uniformis,1201,226.79480387772833
b_uniformis,1202,228.40282019201157
b_uniformis,1203,222.2401365399301
b_uniformis,1204,223.12920528361627
b_uniformis,1205,262.32067951685246
b_uniformis,1206,224.31728612122282
b_uniformis,1207,237.39502744505538
b_uniformis,1208,238.3876793446904
b_uniformis,1209,238.6699897274419
b_uniformis,1210,227.88327720994926
b_uniformis,1211,251.02033163613754
b_uniformis,1212,225.46815772669777
b_uniformis,1213,227.21313599154547
b_uniformis,1214,222.9460376526138
b_uniformis,1215,231.24465392052605
b_uniformis,1216,223.85564500852263
b_uniformis,1217,231.22807998579674
b_uniformis,1218,234.26019541674003
b_uniformis,1219,227.86421301900154
b_uniformis,1220,221.7769680539784
b_uniformis,1221,233.05547928071184
b_uniformis,1222,222.20808311027392
b_uniformis,1223,238.14727332299432
b_uniformis,1224,230.46509716502925
b_uniformis,1225,224.658518527757
b_uniformis,1226,231.2943389925058
b_uniformis,1227,232.58299214682165
b_uniformis,1228,229.20850942197865
b_uniformis,1229,233.06352143577448
b_uniformis,1230,227.2584800067272
b_uniformis,1231,232.44785551497483
b_uniformis,1232,223.48352947302484
b_uniformis,1233,239.62076440038746
b_uniformis,1234,228.6817356900806
b_uniformis,1235,232.261650739821
b_uniformis,1236,242.37052397779533
b_uniformis,1237,222.5840202465671
b_uniformis,1238,233.76588889541975
b_uniformis,1239,232.73910135511062
b_uniformis,1240,249.47574760348203
b_uniformis,1241,232.9662146441152
b_uniformis,1242,236.84643056049345
b_uniformis,1243,228.63753295039177
b_uniformis,1244,229.8147729411438
b_uniformis,1245,235.41103324337848
b_uniformis,1246,220.40391406752522
b_uniformis,1247,239.66393142913088
b_uniformis,1248,222.14625730764274
b_uniformis,1249,235.4631485541301
b_uniformis,1250,238.32645929619406
b_uniformis,1251,222.8316771549844
b_uniformis,1252,228.93385858685227
b_uniformis,1253,221.66037659895628
b_uniformis,1254,232.00820881975906
b_uniformis,1255,222.8253667858535
b_uniformis,1256,228.80115310316705
b_uniformis,1257,224.95069019351192
b_uniformis,1258,236.91785647940182
b_uniformis,1259,228.37135914159012
b_uniformis,1260,223.447406288528
b_uniformis,1261,240.74718629518122
b_uniformis,1262,241.1391330874762
b_uniformis,1263,229.96306377266063
b_uniformis,1264,231.56082233773094
b_uniformis,1265,226.24778877988697
b_uniformis,1266,223.56716574589623
b_uniformis,1267,229.48517924939526
b_uniformis,1268,234.3082115603658
b_uniformis,1269,228.4146887553753
b_uniformis,1270,224.443848233426
b_uniformis,1271,229.76111030221801
b_uniformis,1272,223.182081580839
b_uniformis,1273,226.42076865793058
b_uniformis,1274,220.0175386013147
b_uniformis,1275,256.12803222289216
b_uniformis,1276,225.71590165203148
b_uniformis,1277,228.06711536335257
b_uniformis,1278,219.08072053771355
b_uniformis,1279,224.3091964919538
b_uniformis,1280,227.59202357666362
b_uniformis,1281,242.87568494896846
b_uniformis,1282,236.82947395793053
b_uniformis,1283,224.53600661107978
b_uniformis,1284,232.70261802719824
b_uniformis,1285,241.97473844576177
b_uniformis,1286,224.612601010494
b_uniformis,1287,223.11176305219334
b_uniformis,1288,241.7608988300959
b_uniformis,1289,231.10234365022518
b_uniformis,1290,232.7657911019014
b_uniformis,1291,231.41449094557456
b_uniformis,1292,223.2718565496788
b_uniformis,1293,222.93607612958866
b_uniformis,1294,230.72649125301683
b_uniformis,1295,232.12040666391468
b_uniformis,1296,231.20903725706566
b_uniformis,1297,224.25505048286664
b_uniformis,1298,227.31052138995534
b_uniformis,1299,236.24757190609384
b_uniformis,1300,230.20285544664463
b_uniformis,1301,249.2252415648066
b_uniformis,1302,230.1901052903652
b_uniformis,1303,235.62442739703488
b_uniformis,1304,224.58386104563698
b_uniformis,1305,228.92716329576655
b_uniformis,1306,220.87102593638326
b_uniformis,1307,226.66559312236927
b_uniformis,1308,235.6360127769847
b_uniformis,1309,232.30116090395353
b_uniformis,1310,224.77003619131295
b_uniformis,1311,226.16674100901741
b_uniformis,1312,225.78704232074728
b_uniformis,1313,221.1133664259602
b_uniformis,1314,221.0775239782518
b_uniformis,1315,227.0016331697413
b_uniformis,1316,238.48842708454166
b_uniformis,1317,228.6671318695227
b_uniformis,1318,218.7777332542347
b_uniformis,1319,217.7284278962308
b_uniformis,1320,229.11843623717462
b_uniformis,1321,226.16482261807292
b_uniformis,1322,225.93885789330537
b_uniformis,1323,225.70394792584315
b_uniformis,1324,220.66875856062725
b_uniformis,1325,239.150470988337
b_uniformis,1326,228.69618457449425
b_uniformis,1327,219.67684258099322
b_uniformis,1328,233.09158890493643
b_uniformis,1329,227.04569153922267
b_uniformis,1330,228.84831498127542
b_uniformis,1331,217.64994003304992
b_uniformis,1332,230.18591377483767
b_uniformis,1333,228.87705929374945
b_uniformis,1334,218.26375097105804
b_uniformis,1335,234.3550531387506
b_uniformis,1336,243.66877991430718
b_uniformis,1337,232.49707732464626
b_uniformis,1338,233.38131100183142
b_uniformis,1339,230.26544565337835
b_uniformis,1340,230.60718142556863
b_uniformis,1341,219.35046468308312
b_uniformis,1342,234.88970379124513
b_uniformis,1343,225.50459379040765
b_uniformis,1344,250.46955737220406
b_uniformis,1345,235.51773740959771
b_uniformis,1346,230.2348351235916
b_uniformis,1347,251.2194206561529
b_uniformis,1348,231.3570313679689
b_uniformis,1349,248.76150522765735
b_uniformis,1350,229.18898288158292
b_uniformis,1351,221.70956226140365
b_uniformis,1352,244.51330588249397
b_uniformis,1353,234.689663796591
b_uniformis,1354,223.1852837950202
b_uniformis,1355,228.1287073434311
b_uniformis,1356,228.8310913101089
b_uniformis,1357,218.72906902791973
b_uniformis,1358,226.88556797995935
b_uniformis,1359,227.27794958303707
b_uniformis,1360,224.168196552492
b_uniformis,1361,240.9819541699033
b_uniformis,1362,235.351078762317
b_uniformis,1363,230.0308022401032
b_uniformis,1364,231.69722106040925
b_uniformis,1365,231.19967124912725
b_uniformis,1366,227.0100365350179
b_uniformis,1367,231.76398512058498
b_uniformis,1368,219.034757320873
b_uniformis,1369,224.71438965650032
b_uniformis,1370,226.21716821097482
b_uniformis,1371,230.43574074783086
b_uniformis,1372,225.51367654329098
b_uniformis,1373,220.8540392229816
b_uniformis,1374,239.14728141710597
b_uniformis,1375,225.9779036588612
b_uniformis,1376,230.17462228776196
b_uniformis,1377,226.95894422845876
b_uniformis,1378,229.75198604623438
b_uniformis,1379,244.27172080753493
b_uniformis,1380,243.72114000037703
b_uniformis,1381,236.9216471469733
b_uniformis,1382,222.2917309762025
b_uniformis,1383,232.51058444355138
b_uniformis,1384,244.65119085676574
b_uniformis,1385,217.08132385882814
b_uniformis,1386,221.9580806314006
b_uniformis,1387,231.01948762021698
b_uniformis,1388,240.4434569295017
b_uniformis,1389,234.13380656158805
b_uniformis,1390,226.71642294284567
b_uniformis,1391,233.256215633057
b_uniformis,1392,232.2466508481702
b_uniformis,1393,224.80323752426753
b_uniformis,1394,228.08294617374554
b_uniformis,1395,231.93035041317123
b_uniformis,1396,227.98998942531517
b_uniformis,1397,228.81506890752544
b_uniformis,1398,227.15048683694738
b_uniformis,1399,220.795162280822
b_uniformis,1400,221.9028047920391
b_uniformis,1401,252.94786944364807
b_uniformis,1402,230.6483217083857
b_uniformis,1403,244.81853688044708
b_uniformis,1404,227.64022719386008
b_uniformis,1405,224.64517687555193
b_uniformis,1406,230.06493678198203
b_uniformis,1407,236.67297108926428
b_uniformis,1408,227.6370553436112
b_uniformis,1409,228.91437978455411
b_uniformis,1410,223.8817261992461
b_uniformis,1411,240.11435936153396
b_uniformis,1412,230.51877100803605
b_uniformis,1413,216.96960706253498
b_uniformis,1414,235.3025771048758
b_uniformis,1415,235.73943562672156
b_uniformis,1416,220.61247287794626
b_uniformis,1417,221.87082924630113
b_uniformis,1418,232.59663762397204
b_uniformis,1419,227.38219852785997
b_uniformis,1420,222.46091682682658
b_uniformis,1421,235.63933846096973
b_uniformis,1422,242.7840613841601
b_uniformis,1423,228.29385806094822
b_uniformis,1424,232.03110164725192
b_uniformis,1425,224.3397972051553
b_uniformis,1426,224.96827957454275
b_uniformis,1427,225.44462782846537
b_uniformis,1428,245.41744712814008
b_uniformis,1429,224.8536684088904
b_uniformis,1430,234.6614604450986
b_uniformis,1431,233.63261225776833
b_uniformis,1432,252.59427927862552
b_uniformis,1433,226.63311738423013
b_uniformis,1434,232.68002024921648
b_uniformis,1435,230.64105205754365
b_uniformis,1436,236.42542095120217
b_uniformis,1437,228.44740541901834
b_uniformis,1438,243.9191757438594
b_uniformis,1439,214.47839607000486
b_uniformis,1440,221.70710814246308
b_uniformis,1441,225.0394556507749
b_uniformis,1442,232.16338422592554
b_uniformis,1443,233.4693021796069
b_uniformis,1444,223.99769385810905
b_uniformis,1445,226.3748556458471
b_uniformis,1446,229.5596122077817
b_uniformis,1447,238.18735116043527
b_uniformis,1448,225.26108089403525
b_uniformis,1449,243.60455415498276
b_uniformis,1450,228.85155625299592
b_uniformis,1451,226.87300715255068
b_uniformis,1452,232.07790827102497
b_uniformis,1453,224.63645843784786
b_uniformis,1454,234.31231374286034
b_uniformis,1455,229.54070159285794
b_uniformis,1456,220.7672844351898
b_uniformis,1457,232.32957274134532
b_uniformis,1458,227.92231348021255
b_uniformis,1459,231.56156691182582
b_uniformis,1460,226.57215178505433
b_uniformis,1461,225.44843861558738
b_uniformis,1462,226.3053404466644
b_uniformis,1463,229.45896484548751
b_uniformis,1464,231.80048219887192
b_uniformis,1465,231.8247435936886
b_uniformis,1466,227.3641792496209
b_uniformis,1467,227.29738434934418
b_uniformis,1468,225.4063648394261
b_uniformis,1469,234.15999115683064
b_uniformis,1470,265.5824068210953
b_uniformis,1471,231.3578427715026
b_uniformis,1472,232.38566299060363
b_uniformis,1473,229.5680309855448
b_uniformis,1474,231.92590885753683
b_uniformis,1475,252.81460043752423
b_uniformis,1476,225.984562095572
b_uniformis,1477,222.82044945896953
b_uniformis,1478,229.1407714387282
b_uniformis,1479,220.26392876032298
b_uniformis,1480,233.6252927563027
b_uniformis,1481,229.34847989541288
b_uniformis,1482,225.54452955025178
b_uniformis,1483,226.18574088614884
b_uniformis,1484,233.56119065494696
b_uniformis,1485,226.599165459864
b_uniformis,1486,227.01731284764134
b_uniformis,1487,215.6699417308638
b_uniformis,1488,259.2690453402728
b_uniformis,1489,239.39338003049974
b_uniformis,1490,239.78880260923984
b_uniformis,1491,232.96239692795055
b_uniformis,1492,228.48230094655534
b_uniformis,1493,230.56085589118686
b_uniformis,1494,220.03191038844588
b_uniformis,1495,239.96787166208745
b_uniformis,1496,220.96614726338763
b_uniformis,1497,228.92097136199817
b_uniformis,1498,256.1339829483075
b_uniformis,1499,226.5171857209517
b_uniformis,1500,235.4588957822599
b_uniformis,1501,231.03610220519346
b_uniformis,1502,228.39706055232298
b_uniformis,1503,233.19929740276785
b_uniformis,1504,226.30316642674822
b_uniformis,1505,223.1346453828341
b_uniformis,1506,223.50004188845622
b_uniformis,1507,260.2682477630317
b_uniformis,1508,228.8224899163918
b_uniformis,1509,224.92889588704423
b_uniformis,1510,232.42159632087984
b_uniformis,1511,246.69988855355712
b_uniformis,1512,242.69453911176458
b_uniformis,1513,236.12750291103586
b_uniformis,1514,233.82553762631375
b_uniformis,1515,245.17388776800016
b_uniformis,1516,234.26207703704392
b_uniformis,1517,236.4710445677503
b_uniformis,1518,224.2931976169656
b_uniformis,1519,229.83211011888955
b_uniformis,1520,228.61168691490977
b_uniformis,1521,224.82620912762906
b_uniformis,1522,225.83449106830983
b_uniformis,1523,229.21322291396373
b_uniformis,1524,228.59814252187076
b_uniformis,1525,219.53396819082403
b_uniformis,1526,235.98894162598657
b_uniformis,1527,226.95482131725774
b_uniformis,1528,253.42513676390965
b_uniformis,1529,230.02771339889136
b_uniformis,1530,215.35391715406467
b_uniformis,1531,223.14333750326261
b_uniformis,1532,226.65422487980123
b_uniformis,1533,224.83372991975924
b_uniformis,1534,223.87936658318213
b_uniformis,1535,236.27722501363306
b_uniformis,1536,225.12202110049265
b_uniformis,1537,239.61305431188606
b_uniformis,1538,227.2683512660729
b_uniformis,1539,224.20567402921927
b_uniformis,1540,234.9549552433603
b_uniformis,1541,231.80964485061386
b_uniformis,1542,246.17270282620692
b_uniformis,1543,223.62665611823743
b_uniformis,1544,229.48736571106528
b_uniformis,1545,231.56722201092074
b_uniformis,1546,241.93933774684623
b_uniformis,1547,223.83995973037344
b_uniformis,1548,230.8062263177757
b_uniformis,1549,225.8444536595386
b_uniformis,1550,245.73531350099663
b_uniformis,1551,226.5259802842579
b_uniformis,1552,226.1598404433895
b_uniformis,1553,227.37372363561687
b_uniformis,1554,228.2628890722793
b_uniformis,1555,230.1351328834131
b_uniformis,1556,224.2480530367336
b_uniformis,1557,222.12464007166574
b_uniformis,1558,224.8621137953192
b_uniformis,1559,231.2666622115628
b_uniformis,1560,224.1547232076487
b_uniformis,1561,217.18493364813665
b_uniformis,1562,223.36939136095728
b_uniformis,1563,224.86673009230933
b_uniformis,1564,224.47168339160842
b_uniformis,1565,228.1193443647194
b_uniformis,1566,228.78226996778278
b_uniformis,1567,224.66436769700795
b_uniformis,1568,265.0175867555622
b_uniformis,1569,231.06557330445654
b_uniformis,1570,231.01307184371865
b_uniformis,1571,244.65408057473644
b_uniformis,1572,238.88004649651077
b_uniformis,1573,225.87350190311773
b_uniformis,1574,239.55767742301637
b_uniformis,1575,238.12278981022942
b_uniformis,1576,234.75221590340323
b_uniformis,1577,227.92069174636933
b_uniformis,1578,223.04311184393794
b_uniformis,1579,221.21508406227036
b_uniformis,1580,225.42396179820435
b_uniformis,1581,225.66245863495837
b_uniformis,1582,225.4682928794201
b_uniformis,1583,222.42988443221225
b_uniformis,1584,228.02333658010014
b_uniformis,1585,225.15872165338607
b_uniformis,1586,225.23649622584213
b_uniformis,1587,242.93078540981304
b_uniformis,1588,227.94427221470386
b_uniformis,1589,220.75238336319478
b_uniformis,1590,226.71561882912988
b_uniformis,1591,225.58810775871305
b_uniformis,1592,229.36414967546642
b_uniformis,1593,228.6434587749295
b_uniformis,1594,230.83506357651967
b_uniformis,1595,218.23302700773027
b_uniformis,1596,232.0994219992996
b_uniformis,1597,261.2905050254867
b_uniformis,1598,222.8616102022649
b_uniformis,1599,224.15374750658557
b_uniformis,1600,231.7794993211369
b_uniformis,1601,227.6642964879938
b_uniformis,1602,234.72980844833407
b_uniformis,1603,230.27984860867878
b_uniformis,1604,223.1515426395694
b_uniformis,1605,232.0105858707907
b_uniformis,1606,225.32704522440633
b_uniformis,1607,214.62534701699846
b_uniformis,1608,228.95471744273877
b_uniformis,1609,234.54201698022075
b_uniformis,1610,250.97359232483356
