sample,step,loss
demo,1070,45.07270268755795
demo,1071,32.12685163188245
demo,1072,34.23360418200879
demo,1073,31.635043087434696
demo,1074,32.506741167524574
demo,1075,34.405449291891145
demo,1076,36.955381541894745
demo,1077,36.46703747328132
demo,1078,31.83646870351586
demo,1079,32.42161128252917
demo,1080,32.36290683182619
demo,1081,36.985697362803016
demo,1082,33.387650242649755
demo,1083,30.150155055387497
demo,1084,28.323940813076714
demo,1085,32.48463660768389
demo,1086,31.044268412775903
demo,1087,34.18507449574479
demo,1088,33.299018470199755
demo,1089,35.2481056177109
demo,1090,35.45662907252569
demo,1091,30.597344606853987
demo,1092,41.24197428352492
demo,1093,28.155773113128163
demo,1094,28.565095211320816
demo,1095,32.33918277403936
demo,1096,34.61770469939073
demo,1097,34.09710511595618
demo,1098,33.48545841594777
demo,1099,49.77052043216892
demo,1100,37.84246155369958
demo,1101,30.6962207921419
demo,1102,33.61231862727253
demo,1103,32.16370962985168
demo,1104,41.331499419189456
demo,1105,35.65620831655093
demo,1106,31.464915437513177
demo,1107,29.72121140282441
demo,1108,27.57871174971375
demo,1109,27.82103372652125
demo,1110,30.980560354439096
demo,1111,34.58914557943473
demo,1112,33.40699174623057
demo,1113,33.842570839210964
demo,1114,32.10935545414912
demo,1115,34.685871371442644
demo,1116,36.898698925283504
demo,1117,23.284362273534065
demo,1118,30.784493314145795
demo,1119,35.58293095992312
demo,1120,47.79893180280382
demo,1121,34.37955236596221
demo,1122,25.60854170151002
demo,1123,33.33172334371623
demo,1124,40.133745013233884
demo,1125,28.591339651829088
demo,1126,34.41266693599469
demo,1127,33.606945174844284
demo,1128,33.30364374126445
demo,1129,27.23938483668076
demo,1130,32.86166438780783
demo,1131,221.08862282017046
demo,1132,31.76698923059648
demo,1133,31.694658234807633
demo,1134,31.7795183249563
demo,1135,43.82923631774141
demo,1136,29.527666019432196
demo,1137,28.797418912979307
demo,1138,36.122005574459806
demo,1139,32.35204824291212
demo,1140,26.445251369935196
demo,1141,30.229815292628835
demo,1142,33.373919078985715
demo,1143,31.611527298302946
demo,1144,34.81450740650711
demo,1145,32.925948650001416
demo,1146,32.5390984375849
demo,1147,33.69630453295917
demo,1148,34.5100326105013
demo,1149,33.35477408303613
demo,1150,35.977031347275464
demo,1151,35.658207321669536
demo,1152,33.218492144317004
demo,1153,35.501035855999994
demo,1154,34.020145335806276
demo,1155,35.57736506263945
demo,1156,141.459892493351
demo,1157,28.712440774465126
demo,1158,35.40402565580938
demo,1159,32.885065723197414
demo,1160,35.99568758312721
demo,1161,29.698320454529917
demo,1162,32.918761495397014
demo,1163,31.638114921279694
demo,1164,32.7477256561734
demo,1165,35.12651126330461
demo,1166,29.12344270565452
demo,1167,33.19827865042222
demo,1168,32.90516098633354
demo,1169,35.88247846135179
demo,1170,33.71398400187828
demo,1171,33.617465436982506
demo,1172,32.452014745152525
demo,1173,31.73854606756877
demo,1174,35.04125741855485
demo,1175,32.82217672795852
demo,1176,33.100311301561966
demo,1177,31.10788089272844
demo,1178,27.84533344893098
demo,1179,31.49611160529423
demo,1180,34.30189119618088
demo,1181,37.49755352791317
demo,1182,34.11876901326515
demo,1183,44.2754633747442
demo,1184,32.593512851376374
demo,1185,35.71521926995635
demo,1186,32.71861718619843
demo,1187,31.49326085063358
demo,1188,29.7116756479686
demo,1189,33.654664689323084
demo,1190,25.78990596533088
demo,1191,34.04377234432293
demo,1192,51.75608855771614
demo,1193,32.76797709348581
demo,1194,30.89365716759525
demo,1195,30.254746077711122
demo,1196,52.90809114217427
demo,1197,31.391703179765805
demo,1198,28.531705037658345
demo,1199,37.66073306384815
demo,1200,31.18866644684138
demo,1201,37.5811815202294
demo,1202,35.07085744740293
demo,1203,30.373041549390603
demo,1204,30.12878287741316
demo,1205,35.19726709897663
demo,1206,34.94300267599933
demo,1207,31.081332514993964
demo,1208,29.218944526697637
demo,1209,28.994471128125518
demo,1210,29.363579543903718
demo,1211,33.37408411998663
demo,1212,33.218862147070205
demo,1213,31.53600011162428
demo,1214,35.330940374301626
demo,1215,37.29813203567061
demo,1216,61.23215998521055
demo,1217,31.040223716557048
demo,1218,36.29108298210892
demo,1219,31.201967416985102
demo,1220,34.388440220412505
demo,1221,35.605025180393014
demo,1222,32.672258849935446
demo,1223,36.242890083121246
demo,1224,29.681846279467532
demo,1225,33.594436958090384
demo,1226,24.796753906421277
demo,1227,29.89870985942922
demo,1228,31.927297489245813
demo,1229,229.96272136278805
demo,1230,33.57029232786778
demo,1231,33.43361614125185
demo,1232,34.16348355961312
demo,1233,35.138321484481345
demo,1234,30.415932765911364
demo,1235,33.81714335239104
demo,1236,32.477647879917484
demo,1237,33.60081248110711
demo,1238,33.46802568675461
demo,1239,37.58948983465582
demo,1240,31.708247534209846
demo,1241,32.80201085332772
demo,1242,32.78204960185757
demo,1243,35.169647830167285
demo,1244,35.87617125431556
demo,1245,28.292594828132927
demo,1246,29.28877786932408
demo,1247,35.128679371626944
demo,1248,34.76481882914695
demo,1249,36.99368760928854
demo,1250,37.49230949902216
demo,1251,34.13618152181013
demo,1252,31.157296518620868
demo,1253,33.03657389288285
demo,1254,25.739334804381095
demo,1255,33.89353416404804
demo,1256,28.046592139824117
demo,1257,35.36634657147704
demo,1258,29.998001507093942
demo,1259,33.31344650896415
demo,1260,32.34373555207143
demo,1261,34.42139824087628
demo,1262,48.777566245695034
demo,1263,37.5736534496237
demo,1264,33.16780771427155
demo,1265,34.578873867248625
demo,1266,32.68317275926133
demo,1267,27.699196282686255
demo,1268,29.3612958146169
demo,1269,34.5676903300221
demo,1270,33.007527770437065
demo,1271,36.93384918734056
demo,1272,32.61620687732556
demo,1273,33.743701228409044
demo,1274,33.188272528561804
demo,1275,31.56121595266778
demo,1276,33.067998960420574
demo,1277,30.076186903179803
demo,1278,36.09496378627934
demo,1279,35.40224604352764
demo,1280,30.112748551228847
demo,1281,35.06480745132413
demo,1282,31.914816860897908
demo,1283,33.183568408350226
demo,1284,37.14502031603854
demo,1285,29.64862763142959
demo,1286,32.300848457984586
demo,1287,29.046540618477273
demo,1288,34.80000531877247
demo,1289,26.68396853546599
demo,1290,26.719327452033465
demo,1291,33.56491698001012
demo,1292,29.454632473381963
demo,1293,33.14478136680789
demo,1294,32.85735710504047
demo,1295,29.891664926524413
demo,1296,36.172059472499384
demo,1297,132.50619632179206
demo,1298,33.00629514769106
demo,1299,29.46559902287465
demo,1300,32.76302197194644
demo,1301,32.73731736966674
demo,1302,35.49729425201175
demo,1303,31.63757350265566
demo,1304,35.33231948135079
demo,1305,29.768517024332326
demo,1306,32.13495483602878
demo,1307,33.96824778451217
demo,1308,31.532389056992997
demo,1309,33.72536915055058
demo,1310,27.707012667132545
demo,1311,66.9923171823393
demo,1312,33.67349672543672
demo,1313,41.24025189737646
demo,1314,36.26752336925312
demo,1315,29.767799792092227
demo,1316,25.4443552772645
demo,1317,33.712995647205645
demo,1318,32.47003354624244
demo,1319,33.85075727792941
demo,1320,36.32945822546408
demo,1321,31.85253879372167
demo,1322,51.71567188262816
demo,1323,32.74278819942586
demo,1324,34.35475918294264
demo,1325,39.69781238158876
demo,1326,31.241651006027844
demo,1327,35.32411410447294
demo,1328,31.948128600362946
demo,1329,21.912372655956222
demo,1330,33.470786493569854
demo,1331,26.930412243023362
demo,1332,34.86091968474786
demo,1333,32.135167638919725
demo,1334,31.279243529859734
demo,1335,49.48346729027263
demo,1336,29.055528287090425
demo,1337,34.935738164948965
demo,1338,32.55076187137414
demo,1339,35.77481758316657
demo,1340,34.50572993395857
demo,1341,34.57936907494696
demo,1342,35.279556174371706
demo,1343,33.91402317280304
demo,1344,35.74501353489948
demo,1345,36.67562174205296
demo,1346,32.0576669708002
demo,1347,32.44763164183112
demo,1348,29.55336919716093
demo,1349,28.593237061448104
demo,1350,35.85792349113437
demo,1351,37.42939132411682
demo,1352,35.09274875621222
demo,1353,30.903950223312208
demo,1354,36.263799051750546
demo,1355,33.92377259410803
demo,1356,32.46488977211709
demo,1357,36.29014048256583
demo,1358,31.55626042368374
demo,1359,29.774951508317226
demo,1360,33.92809519909744
demo,1361,30.97385157698745
demo,1362,33.36631365451559
demo,1363,34.356328340559145
demo,1364,37.159332934880055
demo,1365,33.78025699627745
demo,1366,33.867992366226474
demo,1367,36.46816819826622
demo,1368,32.65997120709694
demo,1369,33.85143782430532
demo,1370,34.89480727088384
demo,1371,34.9740383987318
demo,1372,33.046860475224946
demo,1373,31.278480434915977
demo,1374,34.994530036192195
demo,1375,33.19029465284042
demo,1376,30.117688380732616
demo,1377,33.61086284406362
demo,1378,32.771392728782594
demo,1379,32.44107169228353
demo,1380,34.18783000090487
demo,1381,29.343583299212156
demo,1382,32.687934918472834
demo,1383,35.93019030216875
demo,1384,33.525139074610024
demo,1385,38.523681195842705
demo,1386,31.821478195357475
demo,1387,31.058935867083914
demo,1388,33.28019776378642
demo,1389,31.677296747843677
demo,1390,37.64332214870628
demo,1391,30.866200261756777
demo,1392,32.641211123987944
demo,1393,34.69157570108603
demo,1394,32.34241489801645
demo,1395,30.3742526107732
demo,1396,33.631494619496095
demo,1397,35.35482753226133
demo,1398,31.255921465180705
demo,1399,34.78000872216243
demo,1400,33.30765147679293
demo,1401,34.93868257425132
demo,1402,32.3466852389737
demo,1403,28.371000135205055
demo,1404,33.116187314642985
demo,1405,32.52436525900125
demo,1406,27.26550695298077
demo,1407,32.60479188492997
demo,1408,35.440166897254926
demo,1409,33.39146576485554
demo,1410,40.27672851135311
demo,1411,34.08128363554575
demo,1412,32.83679431826798
demo,1413,32.99530668287751
demo,1414,34.1661538584315
demo,1415,33.224702931348375
demo,1416,32.64609028200018
demo,1417,34.37438835468006
demo,1418,32.316439564484746
demo,1419,28.599895053243443
demo,1420,30.51075643982273
demo,1421,33.14393477752484
demo,1422,32.48738729750576
demo,1423,36.241888181845006
demo,1424,32.00734858826883
demo,1425,33.149902508964175
demo,1426,32.071070272575525
demo,1427,33.86633995834634
demo,1428,33.95897421951064
demo,1429,35.04395952031756
demo,1430,34.74816960047879
demo,1431,29.231106969696842
demo,1432,36.09770373123911
demo,1433,34.184497652669585
demo,1434,27.49818494999857
demo,1435,32.84909279761785
demo,1436,32.11127280564551
demo,1437,34.189808053605404
demo,1438,32.66359506662877
demo,1439,35.12013600321073
demo,1440,31.223682882401018
demo,1441,30.014987792994017
demo,1442,30.679358631897472
demo,1443,33.20096094457135
demo,1444,34.14125557464664
demo,1445,32.39563479764519
demo,1446,33.45355164742418
demo,1447,35.77526721959229
demo,1448,34.19168132572594
demo,1449,34.34594948814221
demo,1450,46.425669192123124
demo,1451,31.20597661123858
demo,1452,31.44764655931587
demo,1453,771.6087311134213
demo,1454,35.77513704800459
demo,1455,33.02387657027041
demo,1456,31.625141960377086
demo,1457,32.132571910026336
demo,1458,33.166594857529674
demo,1459,29.60628709031166
demo,1460,30.64122968098903
demo,1461,36.65170462451055
demo,1462,34.26038310297862
demo,1463,32.51808313268607
demo,1464,37.25222182397073
demo,1465,35.91745077805407
demo,1466,32.321545415867604
demo,1467,32.24599714837064
demo,1468,32.57792773932059
demo,1469,36.515460576183436
demo,1470,29.962397117476385
demo,1471,34.84980621699924
demo,1472,36.175756355611185
demo,1473,37.65431785054732
demo,1474,49.67902124016441
demo,1475,30.11002282689836
demo,1476,29.397588538848854
demo,1477,33.33366592130705
demo,1478,34.969753126538265
demo,1479,37.849859204322456
demo,1480,32.065800477074674
demo,1481,33.50097728371975
demo,1482,28.266665779924423
demo,1483,28.808095329329568
demo,1484,34.25356499088004
demo,1485,35.09106748549058
demo,1486,35.6593996650326
demo,1487,32.74452369414108
demo,1488,37.886117751089316
demo,1489,31.270126798362707
demo,1490,33.54430519328763
demo,1491,33.063742398137656
demo,1492,33.45246613696536
demo,1493,31.430346704275927
demo,1494,38.112214829801744
demo,1495,32.62626027741353
demo,1496,35.97102242072684
demo,1497,36.33880178345231
demo,1498,35.81934244210973
demo,1499,35.05423476670202
demo,1500,31.9956491663704
demo,1501,36.62070296257349
demo,1502,35.39233889242113
demo,1503,32.19428218187684
demo,1504,36.51584265785945
demo,1505,36.22155245239983
demo,1506,33.554705854023396
demo,1507,31.744578965518407
demo,1508,33.1881123220767
demo,1509,33.41492280198866
demo,1510,36.48431728878781
demo,1511,36.51531666573755
demo,1512,30.55616467891321
demo,1513,31.746935930935134
demo,1514,34.47200314930636
demo,1515,32.920514900613846
demo,1516,31.90696187429744
demo,1517,33.26935966705333
demo,1518,34.880498260446025
demo,1519,30.2026168786863
demo,1520,34.39289101332759
demo,1521,34.01125682766261
demo,1522,42.52701494958855
demo,1523,34.95912670531816
demo,1524,35.74778459434052
demo,1525,30.3555181990942
demo,1526,36.634649567990316
demo,1527,36.410161410732684
demo,1528,28.90797831799228
demo,1529,35.42573458953632
demo,1530,34.121524924256484
demo,1531,34.86760200557556
demo,1532,34.39675794926964
demo,1533,29.58694695332003
demo,1534,31.766228065390738
demo,1535,27.52672226551313
demo,1536,28.699496820286754
demo,1537,32.028807843713516
demo,1538,35.86690046551182
demo,1539,30.68633595768618
demo,1540,33.03243334265164
demo,1541,31.988147107738335
demo,1542,35.68867879498019
demo,1543,41.2098230847706
demo,1544,30.6550415656766
demo,1545,33.95008176840049
demo,1546,32.92765737838536
demo,1547,31.699742830176188
demo,1548,35.18728882067445
demo,1549,30.24966056007394
demo,1550,33.627752043308625
demo,1551,36.67100885550825
demo,1552,33.28531597378602
demo,1553,33.43607078056012
demo,1554,32.051869533616724
demo,1555,30.205927306398337
demo,1556,35.09248514866494
demo,1557,76.78456346510947
demo,1558,31.334004329782097
demo,1559,31.27137308305295
demo,1560,27.37945296049481
demo,1561,32.72497316422247
demo,1562,45.95399094795424
demo,1563,32.03414138301713
demo,1564,34.481254170202035
demo,1565,32.51079927176234
demo,1566,32.06639796998537
demo,1567,36.34341689849372
demo,1568,35.52468201902971
demo,1569,29.342398746610062
demo,1570,32.53326573911443
demo,1571,35.597530499514065
demo,1572,36.992484702296665
demo,1573,33.73950704785674
demo,1574,29.065533140037456
demo,1575,28.582977600588745
demo,1576,110.63930536614535
demo,1577,37.120307022324624
demo,1578,36.638327633295866
demo,1579,34.094351071468594
demo,1580,32.28857888456793
demo,1581,34.32061785457175
demo,1582,35.133998610993665
demo,1583,35.34017669540379
demo,1584,37.20723495670434
demo,1585,35.63386301743962
demo,1586,33.56942451720404
demo,1587,31.68702181731191
demo,1588,33.78073194318992
demo,1589,36.98205771044893
demo,1590,35.06645308599958
demo,1591,35.37522435540721
demo,1592,34.62988069654704
demo,1593,31.956277918712985
demo,1594,31.540742491017035
demo,1595,35.36460213985212
demo,1596,29.97224217767017
demo,1597,29.006896682837816
demo,1598,32.67530718018338
demo,1599,28.947721300136227
demo,1600,29.779632186391236
demo,1601,35.775626522026
demo,1602,27.8195139109744
demo,1603,34.29730943133188
demo,1604,33.4934090066857
demo,1605,33.840104867696944
demo,1606,60.07180290232101
demo,1607,30.403069703954102
demo,1608,31.941987069482476
demo,1609,34.77747333877891
demo,1610,34.406229567468536
demo,1611,33.359711546349615
demo,1612,34.76143107962766
demo,1613,31.952782879026394
demo,1614,33.475628288301635
demo,1615,37.00825682175463
demo,1616,28.986166185641913
demo,1617,37.15540060355111
demo,1618,32.74996926666886
demo,1619,23.106703911379757
demo,1620,32.29696785678124
demo,1621,36.96087151715181
demo,1622,32.01906079959158
demo,1623,27.519624995063793
demo,1624,35.46968511340794
demo,1625,35.51069577642496
demo,1626,35.42399478906383
demo,1627,25.0510746717703
demo,1628,31.7357142767884
demo,1629,34.95945253268996
demo,1630,38.170848302036994
demo,1631,30.41436792730285
demo,1632,30.99119163386493
demo,1633,33.416068036010245
demo,1634,34.17055088488353
demo,1635,34.54829638497026
demo,1636,28.945876253377147
demo,1637,30.167868936594747
demo,1638,30.082945598445193
demo,1639,34.686599327904396
demo,1640,33.474534701847965
demo,1641,32.72265034280773
demo,1642,33.91139857183841
demo,1643,34.54435289583365
demo,1644,33.02617324640651
demo,1645,30.513448953449792
demo,1646,31.221374014832342
demo,1647,32.04425294776398
demo,1648,35.23933176537185
demo,1649,33.97016248067159
demo,1650,32.4803436871435
demo,1651,28.553685311966834
demo,1652,32.7451072023302
demo,1653,31.810028185039208
demo,1654,34.8141924602716
demo,1655,34.39592553932569
demo,1656,33.73942533208057
demo,1657,32.222543748395296
demo,1658,37.72490986402045
demo,1659,32.05139463011335
demo,1660,34.79550843837011
demo,1661,34.35204780169284
demo,1662,34.381305100531186
demo,1663,34.252638424070895
demo,1664,27.11771500942359
demo,1665,33.078296082791155
demo,1666,31.059654379771196
demo,1667,34.22724121878882
demo,1668,28.594985676707335
demo,1669,34.65627913710266
demo,1670,26.580062971680857
demo,1671,31.011417649660977
demo,1672,36.256663485930154
demo,1673,34.319475552713435
demo,1674,34.65796575664696
demo,1675,31.80173320147528
demo,1676,33.66555252488659
demo,1677,38.40764419298538
demo,1678,33.66315405539476
demo,1679,33.03271334062491
demo,1680,35.079296744255025
demo,1681,31.669737436564837
demo,1682,38.37853429127296
demo,1683,32.225997193804396
demo,1684,32.623959135452836
demo,1685,27.404442418526287
demo,1686,31.417555131243915
demo,1687,33.150853355699816
demo,1688,32.7758707525565
demo,1689,33.07106309651805
demo,1690,30.250090526636505
demo,1691,33.6673015548847
demo,1692,34.38314054016892
demo,1693,33.34769203634968
demo,1694,32.148805056075595
demo,1695,32.55758736631202
demo,1696,36.145602629141116
demo,1697,32.16636570432204
demo,1698,32.108148088154614
demo,1699,36.74439492572781
demo,1700,32.82907995669298
demo,1701,30.258424808672178
demo,1702,32.728199301903146
demo,1703,37.7456136426714
demo,1704,31.8978015256711
demo,1705,33.61465780922657
demo,1706,33.0216045811413
demo,1707,29.204283092984166
demo,1708,34.59393494292934
demo,1709,33.27054855773077
demo,1710,48.004554592091026
demo,1711,32.01219474726816
demo,1712,35.75642986232554
demo,1713,35.20415509384
demo,1714,30.140785236665707
demo,1715,34.747454971811926
demo,1716,30.940214844218772
demo,1717,34.41498309194394
demo,1718,35.081707806385616
demo,1719,33.10493416609983
demo,1720,32.59054582918226
demo,1721,37.270430264056984
demo,1722,29.986543898132425
demo,1723,35.194240473264635
demo,1724,32.66235285426343
demo,1725,34.760669764318386
demo,1726,30.209920190440798
demo,1727,33.41321738350763
demo,1728,33.98016786782158
demo,1729,33.60060312619366
demo,1730,34.126198217043424
demo,1731,34.06580266479195
demo,1732,30.03361335302563
demo,1733,31.808102441538885
demo,1734,33.87167924709483
demo,1735,32.026490065765095
demo,1736,32.188035761563654
demo,1737,32.66770089819562
demo,1738,34.02363422383197
demo,1739,36.7959994049428
demo,1740,26.67147880239063
demo,1741,32.26442067856812
demo,1742,234.39561080560418
demo,1743,32.11961997891815
demo,1744,35.19580709489269
demo,1745,34.167204561501066
demo,1746,30.074937929192664
demo,1747,30.480755611788215
demo,1748,30.475656580151963
demo,1749,33.146913607569225
demo,1750,35.05977145753744
demo,1751,27.822858907742994
demo,1752,26.33450819009699
demo,1753,33.83079927630626
demo,1754,32.50718355598276
demo,1755,35.409417707285016
demo,1756,36.57484660589709
demo,1757,35.30890320870055
demo,1758,34.64046628776877
demo,1759,34.729651540292316
demo,1760,35.761505093468934
demo,1761,34.1714122710504
demo,1762,35.22927952856678
demo,1763,34.79082972460877
demo,1764,33.022876019270846
demo,1765,35.6255524004535
demo,1766,52.11262278618231
demo,1767,29.673495047619298
demo,1768,30.623266923663316
demo,1769,28.6945870240349
demo,1770,25.474343119158622
demo,1771,32.60038908009945
demo,1772,34.06402314371377
demo,1773,28.32667887802549
demo,1774,36.36042771015448
demo,1775,49.07324582640986
demo,1776,35.44125448864326
demo,1777,36.40486143478703
demo,1778,36.075967650799626
demo,1779,32.428161135698176
demo,1780,36.41647800265432
demo,1781,30.342015236975307
demo,1782,36.24679416365389
demo,1783,34.15118410987223
demo,1784,30.419043611820925
demo,1785,38.50283783285117
demo,1786,34.19631510380532
demo,1787,31.085636520488016
demo,1788,37.49954160701418
demo,1789,35.73723840499092
demo,1790,35.44678503240142
demo,1791,33.135853120481514
demo,1792,31.501673585691247
demo,1793,34.29642014714433
demo,1794,31.243338330619085
demo,1795,31.00759954360717
demo,1796,34.47084716276174
demo,1797,69.9564072888546
demo,1798,33.43975896746845
demo,1799,25.50663987904308
demo,1800,34.21516005227591
demo,1801,33.932915899192395
demo,1802,33.572815391804056
demo,1803,32.62049764865677
demo,1804,32.21635767606929
demo,1805,35.89078250053044
demo,1806,41.1817052303449
demo,1807,33.904655239021245
demo,1808,34.22612964364066
demo,1809,30.031334445939876
demo,1810,30.16503923337355
demo,1811,33.45600822357017
demo,1812,35.88195445155669
demo,1813,30.984361961657676
demo,1814,33.62289663339659
demo,1815,35.460253371594916
demo,1816,34.10527422114489
demo,1817,47.14545398196352
demo,1818,33.376141959121576
demo,1819,35.73170868268414
demo,1820,33.51444843632001
demo,1821,33.80540587862346
demo,1822,46.202005772121474
demo,1823,31.838619729302245
demo,1824,35.22273640415399
demo,1825,31.867022947382367
demo,1826,31.611831823688213
demo,1827,28.144243593386364
demo,1828,27.915318654027438
demo,1829,35.43397994223024
demo,1830,34.044764154534874
demo,1831,36.89708119037816
demo,1832,30.6868648680196
demo,1833,27.90634363200642
demo,1834,29.42166932784961
demo,1835,30.9567895331897
demo,1836,50.38600616633366
demo,1837,32.81841953044878
demo,1838,35.236760156684575
demo,1839,31.816152078503748
demo,1840,29.913307338110805
demo,1841,35.155230698074774
demo,1842,32.04406806959021
demo,1843,33.8953263508113
demo,1844,35.646379141682765
demo,1845,32.82605490588375
demo,1846,33.78399217893067
demo,1847,33.7052026175367
demo,1848,26.682620109625212
demo,1849,31.068609464631393
demo,1850,32.88361551658488
demo,1851,33.2367457887843
demo,1852,33.87088517081127
demo,1853,187.0434242534721
demo,1854,33.68069390819151
demo,1855,39.935400956912
demo,1856,28.697716324986587
demo,1857,33.39689528008441
demo,1858,32.7541839473905
demo,1859,31.610548856174507
demo,1860,32.93853275262019
demo,1861,32.49018702425669
demo,1862,33.99340269030068
demo,1863,34.90230125727575
demo,1864,37.00822194884526
demo,1865,100.19338652406996
demo,1866,35.59327592975258
demo,1867,31.015332844572605
demo,1868,27.338138145358762
demo,1869,31.766717218529053
demo,1870,33.801346234458784
demo,1871,31.353569078003055
demo,1872,47.476830849757675
demo,1873,34.51565439030371
demo,1874,35.81521128329511
demo,1875,32.372483648127385
demo,1876,34.82978412240877
demo,1877,34.25840113514846
demo,1878,33.7356243356338
demo,1879,31.83587233582598
demo,1880,29.27670764022857
demo,1881,31.059310877699488
demo,1882,35.303128894779064
demo,1883,33.87740018096192
demo,1884,35.945216264268836
demo,1885,36.492816900354825
demo,1886,35.29108609462158
demo,1887,36.24022888132479
demo,1888,30.48213255308196
demo,1889,29.060317331367223
demo,1890,38.58885613393221
demo,1891,35.846780519893436
demo,1892,36.512071000060466
demo,1893,26.304675581717014
demo,1894,34.84456920880577
demo,1895,35.13046156882767
demo,1896,33.54805620093116
demo,1897,30.938175037468184
demo,1898,28.845520340409387
demo,1899,28.421378752146598
demo,1900,31.853513064131665
demo,1901,23.195252637182357
demo,1902,31.425132564130962
demo,1903,30.040568655869446
demo,1904,29.23923535563093
demo,1905,30.917044109199793
demo,1906,33.27824408445528
demo,1907,35.06419374708889
demo,1908,36.47892993728963
demo,1909,41.738340790078205
demo,1910,36.39585861832856
demo,1911,34.41142726364562
demo,1912,33.95696647214159
demo,1913,31.00208840495791
demo,1914,35.39829769018863
demo,1915,30.077757127576188
demo,1916,34.2385032784171
demo,1917,29.53491469330092
demo,1918,34.65795550321294
demo,1919,39.312797469036035
demo,1920,37.09711344064767
demo,1921,32.89500257207726
demo,1922,32.33875511969247
demo,1923,26.012014525868707
demo,1924,34.24833380150858
demo,1925,31.807404987161355
demo,1926,32.1860711928051
demo,1927,33.749546016028546
demo,1928,31.826443714657053
demo,1929,28.655833931214154
demo,1930,32.8983095483652
demo,1931,30.97876197501723
demo,1932,36.731709221305856
demo,1933,23.33423965132815
demo,1934,36.536981437201185
demo,1935,34.81795384669957
demo,1936,35.63407150504892
demo,1937,34.40947001779399
demo,1938,31.50405317003936
demo,1939,32.66769448291689
demo,1940,36.09293349082904
demo,1941,32.53368469090161
demo,1942,33.05963978691641
demo,1943,31.803454438248455
demo,1944,35.03970659440915
demo,1945,30.90112569828983
demo,1946,35.88011821487233
demo,1947,34.51253516996485
demo,1948,29.961087274410822
demo,1949,32.62719538452892
demo,1950,34.18654489773308
demo,1951,33.58855123713431
demo,1952,29.701087355334646
demo,1953,35.97118594516078
demo,1954,32.92140082217405
demo,1955,29.473861631259222
demo,1956,34.48463490055843
demo,1957,31.673133535639728
demo,1958,30.07261511750072
demo,1959,31.187305117960783
demo,1960,34.19778570964304
demo,1961,27.7790222114743
demo,1962,87.78671635814848
demo,1963,31.87964250525852
demo,1964,36.45601538996492
demo,1965,29.25945597631221
demo,1966,36.80105274477177
demo,1967,35.193269858570574
demo,1968,39.33766720107148
demo,1969,33.512610766509184
demo,1970,31.422013892137407
demo,1971,33.14688064058855
demo,1972,30.044721578859136
demo,1973,31.504810152696795
demo,1974,32.77660827204341
demo,1975,34.41551881534737
demo,1976,33.073500610719634
demo,1977,34.91115979123587
demo,1978,32.96309908237193
demo,1979,36.32848663028461
demo,1980,33.19299044366958
demo,1981,257.4440148180881
demo,1982,34.840849980088684
demo,1983,39.57529179313105
demo,1984,34.59519358954371
demo,1985,31.700984024730868
demo,1986,35.8084085159707
demo,1987,32.97158700549498
demo,1988,34.48723315535726
demo,1989,35.97951420437409
demo,1990,33.073803485724916
demo,1991,81.38841494330586
demo,1992,35.432077193713795
demo,1993,38.16190490215885
demo,1994,34.2781703178524
demo,1995,32.53640337083831
demo,1996,30.475052689694103
demo,1997,32.769945325027386
demo,1998,31.3215048687207
demo,1999,35.84212942359556
demo,2000,36.51320268462303
demo,2001,31.483535644145434
demo,2002,35.2010422086434
demo,2003,61.43403094959269
demo,2004,35.89919427389657
demo,2005,30.030448636615162
demo,2006,33.673030167989495
demo,2007,36.4240434263966
demo,2008,33.87613265904613
demo,2009,36.2354071549748
demo,2010,32.48716982251942
demo,2011,34.272405789277954
demo,2012,31.78817460951208
demo,2013,28.471904847569053
demo,2014,34.073841600909645
demo,2015,34.276341949358226
demo,2016,32.55781346202056
demo,2017,36.49873040655596
demo,2018,32.6980836243868
demo,2019,31.870197735428537
demo,2020,33.4247360541725
demo,2021,63.710905254830834
demo,2022,35.24089701302361
demo,2023,33.78503450187555
demo,2024,29.91926138684999
demo,2025,29.89679981259523
demo,2026,33.733523834675374
demo,2027,33.32657483771668
demo,2028,33.02714582115623
demo,2029,33.78740291860033
demo,2030,34.950867360109115
demo,2031,33.64911665862519
demo,2032,37.47258263416046
demo,2033,32.361094643112665
demo,2034,39.97439081208441
demo,2035,32.641107690714584
demo,2036,33.666170810037926
demo,2037,35.332210038057966
demo,2038,33.50058168864636
demo,2039,29.26053662427711
demo,2040,33.87623267024131
demo,2041,37.81691561985255
demo,2042,34.21430081902314
demo,2043,32.13928790658112
demo,2044,32.924977179533165
demo,2045,34.31615203863227
demo,2046,34.944237725943466
demo,2047,37.0436402363979
demo,2048,37.11767931847761
demo,2049,36.648016721609864
demo,2050,51.187603984147515
demo,2051,31.705548910782998
demo,2052,31.623467886956007
demo,2053,31.478184354898033
demo,2054,27.95749088795803
demo,2055,36.7970027433938
demo,2056,31.345619859439015
demo,2057,29.40077623967092
demo,2058,35.87838648649881
demo,2059,46.41741490379784
demo,2060,37.61753628518616
demo,2061,31.472713677266185
demo,2062,43.18325369748765
demo,2063,29.94647161687815
demo,2064,27.087464670558283
demo,2065,34.320794517341945
demo,2066,34.536238142825646
demo,2067,33.58600632364908
demo,2068,30.820367741150466
