sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S04,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07221,22,ok,0.86600,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06169,0.02057,bacteroides_uniformis_strain2,0.00589,0.00000,0.31355,0.05623,0.02057,bacteroides_uniformis_strain2,0.31355
S04,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,2.92891,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28408,0.06823,roseburia,0.29831
S04,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.32074,0.07863,streptococcus,0.54115
S04,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00108,88,ok,0.98800,1.08965,0,,0.03510,0.01171,bacteroides_fragilis,0.00251,0.00000,0.00161,0.03380,0.01170,veillonella,0.00161
S04,silva_species_home_labels_only,silva_138_2_nr99,species,0.05306,88,ok,0.93600,1.16151,0,,0.06920,0.01489,clostridium_saccharolyticum,0.01134,0.00000,0.00276,0.06478,0.01877,streptococcus,0.00276
S04,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00165,22,model_misfit,1.00000,0.60077,0,,0.08472,0.03187,clostridium_saccharolyticum,0.00481,0.00000,0.19081,0.07926,0.03187,lachnoclostridium,0.19081
S04,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00123,22,ok,0.91200,0.77946,0,,0.03015,0.01224,veillonella_parvula,0.00213,0.00000,0.07682,0.02942,0.01224,veillonella,0.07682
S04,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00135,22,ok,0.58800,1.13102,0,,0.02757,0.01263,veillonella_parvula,0.00226,0.00000,0.15434,0.02346,0.01263,veillonella,0.15434
S04,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00096,22,ok,0.58000,0.99825,0,,0.02332,0.01247,veillonella_parvula,0.00159,0.00000,0.06421,0.01834,0.01247,veillonella,0.06421
S04,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07772,22,ok,0.58200,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04978,0.01279,veillonella_parvula,0.00335,0.00000,0.19163,0.04735,0.01279,veillonella,0.19163
S04,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.27917,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35741,0.10909,streptococcus,0.27650
S04,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35897,0.10989,streptococcus,0.28233
S04,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00099,88,ok,0.90200,0.95533,0,,0.03863,0.01071,veillonella_parvula,0.00307,0.00000,0.07864,0.03776,0.01071,veillonella,0.07864
S04,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04171,88,ok,0.67800,0.91970,0,,0.16762,0.07049,streptococcus_salivarius,0.02741,0.00000,0.11307,0.15849,0.06223,streptococcus,0.11307
S04,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00216,22,model_misfit,0.99400,0.60284,0,,0.08437,0.03138,clostridium_saccharolyticum,0.00419,0.00000,0.25553,0.07838,0.03138,lachnoclostridium,0.25553
S04,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00155,22,ok,0.90400,0.79026,0,,0.03165,0.01229,veillonella_parvula,0.00173,0.00000,0.10079,0.02850,0.01229,veillonella,0.10079
S04,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00146,22,ok,0.60200,1.11863,0,,0.03179,0.01261,veillonella_parvula,0.00017,0.00000,0.22609,0.03032,0.01261,veillonella,0.22609
S04,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00118,22,ok,0.50400,0.98629,0,,0.02222,0.01250,veillonella_parvula,0.00023,0.00000,0.09238,0.02084,0.01250,veillonella,0.09238
S04,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07156,22,ok,0.58000,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05724,0.01741,bacteroides_uniformis,0.00416,0.00000,0.34902,0.05256,0.01741,bacteroides_uniformis,0.34902
S04,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00003,8589,model_misfit,1.00000,1.55513,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.33192,0.19254,bacteroides,0.43584
S04,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00108,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.22295,0.05611,dorea,0.45722
S04,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00135,88,ok,0.90400,0.92939,0,,0.02958,0.01116,veillonella_parvula,0.00140,0.00000,0.02012,0.02831,0.01116,veillonella,0.02012
S04,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06042,88,ok,0.29600,1.05682,0,,0.04363,0.01710,streptococcus_salivarius,0.00001,0.00000,0.02417,0.04269,0.01616,streptococcus,0.02417
S04,gtdb_sim_trained,gtdb_r232,genome,0.00055,22,ok,0.83800,1.65606,0,,0.01223,0.00581,bacteroides_vulgatus,0.00157,0.00000,0.00106,0.01034,0.00503,bacteroides,0.00106
S04,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00056,22,ok,0.59200,1.41224,0,,0.01319,0.00303,bacteroides_fragilis,0.00189,0.00000,0.02824,0.00985,0.00298,ruminococcus_gnavus_group,0.02824
S04,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00069,22,ok,0.57000,1.41902,0,,0.01487,0.00353,streptococcus_salivarius,0.00190,0.00000,0.03392,0.01286,0.00475,streptococcus,0.03392
S04,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00092,22,ok,0.93800,2.28848,0,,0.04100,0.03049,dorea_formicigenerans,0.03049,0.00000,0.00320,0.04100,0.03049,dorea,0.00320
S04,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00124,22,ok,0.74600,1.81206,0,,0.03615,0.03115,dorea_formicigenerans,0.03115,0.00000,0.05185,0.03606,0.03115,dorea,0.05185
S04,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00122,22,ok,0.70200,1.83478,0,,0.03802,0.03147,dorea_formicigenerans,0.03147,0.00000,0.04939,0.03800,0.03147,dorea,0.04939
S04,gtdb_home_labels_only,gtdb_r232,genome,0.03532,22,ok,0.80000,1.07596,0,,0.03690,0.03077,dorea_formicigenerans,0.03077,0.00000,0.00155,0.03690,0.03077,dorea,0.00155
S04,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03676,22,ok,0.59400,1.01273,0,,0.03218,0.03075,dorea_formicigenerans,0.03075,0.00000,0.00492,0.03218,0.03075,dorea,0.00492
S04,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03772,22,ok,0.62400,1.00308,0,,0.03070,0.02982,dorea_formicigenerans,0.02982,0.00000,0.01054,0.03070,0.02982,dorea,0.01054
S05,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00139,22,model_misfit,0.99800,0.64856,0,,0.07803,0.03233,clostridium_saccharolyticum,0.00224,0.00000,0.07612,0.07424,0.03233,lachnoclostridium,0.07612
S05,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00076,22,ok,0.97400,0.88669,0,,0.02678,0.01272,veillonella_parvula,0.00328,0.00000,0.02383,0.02568,0.01272,veillonella,0.02383
S05,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00105,22,ok,0.90600,1.20269,0,,0.03055,0.01290,veillonella_parvula,0.00238,0.00000,0.16100,0.02973,0.01290,veillonella,0.16100
S05,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00073,22,ok,0.88800,1.07326,0,,0.02815,0.01283,veillonella_parvula,0.00250,0.00000,0.03417,0.02550,0.01283,veillonella,0.03417
S05,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07164,22,ok,0.85000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06045,0.02003,bacteroides_uniformis_strain2,0.00580,0.00000,0.30780,0.05505,0.02003,bacteroides_uniformis_strain2,0.30780
S05,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,4.12872,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27699,0.06610,roseburia,0.11095
S05,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00139,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31773,0.07783,streptococcus,0.53594
S05,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00090,88,ok,0.99000,1.08352,0,,0.03731,0.01211,veillonella_parvula,0.00294,0.00000,0.00452,0.03525,0.01211,veillonella,0.00452
S05,silva_species_home_labels_only,silva_138_2_nr99,species,0.05405,88,ok,0.92000,1.16151,0,,0.06798,0.01469,clostridium_saccharolyticum,0.01146,0.00000,0.00314,0.06411,0.01767,streptococcus,0.00314
S05,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00171,22,model_misfit,0.99800,0.57155,0,,0.07773,0.02992,clostridium_saccharolyticum,0.00251,0.00000,0.19547,0.07460,0.02992,lachnoclostridium,0.19547
S05,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00096,22,ok,0.94600,0.75691,0,,0.02872,0.01260,veillonella_parvula,0.00262,0.00000,0.06467,0.02709,0.01260,veillonella,0.06467
S05,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00134,22,ok,0.62600,1.10324,0,,0.02688,0.01292,veillonella_parvula,0.00227,0.00000,0.13722,0.02244,0.01292,veillonella,0.13722
S05,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00094,22,ok,0.62000,0.96914,0,,0.02448,0.01279,veillonella_parvula,0.00222,0.00000,0.05968,0.01839,0.01279,veillonella,0.05968
S05,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07697,22,ok,0.56800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04797,0.01310,veillonella_parvula,0.00300,0.00000,0.17444,0.04593,0.01310,veillonella,0.17444
S05,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,4.07907,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35601,0.10896,streptococcus,0.26895
S05,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35760,0.10976,streptococcus,0.27650
S05,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00082,88,ok,0.93800,0.94882,0,,0.03607,0.01127,veillonella_parvula,0.00304,0.00000,0.06467,0.03540,0.01127,veillonella,0.06467
S05,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04248,88,ok,0.66400,0.91970,0,,0.16601,0.06951,streptococcus_salivarius,0.02696,0.00000,0.10545,0.15711,0.06130,streptococcus,0.10545
S05,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00221,22,model_misfit,0.99600,0.57334,0,,0.07774,0.02949,clostridium_saccharolyticum,0.00183,0.00000,0.26241,0.07363,0.02949,lachnoclostridium,0.26241
S05,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00126,22,ok,0.93400,0.76614,0,,0.03096,0.01266,veillonella_parvula,0.00182,0.00000,0.08775,0.02613,0.01266,veillonella,0.08775
S05,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00144,22,ok,0.60600,1.08919,0,,0.03111,0.01291,veillonella_parvula,0.00019,0.00000,0.20736,0.02967,0.01291,veillonella,0.20736
S05,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00114,22,ok,0.55200,0.95638,0,,0.02370,0.01282,veillonella_parvula,0.00026,0.00000,0.08959,0.02130,0.01282,veillonella,0.08959
S05,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07127,22,ok,0.59400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05484,0.01622,bacteroides_uniformis_strain2,0.00436,0.00000,0.32588,0.05049,0.01622,bacteroides_uniformis_strain2,0.32588
S05,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.45562,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31641,0.16911,bacteroides,0.42932
S05,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00114,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21762,0.05528,dorea,0.45140
S05,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00121,88,ok,0.94400,0.93206,0,,0.03028,0.01161,veillonella_parvula,0.00147,0.00000,0.01228,0.02744,0.01161,veillonella,0.01228
S05,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06142,88,ok,0.29600,1.05682,0,,0.04437,0.01691,streptococcus_salivarius,0.00015,0.00000,0.01801,0.04346,0.01604,streptococcus,0.01801
S05,gtdb_sim_trained,gtdb_r232,genome,0.00071,22,ok,0.80400,1.55058,0,,0.01220,0.00599,bacteroides_vulgatus,0.00120,0.00000,0.00392,0.01039,0.00418,bacteroides,0.00392
S05,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00079,22,ok,0.53800,1.33630,0,,0.01378,0.00381,streptococcus_salivarius,0.00216,0.00000,0.03130,0.01086,0.00410,streptococcus,0.03130
S05,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00092,22,ok,0.53600,1.34943,0,,0.01641,0.00443,streptococcus_salivarius,0.00236,0.00000,0.03827,0.01371,0.00567,streptococcus,0.03827
S05,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00090,22,ok,0.93200,1.91302,0,,0.04135,0.02972,dorea_formicigenerans,0.02972,0.00000,0.00200,0.04109,0.02972,dorea,0.00200
S05,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00122,22,ok,0.69000,1.54733,0,,0.03420,0.03070,dorea_formicigenerans,0.03070,0.00000,0.05380,0.03219,0.03070,dorea,0.05380
S05,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00120,22,ok,0.65800,1.57052,0,,0.03780,0.03119,dorea_formicigenerans,0.03119,0.00000,0.05184,0.03637,0.03119,dorea,0.05184
S05,gtdb_home_labels_only,gtdb_r232,genome,0.03516,22,ok,0.80400,1.07596,0,,0.03690,0.03079,dorea_formicigenerans,0.03079,0.00000,0.00406,0.03690,0.03079,dorea,0.00406
S05,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03660,22,ok,0.57800,1.01273,0,,0.03205,0.03075,dorea_formicigenerans,0.03075,0.00000,0.00292,0.03205,0.03075,dorea,0.00292
S05,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03756,22,ok,0.62800,1.00308,0,,0.03058,0.02983,dorea_formicigenerans,0.02983,0.00000,0.00876,0.03058,0.02983,dorea,0.00876
S06,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00140,22,model_misfit,1.00000,0.65695,0,,0.08130,0.03184,clostridium_saccharolyticum,0.00640,0.00000,0.04013,0.07561,0.03184,lachnoclostridium,0.04013
S06,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00084,22,ok,0.98200,0.89663,0,,0.02188,0.01270,veillonella_parvula,0.00220,0.00000,0.01592,0.02008,0.01270,veillonella,0.01592
S06,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00111,22,ok,0.91600,1.22726,0,,0.03100,0.01289,veillonella_parvula,0.00183,0.00000,0.18626,0.03068,0.01289,veillonella,0.18626
S06,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00079,22,ok,0.89000,1.09524,0,,0.02445,0.01281,veillonella_parvula,0.00109,0.00000,0.02113,0.02115,0.01281,veillonella,0.02113
S06,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07126,22,ok,0.87400,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06038,0.01904,bacteroides_uniformis_strain2,0.00600,0.00000,0.30113,0.05486,0.01904,bacteroides_uniformis_strain2,0.30113
S06,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.43475,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27562,0.06736,roseburia,0.07087
S06,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31076,0.07656,streptococcus,0.53283
S06,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00096,88,model_misfit,0.99200,1.07445,0,,0.03203,0.01212,veillonella_parvula,0.00155,0.00000,0.00902,0.02899,0.01212,veillonella,0.00902
S06,silva_species_home_labels_only,silva_138_2_nr99,species,0.05400,88,ok,0.92000,1.16151,0,,0.07018,0.01479,clostridium_saccharolyticum,0.01172,0.00000,0.00735,0.06540,0.01865,streptococcus,0.00735
S06,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00173,22,model_misfit,1.00000,0.57983,0,,0.07942,0.02954,clostridium_saccharolyticum,0.00607,0.00000,0.12899,0.07234,0.02954,lachnoclostridium,0.12899
S06,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00108,22,ok,0.96000,0.76459,0,,0.02711,0.01260,veillonella_parvula,0.00177,0.00000,0.05566,0.02481,0.01260,veillonella,0.05566
S06,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00142,22,ok,0.59400,1.12262,0,,0.02754,0.01292,veillonella_parvula,0.00193,0.00000,0.16756,0.02355,0.01292,veillonella,0.16756
S06,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00104,22,ok,0.58600,0.98724,0,,0.02163,0.01278,veillonella_parvula,0.00121,0.00000,0.04861,0.01679,0.01278,veillonella,0.04861
S06,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07676,22,ok,0.57200,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04819,0.01307,veillonella_parvula,0.00345,0.00000,0.18163,0.04575,0.01307,veillonella,0.18163
S06,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,2.98436,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35311,0.10789,streptococcus,0.26620
S06,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35527,0.10888,streptococcus,0.27212
S06,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00089,88,ok,0.93800,0.93622,0,,0.03166,0.01130,veillonella_parvula,0.00167,0.00000,0.05201,0.02997,0.01130,veillonella,0.05201
S06,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04232,88,ok,0.62000,0.91970,0,,0.16368,0.06998,streptococcus_salivarius,0.02733,0.00000,0.10405,0.15417,0.06141,streptococcus,0.10405
S06,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00223,22,model_misfit,0.99600,0.58185,0,,0.07859,0.02910,clostridium_saccharolyticum,0.00557,0.00000,0.18088,0.07044,0.02910,lachnoclostridium,0.18088
S06,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00137,22,ok,0.93200,0.77422,0,,0.02809,0.01265,veillonella_parvula,0.00093,0.00000,0.07809,0.02296,0.01265,veillonella,0.07809
S06,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00152,22,ok,0.62400,1.10866,0,,0.03177,0.01290,veillonella_parvula,0.00012,0.00000,0.24350,0.03053,0.01290,veillonella,0.24350
S06,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00124,22,ok,0.58000,0.97398,0,,0.02058,0.01280,veillonella_parvula,0.00076,0.00000,0.07535,0.01991,0.01280,veillonella,0.07535
S06,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07063,22,ok,0.60800,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05668,0.01680,bacteroides_uniformis,0.00427,0.00000,0.34016,0.05188,0.01680,bacteroides_uniformis,0.34016
S06,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00003,8589,model_misfit,1.00000,1.32242,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.32584,0.18834,bacteroides,0.42796
S06,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00118,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21507,0.05525,dorea,0.44944
S06,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00125,88,ok,0.91200,0.91726,0,,0.02586,0.01165,veillonella_parvula,0.00023,0.00000,0.00259,0.02227,0.01165,veillonella,0.00259
S06,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06144,88,ok,0.34000,1.05682,0,,0.04434,0.01735,streptococcus_salivarius,0.00038,0.00000,0.01350,0.04325,0.01663,streptococcus,0.01350
S06,gtdb_sim_trained,gtdb_r232,genome,0.00073,22,ok,0.83600,1.69535,0,,0.01520,0.00465,bacteroides_vulgatus,0.00155,0.00000,0.00892,0.01405,0.00540,bacteroides,0.00892
S06,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00079,22,ok,0.59800,1.44919,0,,0.01253,0.00446,streptococcus_salivarius,0.00194,0.00000,0.02045,0.01004,0.00469,streptococcus,0.02045
S06,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00092,22,ok,0.60400,1.45696,0,,0.01539,0.00501,streptococcus_salivarius,0.00206,0.00000,0.02629,0.01395,0.00669,streptococcus,0.02629
S06,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00096,22,ok,0.94800,2.34825,0,,0.04717,0.03182,dorea_formicigenerans,0.03182,0.00000,0.00680,0.04620,0.03182,dorea,0.00680
S06,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00128,22,ok,0.75000,1.86774,0,,0.03750,0.03244,dorea_formicigenerans,0.03244,0.00000,0.04326,0.03620,0.03244,dorea,0.04326
S06,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00128,22,ok,0.74600,1.88505,0,,0.04148,0.03282,dorea_formicigenerans,0.03282,0.00000,0.04092,0.04042,0.03282,dorea,0.04092
S06,gtdb_home_labels_only,gtdb_r232,genome,0.03667,22,ok,0.79400,1.07596,0,,0.03820,0.03211,dorea_formicigenerans,0.03211,0.00000,0.00851,0.03820,0.03211,dorea,0.00851
S06,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03810,22,ok,0.57600,1.01273,0,,0.03333,0.03207,dorea_formicigenerans,0.03207,0.00000,0.00446,0.03333,0.03207,dorea,0.00446
S06,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03913,22,ok,0.64200,1.00308,0,,0.03170,0.03116,dorea_formicigenerans,0.03116,0.00000,0.00128,0.03170,0.03116,dorea,0.00128
S07,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00133,22,model_misfit,1.00000,0.63974,0,,0.08418,0.02846,clostridium_saccharolyticum,0.00753,0.00000,0.13780,0.07855,0.02846,lachnoclostridium,0.13780
S07,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00084,22,ok,0.98400,0.87481,0,,0.02143,0.01244,veillonella_parvula,0.00145,0.00000,0.03105,0.02115,0.01244,veillonella,0.03105
S07,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00108,22,ok,0.90600,1.19868,0,,0.03705,0.01743,bacteroides_uniformis_strain2,0.00181,0.00000,0.34679,0.03621,0.01743,bacteroides_uniformis_strain2,0.34679
S07,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00066,22,ok,0.91000,1.06673,0,,0.02550,0.01257,veillonella_parvula,0.00077,0.00000,0.06467,0.02354,0.01257,veillonella,0.06467
S07,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.06958,22,ok,0.86400,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05720,0.01750,bacteroides_uniformis_strain2,0.00562,0.00000,0.27772,0.05226,0.01750,bacteroides_uniformis_strain2,0.27772
S07,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.42554,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27267,0.07291,roseburia,0.26025
S07,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31215,0.07626,roseburia,0.52428
S07,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00095,88,model_misfit,0.99200,1.05012,0,,0.03386,0.01185,veillonella_parvula,0.00036,0.00000,0.01810,0.03345,0.01185,veillonella,0.01810
