sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S03,a0.01.515-YF-806BR,panel_sim_trained_10k,0.05799,0.01945,streptococcus_salivarius,0.00095,0.00000,0.01723,0.00129,ok,0.98800,,2.38610,,
S03,a0.01.515-YF-806BR,panel_sim_trained_nogate_10k,0.01792,0.00418,bacteroides_uniformis_strain2,0.00185,0.00000,0.03101,0.00037,ok,0.59800,,1.37280,,
S03,a0.01.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02154,0.00852,streptococcus_salivarius,0.00049,0.00000,0.02518,0.00052,ok,0.70200,,1.40134,,
S03,a0.01.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03435,0.01042,coprococcus_comes,0.00550,0.00000,0.00161,0.06653,ok,0.80000,,1.68490,0.06440,1.02421
S03,a0.01.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01687,0.00526,coprococcus_comes,0.00100,0.00000,0.00143,0.01329,ok,0.79000,,1.69161,0.01280,0.99367
S03,a0.01.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03284,0.00876,coprococcus_comes,0.00366,0.00000,0.03176,0.06444,ok,0.62000,,1.41752,0.06440,0.99126
S03,a0.01.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01788,0.00426,coprococcus_comes,0.00056,0.00000,0.03017,0.01318,ok,0.60600,,1.42161,0.01280,0.98250
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06037,0.02280,dorea_formicigenerans,0.02280,0.00000,0.00311,0.06746,ok,0.91600,,2.43563,0.06440,1.03396
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04193,0.02614,dorea_formicigenerans,0.02614,0.00000,0.00287,0.01321,ok,0.93600,,2.25060,0.01280,0.96369
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05907,0.02586,dorea_formicigenerans,0.02586,0.00000,0.05103,0.06417,ok,0.75200,,1.88932,0.06440,0.97821
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04148,0.02874,dorea_formicigenerans,0.02874,0.00000,0.04955,0.01375,ok,0.78200,,1.73603,0.01280,0.98315
S03,a0.01.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.05940,0.02676,dorea_formicigenerans,0.02676,0.00000,0.00157,0.10116,ok,0.74400,,1.20140,0.06440,1.01951
S03,a0.01.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03863,0.02941,dorea_formicigenerans,0.02941,0.00000,0.00153,0.05202,ok,0.75600,,1.20140,0.01280,1.29013
S03,a0.01.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05943,0.02723,dorea_formicigenerans,0.02723,0.00000,0.00497,0.10059,ok,0.67200,,1.04100,0.06440,0.98837
S03,a0.01.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03619,0.02979,dorea_formicigenerans,0.02979,0.00000,0.00502,0.05219,ok,0.66400,,1.04100,0.01280,1.19209
S04,a0.01.515-YF-806BR,custom20hm_simulate,0.01076,0.00295,dorea_formicigenerans,0.00295,0.00000,0.00060,,,,,,,
S04,a0.01.515-YF-806BR,custom20hm_exact,0.01012,0.00304,dorea_formicigenerans,0.00304,0.00000,0.00034,,,,,,,
S04,a0.01.515-YF-806BR,custom20hm_kmer1,0.01012,0.00304,dorea_formicigenerans,0.00304,0.00000,0.00032,,,,,,,
S04,a0.01.515-YF-806BR,custom20hm_kmer1_latent,0.00691,0.00141,dorea_formicigenerans,0.00141,0.00000,0.00044,,,,,,,
S04,a0.01.515-YF-806BR,custom20hm_mapseq_only,0.01061,0.00665,bacteroides_uniformis_strain2,0.00055,0.00000,0.12596,,,,,,,
S04,a0.01.515-YF-806BR,panel_sim_trained,0.01648,0.00468,bacteroides_vulgatus,0.00072,0.00000,0.00119,0.00055,ok,0.83800,,1.65606,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1,0.01774,0.00355,bacteroides_vulgatus,0.00062,0.00000,0.00116,0.00049,ok,0.81800,,1.68661,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat,0.04253,0.02964,dorea_formicigenerans,0.02964,0.00000,0.00332,0.00092,ok,0.93800,,2.28848,,
S04,a0.01.515-YF-806BR,panel_align_exact,0.03731,0.02974,dorea_formicigenerans,0.02974,0.00000,0.00190,0.03538,ok,0.80600,,0.97898,,
S04,a0.01.515-YF-806BR,panel_align_exact_self_home,0.19588,0.07635,clostridium_saccharolyticum,0.01643,0.00000,0.00708,0.17806,ok,0.89200,,1.03798,,
S04,a0.01.515-YF-806BR,panel_align_kmer1,0.05074,0.02357,dorea_formicigenerans,0.02357,0.00000,0.00582,0.00204,ok,0.91200,,0.31314,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent,0.04293,0.02817,dorea_formicigenerans,0.02817,0.00000,0.02232,0.00180,ok,0.93000,0.00095,0.79387,,
S04,a0.01.515-YF-806BR,panel_home_labels_only,0.03669,0.02992,dorea_formicigenerans,0.02992,0.00000,0.00167,0.03532,ok,0.80000,,1.07596,,
S04,a0.01.515-YF-806BR,panel_sim_trained_s1,0.01790,0.00587,dorea_formicigenerans,0.00587,0.00000,0.00111,0.00054,ok,0.91400,,1.00687,,
S04,a0.01.515-YF-806BR,panel_sim_trained_nogate,0.01473,0.00435,streptococcus_salivarius,0.00104,0.00000,0.02837,0.00056,ok,0.59200,,1.41224,,
S04,a0.01.515-YF-806BR,panel_sim_trained_nogate_s1,0.01648,0.00508,dorea_formicigenerans,0.00508,0.00000,0.02866,0.00057,ok,0.78000,,0.99658,,
S04,a0.01.515-YF-806BR,panel_sim_trained_horseshoe,0.01865,0.00486,streptococcus_salivarius,0.00105,0.00000,0.03404,0.00069,ok,0.57000,,1.41902,,
S04,a0.01.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02073,0.00533,dorea_formicigenerans,0.00533,0.00000,0.03440,0.00069,ok,0.73400,,0.99964,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1_s1,0.01888,0.00612,dorea_formicigenerans,0.00612,0.00000,0.00107,0.00048,ok,0.91800,,1.00687,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01496,0.00430,streptococcus_salivarius,0.00099,0.00000,0.02830,0.00049,ok,0.60600,,1.43550,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01631,0.00530,dorea_formicigenerans,0.00530,0.00000,0.02860,0.00050,ok,0.76000,,0.99658,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01894,0.00516,clostridium_saccharolyticum,0.00099,0.00000,0.03382,0.00061,ok,0.58600,,1.44289,,
S04,a0.01.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02102,0.00555,dorea_formicigenerans,0.00555,0.00000,0.03417,0.00062,ok,0.76800,,0.99964,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04047,0.03039,dorea_formicigenerans,0.03039,0.00000,0.00273,0.00082,ok,0.96200,,1.00687,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03495,0.03030,dorea_formicigenerans,0.03030,0.00000,0.05197,0.00124,ok,0.74600,,1.81206,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03338,0.03074,dorea_formicigenerans,0.03074,0.00000,0.04677,0.00109,ok,0.77600,,0.99658,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04145,0.03062,dorea_formicigenerans,0.03062,0.00000,0.04952,0.00122,ok,0.70200,,1.83478,,
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03998,0.03086,dorea_formicigenerans,0.03086,0.00000,0.04657,0.00112,ok,0.76600,,0.99964,,
S04,a0.01.515-YF-806BR,panel_align_exact_s1,0.03742,0.02972,dorea_formicigenerans,0.02972,0.00000,0.00194,0.03538,ok,0.81400,,1.00687,,
S04,a0.01.515-YF-806BR,panel_align_exact_nogate,0.03235,0.03128,dorea_formicigenerans,0.03128,0.00000,0.01382,0.03793,ok,0.39200,,0.63324,,
S04,a0.01.515-YF-806BR,panel_align_exact_nogate_s1,0.03356,0.03156,dorea_formicigenerans,0.03156,0.00000,0.01753,0.03854,ok,0.43600,,0.99658,,
S04,a0.01.515-YF-806BR,panel_align_exact_horseshoe,0.03591,0.03009,dorea_formicigenerans,0.03009,0.00000,0.02046,0.03631,ok,0.48000,,0.65430,,
S04,a0.01.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03628,0.02998,dorea_formicigenerans,0.02998,0.00000,0.02471,0.03600,ok,0.42600,,0.99964,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent_s1,0.04265,0.02849,dorea_formicigenerans,0.02849,0.00000,0.02232,0.00179,ok,0.92000,0.00053,1.00737,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04435,0.02517,dorea_formicigenerans,0.02517,0.00000,0.07203,0.00232,ok,0.68000,0.00093,0.75796,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04252,0.02561,dorea_formicigenerans,0.02561,0.00000,0.06966,0.00226,ok,0.68800,0.00053,1.00097,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04645,0.02833,dorea_formicigenerans,0.02833,0.00000,0.08377,0.00225,ok,0.69600,0.00095,0.74520,,
S04,a0.01.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04419,0.02849,dorea_formicigenerans,0.02849,0.00000,0.08185,0.00225,ok,0.71800,0.00052,0.99319,,
S04,a0.01.515-YF-806BR,panel_home_labels_only_nogate,0.03245,0.02989,dorea_formicigenerans,0.02989,0.00000,0.00505,0.03676,ok,0.59400,,1.01273,,
S04,a0.01.515-YF-806BR,panel_home_labels_only_horseshoe,0.03100,0.02897,dorea_formicigenerans,0.02897,0.00000,0.01067,0.03772,ok,0.62400,,1.00308,,
S04,a0.01.515-YF-806BR,panel_sim_trained_10k,0.05115,0.01396,coprococcus_comes,0.00278,0.00000,0.01172,0.00099,ok,0.97600,,2.31102,,
S04,a0.01.515-YF-806BR,panel_sim_trained_nogate_10k,0.01689,0.00437,bacteroides_uniformis_strain2,0.00144,0.00000,0.02758,0.00035,ok,0.62800,,1.38366,,
S04,a0.01.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01748,0.00735,streptococcus_salivarius,0.00019,0.00000,0.02246,0.00049,ok,0.69800,,1.42201,,
S04,a0.01.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03243,0.00784,ruminococcus_gnavus,0.00583,0.00000,0.00015,0.06605,ok,0.78800,,1.74227,0.06440,1.01707
S04,a0.01.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01186,0.00283,fusobacterium_nucleatum,0.00132,0.00000,0.00027,0.01310,ok,0.78400,,1.72225,0.01288,0.97436
S04,a0.01.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03351,0.00763,ruminococcus_gnavus,0.00409,0.00000,0.02776,0.06435,ok,0.61000,,1.44532,0.06440,0.99053
S04,a0.01.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01733,0.00500,ruminococcus_gnavus,0.00021,0.00000,0.02705,0.01296,ok,0.60600,,1.43574,0.01288,0.96213
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06007,0.02575,dorea_formicigenerans,0.02575,0.00000,0.00141,0.06687,ok,0.92200,,2.77707,0.06440,1.02404
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04075,0.02864,dorea_formicigenerans,0.02864,0.00000,0.00123,0.01302,ok,0.93000,,2.43085,0.01288,0.93924
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05991,0.02771,dorea_formicigenerans,0.02771,0.00000,0.04804,0.06386,ok,0.78000,,2.11789,0.06440,0.97243
S04,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04211,0.03028,dorea_formicigenerans,0.03028,0.00000,0.04726,0.01352,ok,0.77200,,1.85141,0.01288,0.95349
S04,a0.01.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.05901,0.02623,dorea_formicigenerans,0.02623,0.00000,0.00007,0.10066,ok,0.75000,,1.20140,0.06440,1.01459
S04,a0.01.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03867,0.02890,dorea_formicigenerans,0.02890,0.00000,0.00002,0.05160,ok,0.74600,,1.20140,0.01288,1.26366
S04,a0.01.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05891,0.02671,dorea_formicigenerans,0.02671,0.00000,0.00419,0.10009,ok,0.66000,,1.04100,0.06440,0.98335
S04,a0.01.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03573,0.02929,dorea_formicigenerans,0.02929,0.00000,0.00424,0.05179,ok,0.67200,,1.04100,0.01288,1.16647
S05,a0.03.515-YF-806BR,custom20hm_simulate,0.01096,0.00298,dorea_formicigenerans,0.00298,0.00000,0.00530,,,,,,,
S05,a0.03.515-YF-806BR,custom20hm_exact,0.01021,0.00309,dorea_formicigenerans,0.00309,0.00000,0.00501,,,,,,,
S05,a0.03.515-YF-806BR,custom20hm_kmer1,0.01022,0.00309,dorea_formicigenerans,0.00309,0.00000,0.00499,,,,,,,
S05,a0.03.515-YF-806BR,custom20hm_kmer1_latent,0.00689,0.00135,dorea_formicigenerans,0.00135,0.00000,0.00424,,,,,,,
S05,a0.03.515-YF-806BR,custom20hm_mapseq_only,0.01055,0.00632,bacteroides_uniformis_strain2,0.00057,0.00000,0.12023,,,,,,,
S05,a0.03.515-YF-806BR,panel_sim_trained,0.01731,0.00545,bacteroides_vulgatus,0.00030,0.00000,0.00274,0.00071,ok,0.80400,,1.55058,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1,0.01655,0.00513,bacteroides_vulgatus,0.00028,0.00000,0.00295,0.00050,ok,0.82200,,1.61963,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat,0.04384,0.02881,dorea_formicigenerans,0.02881,0.00000,0.00081,0.00090,ok,0.93200,,1.91302,,
S05,a0.03.515-YF-806BR,panel_align_exact,0.03696,0.02970,dorea_formicigenerans,0.02970,0.00000,0.00264,0.03522,ok,0.79000,,0.97882,,
S05,a0.03.515-YF-806BR,panel_align_exact_self_home,0.19551,0.07634,clostridium_saccharolyticum,0.01640,0.00000,0.00267,0.17745,ok,0.88000,,1.03816,,
S05,a0.03.515-YF-806BR,panel_align_kmer1,0.04974,0.02307,dorea_formicigenerans,0.02307,0.00000,0.00146,0.00198,ok,0.91200,,0.29714,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent,0.04067,0.02791,dorea_formicigenerans,0.02791,0.00000,0.01842,0.00173,ok,0.90800,0.00082,0.76999,,
S05,a0.03.515-YF-806BR,panel_home_labels_only,0.03621,0.02988,dorea_formicigenerans,0.02988,0.00000,0.00288,0.03516,ok,0.80400,,1.07596,,
S05,a0.03.515-YF-806BR,panel_sim_trained_s1,0.01905,0.00546,bacteroides_vulgatus,0.00501,0.00000,0.00279,0.00071,ok,0.90600,,1.00687,,
S05,a0.03.515-YF-806BR,panel_sim_trained_nogate,0.01564,0.00528,streptococcus_salivarius,0.00125,0.00000,0.03248,0.00079,ok,0.53800,,1.33630,,
S05,a0.03.515-YF-806BR,panel_sim_trained_nogate_s1,0.01687,0.00485,dorea_formicigenerans,0.00485,0.00000,0.03234,0.00079,ok,0.70000,,0.99658,,
S05,a0.03.515-YF-806BR,panel_sim_trained_horseshoe,0.01940,0.00589,streptococcus_salivarius,0.00146,0.00000,0.03945,0.00092,ok,0.53600,,1.34943,,
S05,a0.03.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02092,0.00527,dorea_formicigenerans,0.00527,0.00000,0.03939,0.00092,ok,0.70000,,0.99964,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1_s1,0.01799,0.00554,dorea_formicigenerans,0.00554,0.00000,0.00302,0.00049,ok,0.89800,,1.00687,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01509,0.00531,streptococcus_salivarius,0.00108,0.00000,0.03068,0.00052,ok,0.57600,,1.38512,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01644,0.00513,dorea_formicigenerans,0.00513,0.00000,0.03061,0.00052,ok,0.71800,,0.99658,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01960,0.00599,streptococcus_salivarius,0.00125,0.00000,0.03735,0.00065,ok,0.56200,,1.39867,,
S05,a0.03.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02132,0.00553,dorea_formicigenerans,0.00553,0.00000,0.03729,0.00064,ok,0.69800,,0.99964,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04220,0.02940,dorea_formicigenerans,0.02940,0.00000,0.00121,0.00085,ok,0.94600,,1.00687,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03573,0.02979,dorea_formicigenerans,0.02979,0.00000,0.05498,0.00122,ok,0.69000,,1.54733,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03443,0.03014,dorea_formicigenerans,0.03014,0.00000,0.05104,0.00113,ok,0.70800,,0.99658,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04142,0.03028,dorea_formicigenerans,0.03028,0.00000,0.05303,0.00120,ok,0.65800,,1.57052,,
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03986,0.03051,dorea_formicigenerans,0.03051,0.00000,0.05084,0.00114,ok,0.69200,,0.99964,,
S05,a0.03.515-YF-806BR,panel_align_exact_s1,0.03707,0.02969,dorea_formicigenerans,0.02969,0.00000,0.00260,0.03523,ok,0.78200,,1.00687,,
S05,a0.03.515-YF-806BR,panel_align_exact_nogate,0.03202,0.03123,dorea_formicigenerans,0.03123,0.00000,0.01206,0.03777,ok,0.40200,,0.63196,,
S05,a0.03.515-YF-806BR,panel_align_exact_nogate_s1,0.03288,0.03152,dorea_formicigenerans,0.03152,0.00000,0.01568,0.03838,ok,0.42800,,0.99658,,
S05,a0.03.515-YF-806BR,panel_align_exact_horseshoe,0.03538,0.03005,dorea_formicigenerans,0.03005,0.00000,0.01994,0.03615,ok,0.47400,,0.65290,,
S05,a0.03.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03579,0.02994,dorea_formicigenerans,0.02994,0.00000,0.02415,0.03583,ok,0.45200,,0.99964,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent_s1,0.04065,0.02818,dorea_formicigenerans,0.02818,0.00000,0.01851,0.00173,ok,0.94000,0.00044,1.00737,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04475,0.02490,dorea_formicigenerans,0.02490,0.00000,0.07200,0.00225,ok,0.66000,0.00082,0.73859,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04316,0.02529,dorea_formicigenerans,0.02529,0.00000,0.07004,0.00221,ok,0.68000,0.00045,1.00097,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04525,0.02816,dorea_formicigenerans,0.02816,0.00000,0.08487,0.00216,ok,0.67200,0.00083,0.72459,,
S05,a0.03.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04330,0.02832,dorea_formicigenerans,0.02832,0.00000,0.08342,0.00218,ok,0.66600,0.00045,0.99319,,
S05,a0.03.515-YF-806BR,panel_home_labels_only_nogate,0.03237,0.02984,dorea_formicigenerans,0.02984,0.00000,0.00410,0.03660,ok,0.57800,,1.01273,,
S05,a0.03.515-YF-806BR,panel_home_labels_only_horseshoe,0.03042,0.02892,dorea_formicigenerans,0.02892,0.00000,0.00994,0.03756,ok,0.62800,,1.00308,,
S05,a0.03.515-YF-806BR,panel_sim_trained_10k,0.06934,0.01895,streptococcus_salivarius,0.00019,0.00000,0.01641,0.00184,model_misfit,0.99200,,2.29815,,
S05,a0.03.515-YF-806BR,panel_sim_trained_nogate_10k,0.01805,0.00511,bacteroides_vulgatus,0.00163,0.00000,0.03221,0.00051,ok,0.60400,,1.32390,,
S05,a0.03.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01902,0.00830,streptococcus_salivarius,0.00047,0.00000,0.02442,0.00071,ok,0.62800,,1.33813,,
S05,a0.03.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03453,0.00863,coprococcus_comes,0.00581,0.00000,0.00427,0.06612,ok,0.77800,,1.60770,0.06440,1.01559
S05,a0.03.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01625,0.00361,coprococcus_comes,0.00130,0.00000,0.00450,0.01301,ok,0.79000,,1.62473,0.01288,0.95450
S05,a0.03.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03220,0.00726,ruminococcus_gnavus,0.00387,0.00000,0.03194,0.06377,ok,0.57600,,1.36773,0.06440,0.97794
S05,a0.03.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01764,0.00411,ruminococcus_gnavus,0.00030,0.00000,0.03009,0.01294,ok,0.62200,,1.37702,0.01288,0.94332
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06329,0.02491,dorea_formicigenerans,0.02491,0.00000,0.00273,0.06697,ok,0.93000,,2.19001,0.06440,1.02590
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04375,0.02806,dorea_formicigenerans,0.02806,0.00000,0.00302,0.01290,ok,0.92200,,2.08458,0.01288,0.93173
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06017,0.02705,dorea_formicigenerans,0.02705,0.00000,0.05057,0.06357,ok,0.72200,,1.71250,0.06440,0.96810
S05,a0.03.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04312,0.02980,dorea_formicigenerans,0.02980,0.00000,0.04889,0.01347,ok,0.75400,,1.61965,0.01288,0.95084
S05,a0.03.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.05910,0.02620,dorea_formicigenerans,0.02620,0.00000,0.00449,0.10036,ok,0.77200,,1.20140,0.06440,1.01243
S05,a0.03.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03856,0.02887,dorea_formicigenerans,0.02887,0.00000,0.00454,0.05134,ok,0.76800,,1.20140,0.01288,1.25570
S05,a0.03.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05889,0.02669,dorea_formicigenerans,0.02669,0.00000,0.00369,0.09979,ok,0.64800,,1.04100,0.06440,0.98113
S05,a0.03.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03583,0.02926,dorea_formicigenerans,0.02926,0.00000,0.00372,0.05153,ok,0.66600,,1.04100,0.01288,1.15852
S06,a0.05.515-YF-806BR,custom20hm_simulate,0.01118,0.00297,dorea_formicigenerans,0.00297,0.00000,0.01014,,,,,,,
S06,a0.05.515-YF-806BR,custom20hm_exact,0.01017,0.00304,dorea_formicigenerans,0.00304,0.00000,0.00987,,,,,,,
S06,a0.05.515-YF-806BR,custom20hm_kmer1,0.01017,0.00304,dorea_formicigenerans,0.00304,0.00000,0.00985,,,,,,,
S06,a0.05.515-YF-806BR,custom20hm_kmer1_latent,0.00729,0.00142,dorea_formicigenerans,0.00142,0.00000,0.00920,,,,,,,
S06,a0.05.515-YF-806BR,custom20hm_mapseq_only,0.00993,0.00572,bacteroides_uniformis_strain2,0.00053,0.00000,0.11109,,,,,,,
S06,a0.05.515-YF-806BR,panel_sim_trained,0.01923,0.00538,streptococcus_salivarius,0.00038,0.00000,0.00844,0.00073,ok,0.83600,,1.69535,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1,0.01831,0.00550,streptococcus_salivarius,0.00033,0.00000,0.00853,0.00060,ok,0.84200,,1.73733,,
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat,0.04978,0.03065,dorea_formicigenerans,0.03065,0.00000,0.00632,0.00096,ok,0.94800,,2.34825,,
S06,a0.05.515-YF-806BR,panel_align_exact,0.03841,0.03076,dorea_formicigenerans,0.03076,0.00000,0.00780,0.03674,ok,0.79200,,0.97763,,
S06,a0.05.515-YF-806BR,panel_align_exact_self_home,0.19731,0.07634,clostridium_saccharolyticum,0.01773,0.00000,0.00244,0.17822,ok,0.87200,,1.03758,,
S06,a0.05.515-YF-806BR,panel_align_kmer1,0.05249,0.02478,dorea_formicigenerans,0.02478,0.00000,0.00376,0.00218,ok,0.92200,,0.32192,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent,0.04393,0.02921,dorea_formicigenerans,0.02921,0.00000,0.01333,0.00195,ok,0.92600,0.00102,0.80498,,
S06,a0.05.515-YF-806BR,panel_home_labels_only,0.03823,0.03094,dorea_formicigenerans,0.03094,0.00000,0.00804,0.03667,ok,0.79400,,1.07596,,
S06,a0.05.515-YF-806BR,panel_sim_trained_s1,0.02101,0.00632,dorea_formicigenerans,0.00632,0.00000,0.00850,0.00072,ok,0.92600,,1.00687,,
S06,a0.05.515-YF-806BR,panel_sim_trained_nogate,0.01430,0.00576,streptococcus_salivarius,0.00077,0.00000,0.02093,0.00079,ok,0.59800,,1.44919,,
S06,a0.05.515-YF-806BR,panel_sim_trained_nogate_s1,0.01653,0.00552,dorea_formicigenerans,0.00552,0.00000,0.02132,0.00080,ok,0.77800,,0.99658,,
S06,a0.05.515-YF-806BR,panel_sim_trained_horseshoe,0.01829,0.00631,streptococcus_salivarius,0.00089,0.00000,0.02677,0.00092,ok,0.60400,,1.45696,,
S06,a0.05.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02009,0.00588,dorea_formicigenerans,0.00588,0.00000,0.02735,0.00093,ok,0.78000,,0.99964,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1_s1,0.02009,0.00667,dorea_formicigenerans,0.00667,0.00000,0.00861,0.00059,ok,0.92400,,1.00687,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01453,0.00569,streptococcus_salivarius,0.00070,0.00000,0.02021,0.00064,ok,0.57200,,1.48220,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01644,0.00578,dorea_formicigenerans,0.00578,0.00000,0.02066,0.00065,ok,0.80600,,0.99658,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01886,0.00624,streptococcus_salivarius,0.00078,0.00000,0.02593,0.00077,ok,0.60200,,1.48970,,
S06,a0.05.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02077,0.00612,dorea_formicigenerans,0.00612,0.00000,0.02651,0.00077,ok,0.76800,,0.99964,,
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04632,0.03141,dorea_formicigenerans,0.03141,0.00000,0.00695,0.00086,ok,0.98000,,1.00687,,
